idx,n_atoms,energy_true,energy_pred,abs_err
1348,37,-3629.810791,-2827.349609,802.461182
1349,49,-5415.365723,-5484.727051,69.361328
1350,47,-5212.098633,-5292.920898,80.822266
1351,27,-2696.281006,-3412.934570,716.653564
1352,32,-3113.082031,-3224.326416,111.244385
1353,47,-5288.896484,-5100.585938,188.310547
1354,50,-5335.189453,-4710.952637,624.236816
1355,17,-1622.059937,-1964.563110,342.503174
1356,30,-2888.680176,-3059.785889,171.105713
1357,48,-5298.602539,-4876.395996,422.206543
1358,49,-5507.970215,-5424.104492,83.865723
1359,48,-5165.939453,-5058.990723,106.948730
1360,27,-2816.117920,-3817.587402,1001.469482
1361,16,-1436.626343,-2379.268066,942.641724
1362,20,-1876.744385,-2172.634277,295.889893
1363,19,-1947.290771,-2937.181641,989.890869
1364,43,-4715.964355,-4083.997803,631.966553
1365,22,-1911.464722,-1565.380859,346.083862
1366,39,-4560.105957,-4990.566895,430.460938
1367,4,-253.607605,-2184.290527,1930.682861
1368,44,-4564.842773,-4192.485352,372.357422
1369,39,-3644.755371,-3166.790771,477.964600
1370,44,-4980.494629,-4970.832520,9.662109
1371,49,-5481.170410,-5540.918945,59.748535
1372,48,-5292.912598,-4866.071289,426.841309
1373,47,-5254.920898,-4988.088867,266.832031
1374,21,-2106.387207,-3208.190918,1101.803711
1375,36,-4082.868896,-4637.344727,554.475830
1376,48,-5418.518555,-4892.043457,526.475098
1377,14,-1578.605103,-3101.285889,1522.680786
1378,28,-3175.589844,-4000.404297,824.814453
1379,48,-5362.987305,-5123.015625,239.971680
1380,32,-3096.215088,-3282.581299,186.366211
1381,34,-3492.665039,-4253.498047,760.833008
1382,33,-3733.649658,-4318.471680,584.822021
1383,38,-4237.408691,-4408.323730,170.915039
1384,39,-4378.797363,-4399.753418,20.956055
1385,50,-5340.967773,-5038.601562,302.366211
1386,48,-5572.662109,-5934.943359,362.281250
1387,15,-1388.329834,-1913.475830,525.145996
1388,4,-229.355087,-2510.905273,2281.550293
1389,46,-4884.852539,-4270.192383,614.660156
1390,21,-2182.720703,-3219.696289,1036.975586
1391,38,-4164.266113,-4297.576172,133.310059
1392,15,-1606.105591,-2957.692871,1351.587280
1393,23,-2100.431885,-1971.550659,128.881226
1394,15,-1588.450439,-3290.194092,1701.743652
1395,37,-3668.885986,-2846.477783,822.408203
1396,4,-253.177399,-2184.677734,1931.500366
1397,48,-5290.019043,-4990.259277,299.759766
1398,49,-5682.915039,-5269.585938,413.329102
1399,23,-2144.601562,-2627.931396,483.329834
1400,30,-2789.989014,-2857.842285,67.853271
1401,30,-3497.909668,-4079.467529,581.557861
1402,49,-5151.358887,-4807.884766,343.474121
1403,50,-5673.169434,-5557.385742,115.783691
1404,29,-3546.771973,-5116.421875,1569.649902
1405,4,-253.832520,-2184.235352,1930.402832
1406,21,-1968.554077,-2696.385498,727.831421
1407,22,-1976.316528,-2581.020996,604.704468
1408,23,-2222.059570,-2497.157959,275.098389
1409,41,-4094.161621,-3460.629395,633.532227
1410,44,-5295.219727,-5917.395508,622.175781
1411,18,-1624.348633,-1947.901001,323.552368
1412,43,-4714.719238,-4562.509766,152.209473
1413,4,-234.602753,-2144.993652,1910.390869
1414,36,-3817.410400,-4191.161133,373.750732
1415,48,-5402.949219,-5487.313965,84.364746
1416,39,-4520.028320,-4962.015625,441.987305
1417,49,-5572.685059,-5489.521484,83.163574
1418,33,-3386.912598,-3517.936035,131.023438
1419,29,-3333.409668,-4080.126465,746.716797
1420,32,-3592.719727,-3684.385742,91.666016
1421,36,-3644.074951,-3722.242432,78.167480
1422,33,-3314.816650,-3761.126465,446.309814
1423,48,-5285.644531,-4750.023438,535.621094
1424,49,-5198.944336,-5149.119629,49.824707
1425,30,-3073.259277,-3477.982666,404.723389
1426,14,-1309.990601,-2548.584473,1238.593872
1427,32,-3117.894531,-3350.751953,232.857422
1428,31,-3380.420166,-3995.587891,615.167725
1429,32,-3641.439697,-4448.069336,806.629639
1430,44,-4818.089355,-4726.030273,92.059082
1431,26,-2695.978271,-2437.842041,258.136230
1432,49,-5166.629883,-4396.088867,770.541016
1433,42,-4100.184082,-2457.722656,1642.461426
1434,36,-3975.389404,-4410.888184,435.498779
1435,50,-5525.287598,-4955.586914,569.700684
1436,48,-5204.842773,-5057.993164,146.849609
1437,31,-3150.145752,-3472.531250,322.385498
1438,49,-5505.682617,-5407.552734,98.129883
1439,27,-2933.217285,-3593.269043,660.051758
1440,40,-4094.201172,-4142.971191,48.770020
1441,43,-4633.523926,-4660.242676,26.718750
1442,42,-4740.932129,-5105.754883,364.822754
1443,25,-2486.704102,-3304.295654,817.591553
1444,45,-5162.196289,-5096.895508,65.300781
1445,4,-254.715668,-2181.151367,1926.435669
1446,40,-4252.050781,-3424.130371,827.920410
1447,30,-3211.152100,-2993.231934,217.920166
1448,20,-1745.089355,-1942.190674,197.101318
1449,44,-4657.966309,-4727.137695,69.171387
1450,28,-3139.966553,-4000.469727,860.503174
1451,45,-4429.904785,-3669.605225,760.299561
1452,34,-3665.645752,-3978.127930,312.482178
1453,47,-5210.481934,-5133.958984,76.522949
1454,50,-5419.897949,-4829.354004,590.543945
1455,37,-3605.431641,-2890.062988,715.368652
1456,45,-4555.843262,-4442.653809,113.189453
1457,22,-1970.213867,-2366.423096,396.209229
1458,13,-1323.363647,-2437.934082,1114.570435
1459,34,-3621.152832,-3927.741455,306.588623
1460,41,-4317.199219,-3967.562988,349.636230
1461,47,-5551.551758,-5732.556641,181.004883
1462,40,-4285.137207,-4470.636230,185.499023
1463,37,-3611.670410,-2958.201904,653.468506
1464,32,-3500.088623,-4223.331055,723.242432
1465,48,-5074.623047,-4690.392090,384.230957
1466,48,-5186.722656,-3772.544434,1414.178223
1467,46,-4933.469238,-4095.188232,838.281006
1468,43,-4371.389648,-3789.438232,581.951416
1469,50,-5353.086914,-4638.048340,715.038574
1470,30,-3105.160400,-3694.572266,589.411865
1471,17,-1754.214233,-3149.513916,1395.299683
1472,34,-3384.222900,-3618.650635,234.427734
1473,36,-3838.680908,-4618.243164,779.562256
1474,38,-4169.032227,-3704.183838,464.848389
1475,45,-4834.826172,-4710.327637,124.498535
1476,12,-1230.576050,-3122.775391,1892.199341
1477,4,-254.318314,-2181.212402,1926.894043
1478,43,-4447.026855,-2918.485352,1528.541504
1479,8,-572.180603,-868.510010,296.329407
1480,18,-1676.664429,-2340.627686,663.963257
1481,49,-5316.829590,-5112.957031,203.872559
1482,47,-5515.130371,-5817.267578,302.137207
1483,50,-5623.660156,-5327.198242,296.461914
1484,32,-3096.142822,-3413.270508,317.127686
1485,36,-3729.636230,-3433.292969,296.343262
1486,36,-3882.288330,-4108.893066,226.604736
1487,18,-1581.727905,-1755.868774,174.140869
1488,30,-2886.592773,-3250.212402,363.619629
1489,4,-247.388412,-2178.673828,1931.285400
1490,16,-1413.284790,-2189.559326,776.274536
1491,17,-1759.485474,-3184.755859,1425.270386
1492,21,-1965.450806,-2485.145264,519.694458
1493,40,-4454.914062,-4315.693848,139.220215
1494,32,-3368.535400,-3576.485352,207.949951
1495,48,-5692.363770,-5358.647949,333.715820
1496,49,-4621.026855,-3741.487061,879.539795
1497,42,-4665.482910,-5095.956543,430.473633
1498,18,-1672.333008,-2134.259521,461.926514
1499,37,-4187.041016,-4941.340332,754.299316
1500,43,-4071.619141,-3242.361816,829.257324
1501,50,-5650.473633,-4997.005859,653.467773
1502,46,-4936.906738,-4367.828125,569.078613
1503,18,-1675.522339,-2210.410156,534.887817
1504,4,-246.865051,-2179.386230,1932.521240
1505,46,-4624.673340,-4382.497070,242.176270
1506,37,-3737.659912,-3730.838623,6.821289
1507,18,-1673.112793,-2125.440918,452.328125
1508,19,-1818.820801,-2096.756104,277.935303
1509,26,-2444.057373,-3001.107422,557.050049
1510,36,-3899.297363,-4578.261719,678.964355
1511,14,-1602.223511,-3510.772949,1908.549438
1512,38,-3861.874512,-3604.845215,257.029297
1513,29,-2968.030518,-2385.493652,582.536865
1514,16,-1539.920776,-2917.056396,1377.135620
1515,29,-2923.961426,-3736.828857,812.867432
1516,15,-1399.344849,-3009.924316,1610.579468
1517,49,-5475.790039,-5331.929688,143.860352
1518,22,-1973.830200,-2275.137207,301.307007
1519,47,-4762.799316,-4415.021973,347.777344
1520,40,-4533.070801,-4627.309082,94.238281
1521,44,-4994.911621,-5197.586914,202.675293
1522,42,-4466.937500,-4531.932617,64.995117
1523,9,-935.770447,-2775.482422,1839.711914
1524,4,-238.448883,-2155.709717,1917.260864
1525,40,-4078.574707,-4352.752930,274.178223
1526,4,-249.208298,-2178.004883,1928.796631
1527,50,-5448.891602,-5016.097168,432.794434
1528,49,-4718.744629,-2782.215820,1936.528809
1529,31,-3359.678955,-2973.395752,386.283203
1530,29,-3056.980469,-3910.077881,853.097412
1531,40,-4074.955322,-3671.849121,403.106201
1532,48,-5158.189453,-5053.141602,105.047852
1533,24,-2602.195068,-3915.325684,1313.130615
1534,35,-3770.266113,-4288.650391,518.384277
1535,20,-1815.991089,-1789.214233,26.776855
1536,15,-1399.694580,-2857.319824,1457.625244
1537,19,-1939.470703,-2751.985596,812.514893
1538,37,-4573.441895,-5667.906250,1094.464355
1539,4,-253.109863,-2184.499756,1931.389893
1540,49,-5322.562012,-5219.562500,102.999512
1541,44,-4297.788086,-3471.728760,826.059326
1542,18,-1847.420410,-2874.162354,1026.741943
1543,50,-5672.340820,-5030.235352,642.105469
1544,46,-4977.119629,-4596.357910,380.761719
1545,19,-1865.014038,-2997.190674,1132.176636
1546,38,-3859.585449,-4292.509766,432.924316
1547,43,-4984.042480,-5517.753906,533.711426
1548,26,-2725.034424,-2792.401855,67.367432
1549,12,-1219.944824,-1477.877808,257.932983
1550,50,-5736.144531,-5520.786133,215.358398
1551,40,-4427.523438,-5071.794434,644.270996
1552,48,-5385.171387,-5082.792480,302.378906
1553,25,-2511.437744,-3330.387451,818.949707
1554,25,-2512.362305,-3198.322998,685.960693
1555,46,-4884.486328,-4233.083496,651.402832
1556,17,-1760.134521,-3184.580811,1424.446289
1557,38,-3837.741455,-3595.369629,242.371826
1558,45,-5560.405273,-6292.208008,731.802734
1559,48,-4858.381836,-4093.566650,764.815186
1560,50,-5695.912598,-5739.487305,43.574707
1561,38,-4188.938477,-3859.766602,329.171875
1562,45,-4365.611328,-3550.612305,814.999023
1563,18,-1610.166016,-2230.198730,620.032715
1564,4,-236.129074,-2147.070068,1910.941040
1565,19,-2039.658691,-2910.086914,870.428223
1566,18,-1676.173096,-2327.876465,651.703369
1567,22,-2287.645752,-3287.044189,999.398438
1568,28,-2775.407715,-3895.872559,1120.464844
1569,41,-4823.926270,-5588.006836,764.080566
1570,30,-3219.989990,-4039.645996,819.656006
1571,18,-1581.056274,-1923.590576,342.534302
1572,49,-5484.975098,-4794.663574,690.311523
1573,50,-5791.763184,-5549.766113,241.997070
1574,27,-2516.586182,-2595.269531,78.683350
1575,21,-1944.365845,-2046.440308,102.074463
1576,48,-5239.312500,-3797.240234,1442.072266
1577,47,-5143.322266,-4735.532715,407.789551
1578,32,-3878.631836,-4466.597656,587.965820
1579,38,-4069.064453,-4111.607422,42.542969
1580,50,-5378.985840,-5177.014648,201.971191
1581,48,-5037.886719,-4519.301758,518.584961
1582,31,-2909.982910,-3512.603271,602.620361
1583,25,-2333.497559,-2495.371338,161.873779
1584,45,-4555.878418,-3705.121826,850.756592
1585,27,-2657.187500,-2658.812744,1.625244
1586,50,-5424.522949,-4639.846680,784.676270
1587,50,-5051.872070,-4506.010254,545.861816
1588,18,-1680.733276,-2348.530762,667.797485
1589,25,-2779.938232,-3810.169189,1030.230957
1590,47,-4564.126465,-3436.657715,1127.468750
1591,35,-3739.699219,-3932.182617,192.483398
1592,43,-4503.287109,-4670.636719,167.349609
1593,38,-3929.866943,-3881.011230,48.855713
1594,50,-4860.629883,-3391.437744,1469.192139
1595,35,-3867.738525,-4398.452637,530.714111
1596,50,-5282.264160,-4980.793945,301.470215
1597,27,-3148.181641,-4451.287109,1303.105469
1598,22,-2199.948242,-3140.472900,940.524658
1599,17,-1728.882202,-3080.693115,1351.810913
1600,21,-2121.485352,-3227.740967,1106.255615
1601,28,-3028.573486,-3661.453613,632.880127
1602,46,-5055.632812,-5182.148438,126.515625
1603,18,-1581.197388,-1784.828857,203.631470
1604,43,-4677.428223,-4505.578125,171.850098
1605,20,-2333.345947,-3993.475098,1660.129150
1606,20,-1745.101440,-1957.040161,211.938721
1607,47,-4795.271973,-3430.731934,1364.540039
1608,4,-251.343353,-2183.330322,1931.986938
1609,35,-3830.102783,-4449.875977,619.773193
1610,43,-4727.926270,-4952.971680,225.045410
1611,37,-4110.725098,-4406.368652,295.643555
1612,39,-3836.498047,-3501.308105,335.189941
1613,44,-4841.522949,-4758.572754,82.950195
1614,33,-3638.800293,-4110.704102,471.903809
1615,50,-5598.295410,-5382.137695,216.157715
1616,49,-5488.711914,-5288.300781,200.411133
1617,47,-5232.951660,-5125.009277,107.942383
1618,4,-243.345490,-2518.459473,2275.114014
1619,20,-1748.969604,-2188.739746,439.770142
1620,5,-204.871323,-3169.177490,2964.306152
1621,4,-233.092087,-2144.925781,1911.833740
1622,49,-5165.364258,-3886.685547,1278.678711
1623,40,-3928.524902,-3338.828613,589.696289
1624,44,-4605.361816,-4114.014648,491.347168
1625,39,-4058.355225,-3865.351562,193.003662
1626,21,-2481.610596,-3789.817871,1308.207275
1627,18,-1811.689697,-2258.070801,446.381104
1628,48,-4914.637695,-4155.302246,759.335449
1629,36,-3825.278320,-4606.075684,780.797363
1630,34,-3663.151123,-4028.118652,364.967529
1631,26,-2945.113037,-3765.533936,820.420898
1632,49,-4816.627930,-2890.588379,1926.039551
1633,48,-5644.115723,-6019.671387,375.555664
1634,50,-5275.534180,-4981.550293,293.983887
1635,18,-1583.869263,-1827.329956,243.460693
1636,18,-1672.794312,-2160.487061,487.692749
1637,43,-4829.384277,-4575.731445,253.652832
1638,18,-1809.641968,-2904.811279,1095.169312
1639,35,-3783.379395,-4388.613281,605.233887
1640,46,-4978.410645,-4346.715820,631.694824
1641,47,-5344.295898,-4797.077637,547.218262
1642,18,-1570.957153,-2053.381836,482.424683
1643,30,-2901.040771,-3761.277100,860.236328
1644,43,-4645.437500,-4327.012695,318.424805
1645,50,-5486.227539,-5079.142578,407.084961
1646,19,-1817.359253,-2773.089600,955.730347
1647,48,-4929.755371,-4530.191895,399.563477
1648,32,-3346.739258,-3551.889404,205.150146
1649,44,-4696.194336,-4634.738770,61.455566
1650,4,-241.631439,-2166.078369,1924.446899
1651,47,-5403.152832,-4638.880859,764.271973
1652,40,-4418.465820,-4217.277344,201.188477
1653,33,-3259.462402,-3730.006592,470.544189
1654,19,-2219.252197,-3627.892822,1408.640625
1655,34,-3483.833740,-3317.454834,166.378906
1656,17,-1791.296143,-3119.935303,1328.639160
1657,20,-2054.032227,-3634.874512,1580.842285
1658,19,-2075.310791,-3040.977051,965.666260
1659,50,-5434.919922,-4763.314941,671.604980
1660,8,-572.753113,-912.067871,339.314758
1661,48,-5070.754883,-4716.972168,353.782715
1662,41,-4482.828613,-4205.650391,277.178223
1663,40,-4417.804688,-3455.013916,962.790771
1664,33,-3646.470215,-3839.258301,192.788086
1665,15,-1394.089966,-1838.186523,444.096558
1666,50,-5617.681152,-5319.999023,297.682129
1667,31,-3096.831299,-3407.950439,311.119141
1668,46,-4798.617676,-4116.500977,682.116699
1669,48,-5092.023926,-4054.337402,1037.686523
1670,15,-1392.642822,-1832.045776,439.402954
1671,29,-3197.677734,-4307.313477,1109.635742
1672,18,-1666.630005,-2335.816406,669.186401
1673,17,-1810.924683,-3131.756592,1320.831909
1674,19,-2073.262451,-3379.419189,1306.156738
1675,30,-2962.065430,-3834.752441,872.687012
1676,46,-4617.938965,-4341.828125,276.110840
1677,38,-3855.745117,-3857.793945,2.048828
1678,36,-3720.204346,-3892.723633,172.519287
1679,23,-2263.948486,-2076.374756,187.573730
1680,36,-3986.610352,-4422.018555,435.408203
1681,30,-3499.879395,-4082.859619,582.980225
1682,38,-4306.360352,-4838.422852,532.062500
1683,31,-3672.753906,-4730.376953,1057.623047
1684,47,-5210.062012,-4529.594727,680.467285
1685,37,-3743.248047,-3904.211914,160.963867
1686,47,-5512.793945,-6189.055664,676.261719
1687,30,-3185.421631,-3932.867920,747.446289
1688,30,-3359.018066,-3881.872559,522.854492
1689,4,-246.961792,-2178.187500,1931.225708
1690,43,-4710.435059,-4351.215820,359.219238
1691,35,-3789.805908,-4399.205078,609.399170
1692,21,-2012.802734,-2389.420410,376.617676
1693,18,-1808.886841,-2831.548340,1022.661499
1694,47,-5550.265137,-5722.269531,172.004395
1695,49,-5418.239258,-4527.920410,890.318848
1696,38,-3902.300049,-3865.348145,36.951904
1697,49,-5370.970215,-4818.705078,552.265137
1698,45,-4887.903320,-4102.702148,785.201172
1699,50,-5599.106934,-5552.779297,46.327637
1700,38,-4229.492188,-4420.700195,191.208008
1701,49,-5469.485352,-4929.693848,539.791504
1702,38,-3845.485596,-4097.942383,252.456787
1703,5,-307.001709,-1774.039673,1467.037964
1704,18,-1672.683594,-2146.144531,473.460938
1705,18,-1674.912476,-2294.920166,620.007690
1706,33,-3785.761475,-4374.269043,588.507568
1707,29,-2933.278564,-4097.868652,1164.590088
1708,4,-245.712616,-2178.602783,1932.890137
1709,38,-3990.093994,-4435.197266,445.103271
1710,43,-4770.390137,-4747.422852,22.967285
1711,40,-4676.746582,-4533.699219,143.047363
1712,58,-5895.248535,-3361.653809,2533.594727
1713,4,-256.080383,-2181.409424,1925.329102
1714,47,-5200.695801,-4758.822754,441.873047
1715,27,-2763.862549,-3890.779297,1126.916748
1716,38,-4595.570312,-5300.049805,704.479492
1717,49,-5079.979980,-4462.333496,617.646484
1718,41,-4763.415039,-4400.995117,362.419922
1719,45,-5216.818848,-5178.659668,38.159180
1720,40,-4274.135742,-3633.275146,640.860596
1721,4,-235.050873,-2148.716309,1913.665405
1722,4,-240.976059,-2163.919922,1922.943848
1723,36,-3775.734375,-3528.975098,246.759277
1724,50,-5383.731934,-5160.705078,223.026855
1725,36,-3735.191895,-4003.401123,268.209229
1726,38,-4125.992676,-3690.782715,435.209961
1727,20,-1737.070068,-1831.302002,94.231934
1728,4,-227.142136,-2144.942383,1917.800293
1729,46,-4979.658691,-4582.416016,397.242676
1730,19,-1766.009521,-2422.020264,656.010742
1731,47,-5062.813477,-4004.616455,1058.197021
1732,18,-1680.019043,-2352.070312,672.051270
1733,50,-5305.851562,-4693.433594,612.417969
1734,34,-3555.007812,-3662.143066,107.135254
1735,49,-5360.832520,-5247.227539,113.604980
1736,34,-3418.522461,-3165.598145,252.924316
1737,43,-4591.833008,-4640.355469,48.522461
1738,20,-1740.232788,-1683.323608,56.909180
1739,45,-4365.031250,-3599.010498,766.020752
1740,5,-357.394836,-2258.151855,1900.757080
1741,38,-4299.046875,-3825.944336,473.102539
1742,48,-5172.257324,-4360.047852,812.209473
1743,10,-789.742004,-1291.399536,501.657532
1744,44,-4770.600098,-4529.919434,240.680664
1745,32,-3210.462402,-3348.533936,138.071533
1746,35,-4128.080566,-4645.425781,517.345215
1747,18,-1580.005615,-1931.022827,351.017212
1748,23,-2103.388672,-2073.068848,30.319824
1749,38,-3937.778564,-3882.875732,54.902832
1750,49,-5328.105469,-5278.998535,49.106934
1751,16,-1623.546387,-2715.222656,1091.676270
1752,45,-5267.505371,-5236.614258,30.891113
1753,28,-2856.803955,-3658.545166,801.741211
1754,44,-4735.674316,-4440.937500,294.736816
1755,20,-1745.512939,-1736.122803,9.390137
1756,40,-4374.356445,-4270.646484,103.709961
1757,19,-1946.729736,-2923.790527,977.060791
1758,46,-5207.422852,-4113.489746,1093.933105
1759,34,-3576.041504,-3615.327881,39.286377
1760,18,-1554.615967,-1940.967163,386.351196
1761,37,-3573.956543,-3566.388672,7.567871
1762,28,-2832.304199,-4108.656738,1276.352539
1763,36,-3766.076660,-3198.229492,567.847168
1764,42,-4899.428223,-4797.857422,101.570801
1765,30,-3400.689941,-4206.811523,806.121582
1766,34,-3668.354492,-3956.941406,288.586914
1767,37,-4171.079102,-4947.349609,776.270508
1768,36,-3676.751465,-3847.165527,170.414062
1769,9,-765.139099,-1663.547363,898.408264
1770,50,-5500.949707,-4904.410645,596.539062
1771,33,-3620.111816,-3797.257324,177.145508
1772,31,-3229.740234,-2868.342773,361.397461
1773,38,-4355.334961,-5030.508789,675.173828
1774,41,-4165.215332,-4513.053711,347.838379
1775,31,-2956.022705,-3575.154053,619.131348
1776,29,-2749.295166,-2273.916504,475.378662
1777,18,-1678.281128,-2364.207520,685.926392
1778,4,-244.645767,-2173.489502,1928.843750
1779,40,-4070.502441,-4336.263184,265.760742
1780,44,-4586.911133,-3772.577637,814.333496
1781,24,-2325.999756,-3350.200195,1024.200439
1782,50,-5538.914062,-5472.350586,66.563477
1783,28,-3157.843750,-4180.382812,1022.539062
1784,49,-5346.386719,-5208.527832,137.858887
1785,44,-4770.499023,-3815.327637,955.171387
1786,42,-4009.556885,-3528.182617,481.374268
1787,48,-5399.760254,-4795.707031,604.053223
1788,27,-2637.861572,-2963.998291,326.136719
1789,22,-2190.348877,-3135.558350,945.209473
1790,11,-1076.473877,-2804.177246,1727.703369
1791,45,-4520.799805,-3734.064941,786.734863
1792,26,-2445.123535,-2726.787842,281.664307
1793,37,-4138.806152,-4447.523926,308.717773
1794,41,-4115.977051,-4451.696777,335.719727
1795,41,-4654.502930,-5209.954590,555.451660
1796,34,-3920.133545,-4767.611328,847.477783
1797,46,-4958.312500,-5065.196289,106.883789
1798,38,-3784.433350,-3328.357178,456.076172
1799,20,-1939.638428,-2785.011963,845.373535
1800,42,-4096.036621,-2363.229004,1732.807617
1801,40,-4295.908691,-4468.357910,172.449219
1802,34,-3712.055420,-4395.528320,683.472900
1803,49,-5407.291016,-5266.561035,140.729980
1804,47,-5072.121094,-4489.581543,582.539551
1805,40,-4027.248535,-3647.782959,379.465576
1806,10,-1041.381470,-2894.143555,1852.762085
1807,16,-1523.542236,-2903.940430,1380.398193
1808,24,-2463.721924,-2329.360107,134.361816
1809,38,-4013.328125,-4440.552246,427.224121
1810,41,-4654.389160,-5187.847168,533.458008
1811,48,-5453.237305,-5081.244141,371.993164
1812,44,-4432.439941,-3473.037109,959.402832
1813,44,-4470.647949,-2146.830566,2323.817383
1814,48,-5123.622559,-4552.370605,571.251953
1815,45,-5099.273438,-5432.540039,333.266602
1816,4,-245.707504,-2177.560547,1931.853027
1817,43,-4833.825195,-4600.618652,233.206543
1818,48,-5290.516602,-4784.739746,505.776855
1819,19,-1945.720093,-2897.644043,951.923950
1820,4,-254.564972,-2183.734375,1929.169434
1821,40,-4192.967773,-3535.112305,657.855469
1822,47,-5243.637695,-4878.816406,364.821289
1823,19,-1990.867432,-2951.347168,960.479736
1824,21,-2074.339111,-2417.441406,343.102295
1825,43,-4373.303223,-3857.906006,515.397217
1826,49,-5478.638184,-5194.866211,283.771973
1827,47,-5147.814941,-4242.347656,905.467285
1828,45,-5388.059082,-6412.349609,1024.290527
1829,5,-257.374268,-2246.578369,1989.204102
1830,16,-1437.999512,-1319.266113,118.733398
1831,4,-250.658371,-2182.548828,1931.890503
1832,39,-3653.584961,-3148.813477,504.771484
1833,49,-4998.608887,-3746.117432,1252.491455
1834,18,-1678.517700,-2143.135498,464.617798
1835,41,-4879.152344,-5118.696777,239.544434
1836,35,-3830.537354,-4465.858398,635.321045
1837,4,-245.918564,-2176.769043,1930.850464
1838,50,-5337.541504,-4599.801270,737.740234
1839,44,-4397.383301,-3999.321045,398.062256
1840,18,-1678.690674,-2224.497559,545.806885
1841,32,-3178.784912,-3233.743164,54.958252
1842,22,-2159.081055,-2533.289551,374.208496
1843,30,-3431.724854,-4023.247070,591.522217
1844,34,-3638.040527,-3736.968506,98.927979
1845,45,-5266.031250,-5146.343750,119.687500
1846,20,-1933.114990,-2764.670166,831.555176
1847,47,-5170.948242,-4478.424316,692.523926
1848,28,-2868.513184,-3639.458008,770.944824
1849,49,-4984.568848,-4304.091309,680.477539
1850,22,-1930.190063,-3061.158691,1130.968628
1851,18,-1680.623779,-2342.055420,661.431641
1852,30,-3068.899902,-3482.716797,413.816895
1853,18,-1577.515625,-1998.855225,421.339600
1854,31,-3096.269531,-3456.161865,359.892334
1855,36,-3726.856201,-3899.660889,172.804688
1856,39,-4231.502441,-4347.170898,115.668457
1857,4,-252.562286,-2184.772949,1932.210693
1858,44,-4711.813965,-4024.162598,687.651367
1859,18,-1674.874512,-2285.123047,610.248535
1860,44,-4679.997070,-4372.425293,307.571777
1861,19,-1912.718262,-2520.707031,607.988770
1862,45,-4923.461914,-4812.235352,111.226562
1863,34,-3877.236084,-4750.740234,873.504150
1864,38,-4353.853027,-4857.678711,503.825684
1865,36,-3649.637939,-3634.344971,15.292969
1866,30,-3269.238281,-3706.721680,437.483398
1867,32,-3599.987305,-4222.831543,622.844238
1868,36,-3774.187256,-3919.292969,145.105713
1869,30,-3433.027344,-4233.085449,800.058105
1870,48,-5639.189941,-5291.315430,347.874512
1871,50,-5369.210449,-4903.478516,465.731934
1872,48,-5067.039062,-4498.235352,568.803711
1873,49,-5514.108887,-4374.698730,1139.410156
1874,30,-2997.202881,-3887.705078,890.502197
1875,44,-4377.819824,-4156.936523,220.883301
1876,27,-2677.631104,-3486.945312,809.314209
1877,22,-2319.922852,-3321.066895,1001.144043
1878,31,-2894.781738,-2545.185059,349.596680
1879,31,-3444.929932,-3715.588135,270.658203
1880,9,-820.960083,-2236.366943,1415.406860
1881,50,-5109.065918,-3529.271729,1579.794189
1882,4,-251.681442,-2184.735352,1933.053955
1883,24,-2371.472900,-3114.287354,742.814453
1884,4,-243.763702,-2169.387695,1925.624023
1885,35,-3736.318604,-4284.882812,548.564209
1886,8,-573.747009,-917.606445,343.859436
1887,42,-4062.363525,-2342.758301,1719.605225
1888,43,-4715.975098,-4718.936035,2.960938
1889,44,-5193.406250,-5325.776855,132.370605
1890,39,-4476.915039,-4626.009277,149.094238
1891,4,-240.633087,-2163.372070,1922.739014
1892,48,-5242.936523,-4691.740234,551.196289
1893,45,-4614.804199,-3914.463867,700.340332
1894,53,-5604.750000,-4388.406250,1216.343750
1895,27,-2937.565186,-3519.144043,581.578857
1896,15,-1394.253418,-1879.101685,484.848267
1897,20,-1864.947388,-2138.048096,273.100708
1898,37,-4208.526367,-4719.124023,510.597656
1899,50,-5641.960938,-5327.594727,314.366211
1900,33,-3836.114990,-4375.736816,539.621826
1901,39,-4119.924805,-3770.143555,349.781250
1902,41,-4060.387207,-3464.537842,595.849365
1903,49,-5422.432129,-4855.878906,566.553223
1904,50,-5322.934082,-5170.432617,152.501465
1905,35,-3592.157959,-2938.155518,654.002441
1906,25,-2657.522949,-3844.142578,1186.619629
1907,48,-4867.588867,-4111.320312,756.268555
1908,48,-5214.089844,-4544.232422,669.857422
1909,43,-4779.643555,-4505.902832,273.740723
1910,16,-1636.029297,-2718.441406,1082.412109
1911,50,-5730.369141,-5355.996094,374.373047
1912,4,-242.561066,-2166.716797,1924.155762
1913,20,-2022.307251,-2822.330078,800.022827
1914,34,-3692.729736,-4392.479980,699.750244
1915,12,-1188.616455,-2464.321045,1275.704590
1916,48,-5557.678711,-5246.281250,311.397461
1917,19,-1950.104126,-3302.748779,1352.644653
1918,26,-2442.396484,-2625.362061,182.965576
1919,48,-5565.126465,-5381.865234,183.261230
1920,26,-2844.761475,-3320.265137,475.503662
1921,4,-254.745148,-2181.385498,1926.640381
1922,32,-3555.145020,-4433.756348,878.611328
1923,23,-2180.667480,-2806.251953,625.584473
1924,28,-3151.833496,-3771.625977,619.792480
1925,34,-3444.246826,-3778.823242,334.576416
1926,44,-5141.200195,-5514.959961,373.759766
