idx,n_atoms,energy_true,energy_pred,abs_err
1700,38,-4229.492188,-4354.273438,124.781250
1701,49,-5469.485352,-5597.369629,127.884277
1702,38,-3845.485596,-3954.685059,109.199463
1703,5,-307.001709,-382.727295,75.725586
1704,18,-1672.683594,-1713.067017,40.383423
1705,18,-1674.912476,-1712.035522,37.123047
1706,33,-3785.761475,-3890.749023,104.987549
1707,29,-2933.278564,-3029.260498,95.981934
1708,4,-245.712616,-453.793945,208.081329
1709,38,-3990.093994,-4128.958984,138.864990
1710,43,-4770.390137,-4907.525391,137.135254
1711,40,-4676.746582,-4797.104004,120.357422
1712,58,-5895.248535,-5915.474609,20.226074
1713,4,-256.080383,-461.986084,205.905701
1714,47,-5200.695801,-5279.741211,79.045410
1715,27,-2763.862549,-2837.519775,73.657227
1716,38,-4595.570312,-4622.773438,27.203125
1717,49,-5079.979980,-5203.856445,123.876465
1718,41,-4763.415039,-4822.706543,59.291504
1719,45,-5216.818848,-5302.123535,85.304688
1720,40,-4274.135742,-4380.535156,106.399414
1721,4,-235.050873,-478.030518,242.979645
1722,4,-240.976059,-452.729492,211.753433
1723,36,-3775.734375,-3858.082275,82.347900
1724,50,-5383.731934,-5520.069336,136.337402
1725,36,-3735.191895,-3834.143799,98.951904
1726,38,-4125.992676,-4211.991699,85.999023
1727,20,-1737.070068,-1447.206421,289.863647
1728,4,-227.142136,-482.244629,255.102493
1729,46,-4979.658691,-5080.629883,100.971191
1730,19,-1766.009521,-1639.686035,126.323486
1731,47,-5062.813477,-5138.077637,75.264160
1732,18,-1680.019043,-1716.203857,36.184814
1733,50,-5305.851562,-5422.999023,117.147461
1734,34,-3555.007812,-3664.227783,109.219971
1735,49,-5360.832520,-5475.155762,114.323242
1736,34,-3418.522461,-3521.253174,102.730713
1737,43,-4591.833008,-4719.201660,127.368652
1738,20,-1740.232788,-1203.831055,536.401733
1739,45,-4365.031250,-4474.216797,109.185547
1740,5,-357.394836,-425.554688,68.159851
1741,38,-4299.046875,-4414.309082,115.262207
1742,48,-5172.257324,-5220.479492,48.222168
1743,10,-789.742004,-880.012207,90.270203
1744,44,-4770.600098,-4887.104492,116.504395
1745,32,-3210.462402,-3308.604980,98.142578
1746,35,-4128.080566,-4247.520020,119.439453
1747,18,-1580.005615,-1648.781616,68.776001
1748,23,-2103.388672,-1945.963257,157.425415
1749,38,-3937.778564,-4063.569092,125.790527
1750,49,-5328.105469,-5415.702148,87.596680
1751,16,-1623.546387,-1669.734375,46.187988
1752,45,-5267.505371,-5350.219238,82.713867
1753,28,-2856.803955,-2942.034424,85.230469
1754,44,-4735.674316,-4869.554199,133.879883
1755,20,-1745.512939,-1367.296753,378.216187
1756,40,-4374.356445,-4493.696777,119.340332
1757,19,-1946.729736,-2028.189575,81.459839
1758,46,-5207.422852,-5205.429688,1.993164
1759,34,-3576.041504,-3678.079102,102.037598
1760,18,-1554.615967,-1616.060425,61.444458
1761,37,-3573.956543,-3646.394531,72.437988
1762,28,-2832.304199,-2903.903564,71.599365
1763,36,-3766.076660,-3879.392090,113.315430
1764,42,-4899.428223,-4975.785156,76.356934
1765,30,-3400.689941,-3480.093994,79.404053
1766,34,-3668.354492,-3752.024414,83.669922
1767,37,-4171.079102,-4305.131348,134.052246
1768,36,-3676.751465,-3810.956055,134.204590
1769,9,-765.139099,-528.625488,236.513611
1770,50,-5500.949707,-5625.349609,124.399902
1771,33,-3620.111816,-3719.946777,99.834961
1772,31,-3229.740234,-3272.353271,42.613037
1773,38,-4355.334961,-4460.526367,105.191406
1774,41,-4165.215332,-4268.659180,103.443848
1775,31,-2956.022705,-3065.058350,109.035645
1776,29,-2749.295166,-2837.225830,87.930664
1777,18,-1678.281128,-1708.322754,30.041626
1778,4,-244.645767,-453.941895,209.296127
1779,40,-4070.502441,-4230.158203,159.655762
1780,44,-4586.911133,-4695.936035,109.024902
1781,24,-2325.999756,-2442.085938,116.086182
1782,50,-5538.914062,-5665.757812,126.843750
1783,28,-3157.843750,-3268.213379,110.369629
1784,49,-5346.386719,-5461.869141,115.482422
1785,44,-4770.499023,-4824.277344,53.778320
1786,42,-4009.556885,-4096.427246,86.870361
1787,48,-5399.760254,-5466.706055,66.945801
1788,27,-2637.861572,-2708.391602,70.530029
1789,22,-2190.348877,-2275.861572,85.512695
1790,11,-1076.473877,-2561.383301,1484.909424
1791,45,-4520.799805,-4654.923340,134.123535
1792,26,-2445.123535,-2340.642578,104.480957
1793,37,-4138.806152,-4228.374512,89.568359
1794,41,-4115.977051,-4217.420898,101.443848
1795,41,-4654.502930,-4771.676758,117.173828
1796,34,-3920.133545,-4017.309814,97.176270
1797,46,-4958.312500,-5071.914062,113.601562
1798,38,-3784.433350,-3870.873779,86.440430
1799,20,-1939.638428,-2033.563599,93.925171
1800,42,-4096.036621,-4161.192383,65.155762
1801,40,-4295.908691,-4434.134766,138.226074
1802,34,-3712.055420,-3821.322266,109.266846
1803,49,-5407.291016,-5543.447266,136.156250
1804,47,-5072.121094,-5177.299805,105.178711
1805,40,-4027.248535,-3990.176270,37.072266
1806,10,-1041.381470,-1246.435913,205.054443
1807,16,-1523.542236,-1601.353149,77.810913
1808,24,-2463.721924,-2515.466309,51.744385
1809,38,-4013.328125,-4149.917480,136.589355
1810,41,-4654.389160,-4772.265625,117.876465
1811,48,-5453.237305,-5548.154297,94.916992
1812,44,-4432.439941,-4513.132324,80.692383
1813,44,-4470.647949,-4559.432129,88.784180
1814,48,-5123.622559,-5212.335938,88.713379
1815,45,-5099.273438,-5184.135254,84.861816
1816,4,-245.707504,-451.533936,205.826431
1817,43,-4833.825195,-4960.621094,126.795898
1818,48,-5290.516602,-5360.561523,70.044922
1819,19,-1945.720093,-2026.794312,81.074219
1820,4,-254.564972,-459.790039,205.225067
1821,40,-4192.967773,-4313.961426,120.993652
1822,47,-5243.637695,-5320.963867,77.326172
1823,19,-1990.867432,-1917.212158,73.655273
1824,21,-2074.339111,-2118.219727,43.880615
1825,43,-4373.303223,-4462.966797,89.663574
1826,49,-5478.638184,-5550.555176,71.916992
1827,47,-5147.814941,-5267.090820,119.275879
1828,45,-5388.059082,-5530.344238,142.285156
1829,5,-257.374268,-412.776855,155.402588
1830,16,-1437.999512,-1102.471924,335.527588
1831,4,-250.658371,-456.576904,205.918533
1832,39,-3653.584961,-3795.593506,142.008545
1833,49,-4998.608887,-5125.858398,127.249512
1834,18,-1678.517700,-1727.282227,48.764526
1835,41,-4879.152344,-4909.975586,30.823242
1836,35,-3830.537354,-3946.240234,115.702881
1837,4,-245.918564,-448.510254,202.591690
1838,50,-5337.541504,-5502.330078,164.788574
1839,44,-4397.383301,-4502.064453,104.681152
1840,18,-1678.690674,-1713.707153,35.016479
1841,32,-3178.784912,-3273.091064,94.306152
1842,22,-2159.081055,-2080.556885,78.524170
1843,30,-3431.724854,-3523.840820,92.115967
1844,34,-3638.040527,-3752.014893,113.974365
1845,45,-5266.031250,-5332.188477,66.157227
1846,20,-1933.114990,-2024.279663,91.164673
1847,47,-5170.948242,-5245.994141,75.045898
1848,28,-2868.513184,-2957.344727,88.831543
1849,49,-4984.568848,-5059.771484,75.202637
1850,22,-1930.190063,-2014.377686,84.187622
1851,18,-1680.623779,-1720.276367,39.652588
1852,30,-3068.899902,-3156.521484,87.621582
1853,18,-1577.515625,-1620.257324,42.741699
1854,31,-3096.269531,-3186.754883,90.485352
1855,36,-3726.856201,-3841.996094,115.139893
1856,39,-4231.502441,-4366.043945,134.541504
1857,4,-252.562286,-458.310547,205.748260
1858,44,-4711.813965,-4857.804688,145.990723
1859,18,-1674.874512,-1713.340698,38.466187
1860,44,-4679.997070,-4757.535156,77.538086
1861,19,-1912.718262,-2001.322510,88.604248
1862,45,-4923.461914,-5040.601562,117.139648
1863,34,-3877.236084,-3971.487549,94.251465
1864,38,-4353.853027,-4461.321777,107.468750
1865,36,-3649.637939,-3764.488281,114.850342
1866,30,-3269.238281,-3327.544434,58.306152
1867,32,-3599.987305,-3707.091797,107.104492
1868,36,-3774.187256,-3885.414795,111.227539
1869,30,-3433.027344,-3515.374268,82.346924
1870,48,-5639.189941,-5690.649414,51.459473
1871,50,-5369.210449,-5443.961426,74.750977
1872,48,-5067.039062,-5150.828125,83.789062
1873,49,-5514.108887,-5591.657227,77.548340
1874,30,-2997.202881,-3090.221924,93.019043
1875,44,-4377.819824,-4518.981934,141.162109
1876,27,-2677.631104,-2763.951416,86.320312
1877,22,-2319.922852,-2387.601318,67.678467
1878,31,-2894.781738,-2850.813721,43.968018
1879,31,-3444.929932,-3517.778564,72.848633
1880,9,-820.960083,-947.561523,126.601440
1881,50,-5109.065918,-5170.137695,61.071777
1882,4,-251.681442,-457.563721,205.882278
1883,24,-2371.472900,-2446.252930,74.780029
1884,4,-243.763702,-453.176758,209.413055
1885,35,-3736.318604,-3839.310791,102.992188
1886,8,-573.747009,-340.908936,232.838074
1887,42,-4062.363525,-4134.472656,72.109131
1888,43,-4715.975098,-4863.917480,147.942383
1889,44,-5193.406250,-5316.293457,122.887207
1890,39,-4476.915039,-4582.071777,105.156738
1891,4,-240.633087,-453.597900,212.964813
1892,48,-5242.936523,-5333.160156,90.223633
1893,45,-4614.804199,-4732.868164,118.063965
1894,53,-5604.750000,-5716.876953,112.126953
1895,27,-2937.565186,-3028.143311,90.578125
1896,15,-1394.253418,-1198.224121,196.029297
1897,20,-1864.947388,-1765.889526,99.057861
1898,37,-4208.526367,-4281.532715,73.006348
1899,50,-5641.960938,-5730.808105,88.847168
1900,33,-3836.114990,-3937.447266,101.332275
1901,39,-4119.924805,-4231.592285,111.667480
1902,41,-4060.387207,-4164.903809,104.516602
1903,49,-5422.432129,-5510.756348,88.324219
1904,50,-5322.934082,-5474.682129,151.748047
1905,35,-3592.157959,-3709.265625,117.107666
1906,25,-2657.522949,-2736.571777,79.048828
1907,48,-4867.588867,-4974.893555,107.304688
1908,48,-5214.089844,-5334.671387,120.581543
1909,43,-4779.643555,-4904.435547,124.791992
1910,16,-1636.029297,-1683.436401,47.407104
1911,50,-5730.369141,-5827.503418,97.134277
1912,4,-242.561066,-451.512939,208.951874
1913,20,-2022.307251,-2093.724121,71.416870
1914,34,-3692.729736,-3791.668457,98.938721
1915,12,-1188.616455,-1267.040527,78.424072
1916,48,-5557.678711,-5564.185547,6.506836
1917,19,-1950.104126,-2030.161743,80.057617
1918,26,-2442.396484,-2261.395508,181.000977
1919,48,-5565.126465,-5670.158203,105.031738
1920,26,-2844.761475,-2945.110352,100.348877
1921,4,-254.745148,-464.438721,209.693573
1922,32,-3555.145020,-3669.472656,114.327637
1923,23,-2180.667480,-2256.130127,75.462646
1924,28,-3151.833496,-3208.262207,56.428711
1925,34,-3444.246826,-3559.997314,115.750488
1926,44,-5141.200195,-5257.062500,115.862305
1927,48,-5282.191406,-5393.377930,111.186523
1928,18,-1581.685059,-1649.801270,68.116211
1929,47,-5136.034668,-5244.106445,108.071777
1930,29,-2961.190430,-3063.365723,102.175293
1931,34,-3602.602539,-3714.380127,111.777588
1932,39,-3604.042725,-3739.817627,135.774902
1933,49,-5284.115723,-5366.868164,82.752441
1934,4,-235.729736,-480.038086,244.308350
1935,45,-5278.219727,-5346.196289,67.976562
1936,38,-3993.555176,-4121.539062,127.983887
1937,24,-2223.425049,-2229.192627,5.767578
1938,47,-5014.428223,-5116.508301,102.080078
1939,49,-4930.858398,-5029.692871,98.834473
1940,43,-4423.624512,-4538.141113,114.516602
1941,25,-2715.339844,-2823.340820,108.000977
1942,33,-3633.910400,-3730.150879,96.240479
1943,35,-3795.146973,-3876.034668,80.887695
1944,37,-4111.625000,-4222.016113,110.391113
1945,50,-5627.293457,-5766.788086,139.494629
1946,28,-3313.472656,-3380.865479,67.392822
1947,44,-4819.447266,-4923.397461,103.950195
1948,47,-5243.412109,-5347.927734,104.515625
1949,16,-1434.019653,-1426.280762,7.738892
1950,35,-3577.107178,-3608.506348,31.399170
1951,4,-234.839111,-482.170654,247.331543
1952,41,-4734.214844,-4791.749023,57.534180
1953,44,-4378.329590,-4524.491699,146.162109
1954,30,-2912.907227,-2913.817383,0.910156
1955,49,-5306.887207,-5391.638184,84.750977
1956,36,-3719.555908,-3832.971191,113.415283
1957,31,-2924.253174,-3018.044189,93.791016
1958,43,-4645.102539,-4797.894043,152.791504
1959,14,-1549.809692,-1655.669800,105.860107
1960,49,-5349.724609,-5464.212891,114.488281
1961,27,-2467.293457,-2411.169189,56.124268
1962,46,-5513.295898,-5621.875000,108.579102
1963,33,-3217.302490,-3188.294189,29.008301
1964,4,-254.635193,-459.835693,205.200500
1965,49,-4659.901855,-4752.305664,92.403809
1966,23,-2225.212158,-2057.516602,167.695557
1967,38,-3882.104248,-3987.680664,105.576416
1968,22,-2175.693359,-2143.125977,32.567383
1969,28,-2769.457275,-2887.377197,117.919922
1970,18,-1675.768188,-1706.520386,30.752197
1971,50,-5552.247070,-5668.963867,116.716797
1972,4,-255.215515,-461.203369,205.987854
1973,48,-4972.256836,-5093.128906,120.872070
1974,17,-1754.941772,-1842.695312,87.753540
1975,41,-4876.426270,-4892.120605,15.694336
1976,18,-1666.493530,-1700.828247,34.334717
1977,38,-4051.652344,-4147.385254,95.732910
1978,25,-2531.386475,-2567.787109,36.400635
1979,27,-2492.998291,-2576.977051,83.978760
1980,13,-1267.461182,-2795.590332,1528.129150
1981,16,-1781.425903,-1553.255737,228.170166
1982,45,-4779.206543,-4923.368652,144.162109
1983,23,-2211.144775,-2281.806152,70.661377
1984,18,-1582.416870,-1637.363892,54.947021
1985,49,-5248.171387,-5326.687012,78.515625
1986,18,-1894.888916,-1747.378784,147.510132
1987,43,-4697.858398,-4848.880371,151.021973
1988,31,-3378.134766,-3440.123291,61.988525
1989,42,-4956.103027,-5024.495117,68.392090
1990,32,-3887.779053,-3987.828613,100.049561
1991,34,-3721.679688,-3821.161377,99.481689
1992,5,-233.836472,-414.388916,180.552444
1993,26,-2675.440918,-2783.290771,107.849854
1994,13,-1237.026123,-2755.559814,1518.533691
1995,37,-3876.505127,-4007.125977,130.620850
1996,43,-4544.233398,-4668.176270,123.942871
1997,19,-1950.427979,-2010.759399,60.331421
1998,50,-5535.760742,-5643.798828,108.038086
1999,32,-3554.022705,-3661.353760,107.331055
2000,4,-244.549820,-454.315918,209.766098
2001,48,-5308.961914,-5380.180664,71.218750
2002,36,-4125.978027,-4210.900391,84.922363
2003,44,-4807.683594,-4935.302734,127.619141
2004,49,-5410.900879,-5528.983887,118.083008
2005,30,-3184.458740,-3302.226318,117.767578
2006,49,-5324.803711,-5423.583984,98.780273
2007,50,-5068.551758,-5192.885254,124.333496
2008,47,-5297.838379,-5416.001953,118.163574
2009,17,-1700.026611,-1781.079102,81.052490
2010,17,-1461.714355,-1329.507935,132.206421
2011,25,-2774.432617,-2669.973633,104.458984
2012,41,-4593.401855,-4665.456055,72.054199
2013,34,-3440.059570,-3534.351074,94.291504
2014,39,-4337.537109,-4444.839355,107.302246
2015,4,-244.252213,-452.766846,208.514633
2016,34,-3565.829834,-3678.016846,112.187012
2017,30,-2961.115967,-3059.152832,98.036865
2018,30,-3265.497070,-3327.500488,62.003418
2019,48,-5414.078613,-5488.194336,74.115723
2020,36,-3677.510986,-3805.177979,127.666992
2021,37,-3886.681152,-3954.475586,67.794434
2022,19,-1949.587036,-1981.997681,32.410645
2023,50,-5505.415039,-5582.983398,77.568359
2024,34,-3958.591064,-3941.715820,16.875244
2025,38,-4204.076172,-4325.937500,121.861328
2026,15,-1406.017456,-1543.758789,137.741333
2027,28,-3311.665283,-3384.593018,72.927734
2028,31,-3657.790039,-3739.489746,81.699707
2029,36,-3698.846436,-3806.393799,107.547363
2030,38,-4106.800781,-4191.625977,84.825195
2031,29,-3230.980225,-3343.640381,112.660156
2032,22,-1972.009277,-1870.798096,101.211182
2033,32,-3501.160645,-3598.701416,97.540771
2034,40,-4309.393066,-4421.873535,112.480469
2035,32,-3211.352051,-3287.045898,75.693848
2036,20,-1824.681396,-1495.568970,329.112427
2037,40,-4486.509277,-4613.564453,127.055176
2038,5,-354.975128,-423.096924,68.121796
2039,46,-5255.433105,-5309.272461,53.839355
2040,50,-5370.227051,-5468.219727,97.992676
2041,19,-1864.871094,-2574.846436,709.975342
2042,35,-3800.147949,-3899.522949,99.375000
2043,38,-4211.947266,-4284.673828,72.726562
2044,22,-2062.034180,-2141.181641,79.147461
2045,30,-2886.010254,-2604.263916,281.746338
2046,39,-3964.845703,-4105.817383,140.971680
2047,49,-5451.120117,-5559.921387,108.801270
2048,16,-1437.768433,-2578.571045,1140.802612
2049,31,-2915.243896,-2972.877197,57.633301
2050,49,-5563.839844,-5638.224609,74.384766
2051,44,-4844.441895,-4946.755371,102.313477
2052,18,-1570.387329,-1636.087646,65.700317
2053,32,-3248.838867,-3231.536621,17.302246
2054,38,-4035.576904,-4166.742676,131.165771
2055,37,-3614.975098,-3708.491211,93.516113
2056,8,-647.214417,-947.114258,299.899841
2057,40,-4331.526367,-4432.244141,100.717773
2058,48,-5006.348145,-5127.402832,121.054688
2059,44,-5298.322754,-5393.055664,94.732910
2060,9,-921.766235,-1039.768066,118.001831
2061,30,-3345.647705,-3432.914307,87.266602
2062,48,-5686.719727,-5731.702148,44.982422
2063,30,-3158.707764,-3267.698486,108.990723
2064,27,-3013.572998,-3114.427002,100.854004
2065,17,-1729.695312,-1807.502563,77.807251
2066,30,-2888.128662,-2616.283691,271.844971
2067,46,-5126.213867,-5244.534180,118.320312
2068,39,-3948.871338,-4042.193848,93.322510
2069,40,-4287.417480,-4419.116211,131.698730
2070,47,-5191.476074,-5283.905762,92.429688
2071,45,-4426.008789,-4554.670898,128.662109
2072,45,-5559.307129,-5683.900391,124.593262
2073,24,-2332.980957,-2448.909180,115.928223
2074,47,-5247.336426,-5301.667969,54.331543
2075,38,-4182.099609,-4308.451172,126.351562
2076,12,-1039.648560,-1610.640869,570.992310
2077,13,-1023.742249,-995.910400,27.831848
2078,43,-5153.020508,-5257.992676,104.972168
2079,28,-3096.334229,-3172.388428,76.054199
2080,47,-5328.979492,-5418.535645,89.556152
2081,38,-4092.405029,-4182.553223,90.148193
2082,37,-4113.059570,-4233.339844,120.280273
2083,39,-4621.470215,-4718.842773,97.372559
2084,46,-5022.508789,-5127.793457,105.284668
2085,45,-4806.548340,-4926.571289,120.022949
2086,16,-1573.048584,-1618.949951,45.901367
2087,42,-4591.847168,-4737.796875,145.949707
2088,44,-4485.749023,-4567.722168,81.973145
2089,36,-4034.242676,-4136.254883,102.012207
2090,27,-2469.872803,-2489.737793,19.864990
2091,32,-3091.269043,-2994.150391,97.118652
2092,4,-230.532867,-482.452393,251.919525
2093,16,-1594.739502,-1644.532959,49.793457
2094,20,-2151.924561,-2127.800049,24.124512
2095,18,-1676.816528,-1596.098511,80.718018
2096,31,-3539.967041,-3627.747314,87.780273
2097,39,-4615.075684,-4696.925781,81.850098
2098,5,-256.075623,-411.713867,155.638245
2099,58,-5827.415527,-5846.058594,18.643066
2100,8,-577.484558,-656.302979,78.818420
2101,44,-5348.744629,-5440.496094,91.751465
2102,35,-3601.208984,-3720.019043,118.810059
2103,23,-2226.130371,-2131.312500,94.817871
2104,42,-4393.119629,-4482.046875,88.927246
2105,48,-5546.738770,-5554.534180,7.795410
2106,16,-1458.218872,-1412.085693,46.133179
2107,4,-255.808151,-460.481934,204.673782
2108,30,-3180.975586,-3268.619141,87.643555
2109,48,-5233.518555,-5376.993164,143.474609
2110,39,-4512.995117,-4624.450195,111.455078
2111,22,-1973.774658,-1940.473633,33.301025
2112,44,-4815.179688,-4959.638184,144.458496
2113,48,-5079.271484,-5160.278809,81.007324
2114,41,-4043.593506,-4156.718750,113.125244
2115,48,-5385.493164,-5533.287109,147.793945
2116,48,-4923.714844,-5039.390137,115.675293
2117,29,-2742.992920,-2818.317871,75.324951
2118,44,-4785.107910,-4855.999023,70.891113
2119,39,-3896.888672,-3992.183105,95.294434
2120,44,-4533.306152,-4626.984863,93.678711
2121,48,-4978.414062,-5091.478516,113.064453
2122,18,-1673.736206,-1719.082153,45.345947
2123,14,-1629.457153,-1705.346191,75.889038
2124,18,-1579.975098,-1643.551025,63.575928
2125,25,-2798.687256,-2891.571045,92.883789
2126,24,-2404.098877,-2372.198730,31.900146
2127,30,-2885.975586,-2604.264648,281.710938
2128,38,-4271.109863,-4385.235352,114.125488
2129,43,-4696.442871,-4692.904785,3.538086
2130,38,-4198.652832,-4299.570312,100.917480
2131,38,-3829.203369,-3908.209473,79.006104
2132,41,-4100.588867,-4202.709961,102.121094
2133,18,-1582.712769,-1652.066650,69.353882
2134,41,-4880.121582,-4916.591797,36.470215
2135,28,-2768.887939,-2883.501953,114.614014
2136,15,-1513.021729,-1589.963501,76.941772
2137,28,-2805.125488,-2922.564697,117.439209
2138,21,-1987.886841,-2066.720703,78.833862
2139,50,-5618.682617,-5762.677246,143.994629
2140,50,-5543.220215,-5633.712891,90.492676
2141,13,-1257.852539,-1331.608276,73.755737
2142,31,-3565.383545,-3659.720215,94.336670
2143,40,-3868.715820,-3959.921875,91.206055
2144,19,-1975.107300,-1982.559937,7.452637
2145,29,-2998.091064,-3056.356689,58.265625
2146,21,-1828.044312,-1882.692627,54.648315
2147,48,-5263.769531,-5380.497070,116.727539
2148,36,-4020.195312,-4128.359375,108.164062
2149,48,-5419.254395,-5565.904297,146.649902
2150,33,-3145.122314,-3241.537109,96.414795
2151,47,-5144.142578,-5260.576660,116.434082
2152,49,-5422.040527,-5509.304688,87.264160
2153,30,-3222.256836,-3305.615479,83.358643
2154,19,-1940.045044,-1989.841919,49.796875
2155,50,-5228.479492,-5295.449219,66.969727
2156,29,-3082.520996,-3188.416504,105.895508
2157,18,-1674.716675,-1716.195557,41.478882
2158,44,-4664.043945,-4795.019531,130.975586
2159,18,-1675.790649,-1703.350342,27.559692
2160,10,-1163.999023,-1203.960571,39.961548
2161,14,-1356.159302,-1385.955322,29.796021
2162,27,-2504.567627,-2589.698242,85.130615
2163,38,-4348.641113,-4463.536133,114.895020
2164,45,-4580.308594,-4642.822266,62.513672
2165,43,-4504.725098,-4612.171387,107.446289
2166,14,-1226.295410,-2167.531250,941.235840
2167,18,-1762.908447,-1903.743896,140.835449
2168,4,-245.620407,-454.462158,208.841751
2169,20,-2054.793945,-2178.672852,123.878906
2170,49,-5484.730469,-5571.341797,86.611328
2171,19,-1945.171997,-2023.658936,78.486938
2172,50,-5230.341309,-5345.090820,114.749512
2173,12,-1065.833496,-1571.103027,505.269531
2174,32,-3510.613525,-3610.977783,100.364258
2175,40,-4681.669434,-4801.453125,119.783691
2176,36,-4011.940430,-4113.331055,101.390625
2177,16,-1600.059082,-1763.447510,163.388428
2178,8,-572.146851,-212.577637,359.569214
2179,22,-1971.463501,-1950.854004,20.609497
2180,47,-5083.524414,-5234.898926,151.374512
2181,31,-3673.847412,-3766.758301,92.910889
2182,42,-4375.783691,-4502.615234,126.831543
2183,40,-4438.460938,-4576.369629,137.908691
2184,30,-3026.546875,-3122.301270,95.754395
2185,28,-3174.785645,-3267.338135,92.552490
2186,30,-2959.558350,-3059.929932,100.371582
2187,35,-3688.800781,-3815.272461,126.471680
2188,17,-1752.501831,-1839.791626,87.289795
2189,18,-1583.064331,-1651.094116,68.029785
2190,17,-1538.923950,-1492.671509,46.252441
2191,4,-247.501343,-454.167725,206.666382
2192,19,-2050.205811,-2096.584473,46.378662
2193,41,-4510.483887,-4620.265137,109.781250
2194,46,-5357.183105,-5439.410156,82.227051
2195,33,-3632.864990,-3682.270508,49.405518
2196,18,-1674.260254,-1717.730103,43.469849
2197,33,-3597.594727,-3695.371094,97.776367
2198,31,-3302.116455,-3346.946777,44.830322
2199,35,-3820.991211,-3932.767090,111.775879
2200,16,-1402.667358,-2340.332031,937.664673
2201,34,-3854.039551,-3974.719971,120.680420
2202,27,-2662.121582,-2699.807129,37.685547
2203,50,-5204.979004,-5341.532227,136.553223
2204,33,-3537.881348,-3615.976562,78.095215
2205,50,-5237.773438,-5313.331055,75.557617
2206,49,-5196.158203,-5311.591797,115.433594
2207,45,-4505.232910,-4667.387207,162.154297
2208,37,-3689.826172,-3784.712891,94.886719
2209,43,-4572.504395,-4724.132812,151.628418
2210,48,-5525.133301,-5627.656250,102.522949
2211,49,-5218.059082,-5343.521484,125.462402
2212,22,-2001.152832,-1891.918335,109.234497
2213,23,-2200.031006,-2157.462891,42.568115
2214,45,-4505.021973,-4655.978516,150.956543
2215,26,-2698.019531,-2780.166748,82.147217
2216,40,-4073.366211,-4235.387695,162.021484
2217,37,-4204.108398,-4272.955078,68.846680
2218,38,-3866.795410,-3976.233643,109.438232
2219,44,-4451.012207,-4555.211914,104.199707
2220,11,-1137.888916,-1196.657959,58.769043
2221,22,-2236.932129,-1988.825317,248.106812
2222,4,-243.077057,-453.703857,210.626801
2223,48,-5448.356445,-5551.325195,102.968750
2224,18,-1967.002808,-2042.411987,75.409180
2225,48,-5357.000977,-5463.430664,106.429688
2226,42,-4424.037109,-4474.042480,50.005371
2227,33,-3582.128418,-3701.052002,118.923584
2228,37,-4589.869629,-4718.856934,128.987305
2229,40,-4074.000000,-4238.641602,164.641602
2230,50,-5552.408203,-5676.808594,124.400391
2231,48,-5068.996582,-5187.710449,118.713867
2232,26,-2578.790039,-2658.423584,79.633545
2233,48,-5208.910156,-5331.211914,122.301758
2234,22,-2397.752686,-2338.057861,59.694824
2235,48,-5128.514648,-5273.666016,145.151367
2236,4,-234.978897,-482.102783,247.123886
2237,15,-1473.059814,-1598.726074,125.666260
2238,49,-5194.149414,-5299.178223,105.028809
2239,39,-4682.324707,-4782.509766,100.185059
2240,50,-5501.907227,-5647.813477,145.906250
2241,26,-2695.047119,-2775.403809,80.356689
2242,37,-4133.259766,-4232.136719,98.876953
2243,25,-2346.432373,-2400.304199,53.871826
2244,20,-1743.748047,-1402.036987,341.711060
2245,40,-4093.520020,-4235.318848,141.798828
2246,49,-5276.446777,-5400.989258,124.542480
2247,17,-1900.000854,-1977.334473,77.333618
2248,49,-5067.407227,-5144.888672,77.481445
2249,13,-1266.782593,-2792.601562,1525.818970
2250,29,-3206.686279,-3321.887451,115.201172
2251,48,-5232.622070,-5333.479004,100.856934
2252,49,-5432.065918,-5503.355957,71.290039
2253,7,-440.697998,-518.454834,77.756836
2254,50,-5514.601074,-5610.749512,96.148438
2255,4,-233.210449,-482.228271,249.017822
2256,34,-3455.955566,-3579.266357,123.310791
2257,37,-4218.392578,-4325.301758,106.909180
2258,38,-3826.265625,-3914.790039,88.524414
2259,23,-2254.637939,-2142.935059,111.702881
2260,36,-4030.111572,-4106.958008,76.846436
2261,42,-4477.563965,-4610.115723,132.551758
2262,25,-2693.323242,-2773.929932,80.606689
2263,18,-1584.397217,-1645.207520,60.810303
2264,37,-3825.417236,-3940.318848,114.901611
2265,12,-1062.146851,-1548.526611,486.379761
2266,44,-4416.358398,-4529.605469,113.247070
2267,12,-1320.005615,-2496.811035,1176.805420
2268,4,-254.939240,-460.120850,205.181610
2269,19,-1968.167725,-2012.655762,44.488037
2270,41,-4822.999023,-4952.419922,129.420898
2271,50,-5360.207520,-5417.102539,56.895020
2272,48,-5404.226562,-5506.071289,101.844727
2273,50,-5422.953125,-5557.051270,134.098145
2274,37,-4117.625977,-4235.786621,118.160645
2275,49,-5460.101562,-5601.090820,140.989258
2276,39,-4366.216309,-4490.495117,124.278809
2277,15,-1394.305664,-1217.228394,177.077271
2278,36,-3906.205078,-3988.642822,82.437744
2279,15,-1394.548828,-1226.380859,168.167969
2280,45,-5243.570801,-5317.210449,73.639648
2281,34,-3512.941650,-3623.809082,110.867432
2282,49,-5724.842285,-5806.032227,81.189941
2283,6,-587.561279,-773.702393,186.141113
2284,18,-1571.031372,-1605.985718,34.954346
