idx,n_atoms,energy_true,energy_pred,abs_err
2318,43,-4467.018066,-4480.901855,13.883789
2319,42,-4676.653320,-4698.672363,22.019043
2320,22,-2233.670654,-1881.083130,352.587524
2321,17,-1752.447876,-1799.777710,47.329834
2322,4,-252.510544,-461.490723,208.980179
2323,47,-5015.280762,-4982.121094,33.159668
2324,46,-5089.536621,-5052.156738,37.379883
2325,7,-536.212219,-2112.738770,1576.526611
2326,11,-854.538452,-946.793213,92.254761
2327,48,-5070.231445,-5085.786133,15.554688
2328,18,-1679.178467,-1669.687622,9.490845
2329,43,-4639.942871,-4697.001953,57.059082
2330,33,-3395.213867,-3397.561768,2.347900
2331,37,-3913.176270,-3908.141113,5.035156
2332,28,-3285.236816,-3297.798828,12.562012
2333,43,-4648.118652,-4660.790527,12.671875
2334,5,-220.535004,-391.545166,171.010162
2335,42,-4769.900391,-4764.100586,5.799805
2336,22,-1970.984497,-1855.205322,115.779175
2337,49,-5342.572754,-5341.873047,0.699707
2338,43,-4649.834473,-4669.598633,19.764160
2339,49,-5327.940430,-5310.104004,17.836426
2340,39,-3599.750732,-3673.300781,73.550049
2341,41,-4587.454102,-4617.546875,30.092773
2342,14,-1489.959961,-1581.497559,91.537598
2343,31,-3272.633301,-3273.741455,1.108154
2344,47,-5029.762207,-5044.337891,14.575684
2345,37,-4112.536133,-4147.467285,34.931152
2346,33,-3597.294678,-3589.797363,7.497314
2347,49,-5281.656250,-5263.253906,18.402344
2348,22,-2277.304688,-2359.198730,81.894043
2349,4,-249.288681,-461.198242,211.909561
2350,4,-248.636230,-466.781006,218.144775
2351,39,-3988.901367,-4032.904053,44.002686
2352,18,-1675.779907,-1685.124878,9.344971
2353,37,-3837.981445,-3834.939453,3.041992
2354,48,-4818.911621,-4805.140137,13.771484
2355,28,-3096.137207,-3135.828125,39.690918
2356,39,-4151.308105,-4116.980469,34.327637
2357,46,-5131.860840,-5165.913086,34.052246
2358,37,-3896.875488,-3926.944824,30.069336
2359,49,-5578.104492,-5573.226562,4.877930
2360,47,-5104.244141,-5095.301758,8.942383
2361,32,-3553.648438,-3574.302246,20.653809
2362,4,-239.893311,-459.020020,219.126709
2363,50,-5262.518555,-5269.436523,6.917969
2364,39,-4360.120117,-4378.602051,18.481934
2365,17,-1895.607056,-1893.898926,1.708130
2366,17,-1756.223877,-1804.656372,48.432495
2367,47,-5288.326172,-5263.542480,24.783691
2368,40,-4258.755371,-4280.645996,21.890625
2369,19,-2072.069824,-2050.131592,21.938232
2370,4,-255.539688,-464.447998,208.908310
2371,18,-1674.099731,-1689.417480,15.317749
2372,35,-3829.684326,-3862.997070,33.312744
2373,21,-2151.286621,-2074.152832,77.133789
2374,32,-3220.162354,-3199.067139,21.095215
2375,34,-3917.770264,-3934.881348,17.111084
2376,4,-253.616516,-462.915283,209.298767
2377,37,-3725.393311,-3726.320557,0.927246
2378,14,-1591.672974,-1630.344238,38.671265
2379,37,-3929.482910,-3975.894775,46.411865
2380,22,-1973.423218,-1880.124634,93.298584
2381,40,-4296.165039,-4323.091797,26.926758
2382,4,-248.022263,-458.426270,210.404007
2383,48,-5156.375000,-5088.638672,67.736328
2384,30,-3382.155518,-3426.480957,44.325439
2385,4,-240.521805,-456.420410,215.898605
2386,19,-1769.632690,-1644.875854,124.756836
2387,36,-3917.227539,-3904.484863,12.742676
2388,37,-3777.669434,-3795.960449,18.291016
2389,4,-233.911682,-485.456055,251.544373
2390,39,-4515.396484,-4435.754883,79.641602
2391,49,-5293.511230,-5320.155273,26.644043
2392,26,-2728.006348,-2755.958740,27.952393
2393,29,-2644.957031,-2692.139404,47.182373
2394,43,-4601.512695,-4638.011230,36.498535
2395,50,-5411.824707,-5410.268066,1.556641
2396,35,-3661.541992,-3662.774170,1.232178
2397,4,-256.257050,-465.523438,209.266388
2398,27,-3399.673828,-3391.956543,7.717285
2399,42,-4684.889648,-4708.252930,23.363281
2400,31,-3529.367676,-3540.988525,11.620850
2401,4,-252.841095,-462.292969,209.451874
2402,35,-3797.861572,-3803.212158,5.350586
2403,26,-2866.680908,-2903.716553,37.035645
2404,4,-241.425690,-455.654785,214.229095
2405,50,-4808.407227,-4749.662109,58.745117
2406,24,-2350.348633,-2413.987061,63.638428
2407,43,-4686.870117,-4738.812500,51.942383
2408,28,-2884.836914,-2920.174316,35.337402
2409,24,-2325.330811,-2327.839355,2.508545
2410,37,-3894.740479,-3887.197266,7.543213
2411,31,-3423.108643,-3442.528320,19.419678
2412,50,-5509.885254,-5460.182617,49.702637
2413,49,-5454.779785,-5448.600098,6.179688
2414,4,-232.720001,-485.455811,252.735809
2415,4,-240.913376,-455.796143,214.882767
2416,48,-5167.844238,-5207.551758,39.707520
2417,35,-3573.602295,-3625.147705,51.545410
2418,32,-3596.981201,-3620.910645,23.929443
2419,50,-5400.997559,-5350.457031,50.540527
2420,36,-3761.396729,-3779.198730,17.802002
2421,43,-4715.370117,-4726.729980,11.359863
2422,43,-4925.512207,-4933.335938,7.823730
2423,50,-5547.399414,-5529.125977,18.273438
2424,37,-4131.538574,-4071.580566,59.958008
2425,14,-1254.815063,-1221.344849,33.470215
2426,18,-1692.862671,-1712.914429,20.051758
2427,47,-5278.905762,-5283.429688,4.523926
2428,35,-3699.479248,-3725.508301,26.029053
2429,20,-1871.164673,-1730.828491,140.336182
2430,28,-3125.959229,-3157.944580,31.985352
2431,4,-234.692154,-484.063232,249.371078
2432,4,-244.066223,-457.030273,212.964050
2433,31,-3436.776123,-3444.292969,7.516846
2434,35,-3656.138184,-3655.964111,0.174072
2435,50,-5479.268555,-5467.582031,11.686523
2436,20,-1864.762573,-1730.857544,133.905029
2437,44,-4448.832031,-4446.560547,2.271484
2438,44,-4992.023926,-4996.421387,4.397461
2439,34,-3851.091309,-3861.785645,10.694336
2440,45,-4388.106445,-4441.281738,53.175293
2441,36,-4071.262207,-4079.908203,8.645996
2442,21,-1988.021729,-2030.635132,42.613403
2443,15,-1589.436279,-1589.528809,0.092529
2444,21,-2094.169434,-2115.454590,21.285156
2445,24,-2353.665527,-2416.754395,63.088867
2446,15,-1394.451294,-1139.592285,254.859009
2447,35,-3778.087646,-3793.255371,15.167725
2448,48,-5293.040039,-5233.299805,59.740234
2449,36,-4070.069336,-4079.589355,9.520020
2450,18,-1944.050903,-1961.773315,17.722412
2451,45,-5214.581543,-5147.517578,67.063965
2452,43,-4708.294434,-4732.503418,24.208984
2453,49,-5272.873047,-5259.370117,13.502930
2454,18,-1678.524292,-1688.337036,9.812744
2455,31,-3430.562744,-3442.470947,11.908203
2456,28,-3172.896484,-3200.251953,27.355469
2457,37,-4223.429688,-4259.951172,36.521484
2458,15,-1394.339600,-1180.775757,213.563843
2459,42,-4349.596191,-4357.903320,8.307129
2460,18,-1584.249023,-1622.148682,37.899658
2461,43,-4552.365234,-4590.484863,38.119629
2462,27,-2652.806885,-2697.653320,44.846436
2463,29,-2582.443359,-2641.052002,58.608643
2464,39,-4076.984131,-4057.722656,19.261475
2465,39,-3801.054443,-3812.596191,11.541748
2466,39,-4411.773438,-4439.719727,27.946289
2467,43,-4963.570801,-4988.240234,24.669434
2468,18,-1677.575317,-1674.360596,3.214722
2469,37,-4163.192871,-4163.388672,0.195801
2470,47,-4967.220703,-4973.857910,6.637207
2471,26,-2329.066406,-2353.140625,24.074219
2472,20,-1858.481445,-1727.385620,131.095825
2473,50,-5546.824219,-5534.174805,12.649414
2474,46,-4884.591797,-4889.632812,5.041016
2475,19,-2049.687012,-2100.006104,50.319092
2476,50,-5396.170898,-5395.010254,1.160645
2477,45,-4893.519043,-4866.382812,27.136230
2478,19,-1841.142212,-1927.422119,86.279907
2479,22,-2433.315186,-2125.095459,308.219727
2480,53,-5515.583008,-5543.762695,28.179688
2481,4,-240.272903,-457.371826,217.098923
2482,43,-4386.116211,-4352.911621,33.204590
2483,45,-5345.602539,-5300.833984,44.768555
2484,4,-250.781677,-459.924805,209.143127
2485,50,-5442.962891,-5441.981445,0.981445
2486,22,-1972.919067,-1895.877808,77.041260
2487,23,-2164.007080,-2209.590332,45.583252
2488,26,-2687.479492,-2396.192871,291.286621
2489,42,-4900.340820,-4858.427246,41.913574
2490,37,-3936.709473,-3955.186035,18.476562
2491,26,-2445.496826,-2292.637451,152.859375
2492,49,-5222.747070,-5200.699707,22.047363
2493,30,-2882.698730,-2554.396484,328.302246
2494,46,-4850.342773,-4794.258789,56.083984
2495,14,-1366.275757,-1393.552979,27.277222
2496,13,-1011.674561,-1010.427734,1.246826
2497,18,-1737.448242,-1847.541138,110.092896
2498,49,-5304.116699,-5305.115234,0.998535
2499,46,-5403.882324,-5389.349609,14.532715
2500,15,-1588.583862,-1589.753906,1.170044
2501,49,-5300.902344,-5275.443359,25.458984
2502,46,-5196.587891,-5196.735352,0.147461
2503,44,-5178.854980,-5177.280762,1.574219
2504,22,-2422.493164,-2453.318115,30.824951
2505,47,-5336.857910,-5329.961914,6.895996
2506,45,-4917.743652,-4964.344727,46.601074
2507,29,-3073.465332,-3098.079834,24.614502
2508,20,-1863.272583,-1727.606934,135.665649
2509,48,-5061.918945,-5040.760742,21.158203
2510,23,-2170.279053,-2223.867920,53.588867
2511,49,-5429.854004,-5411.846191,18.007812
2512,12,-1176.827881,-1223.530762,46.702881
2513,47,-4628.105957,-4642.396973,14.291016
2514,48,-4876.399414,-4873.186523,3.212891
2515,47,-5243.995605,-5227.487793,16.507812
2516,41,-4762.016113,-4714.300781,47.715332
2517,22,-2416.773193,-2446.217773,29.444580
2518,23,-2093.888672,-1939.941650,153.947021
2519,48,-4911.974121,-4888.430176,23.543945
2520,20,-1730.712646,-1772.921265,42.208618
2521,34,-3699.452881,-3703.455811,4.002930
2522,48,-5126.994141,-5069.542480,57.451660
2523,4,-246.837860,-458.009521,211.171661
2524,15,-1610.045166,-2817.695557,1207.650391
2525,48,-5621.449707,-5512.349609,109.100098
2526,8,-571.007141,-298.594971,272.412170
2527,17,-1461.252808,-1265.107788,196.145020
2528,20,-1861.657104,-1724.515259,137.141846
2529,48,-5622.263184,-5558.102539,64.160645
2530,42,-4910.580566,-4865.593262,44.987305
2531,29,-2739.082520,-2784.215576,45.133057
2532,48,-5177.450195,-5152.604492,24.845703
2533,30,-3339.037598,-3375.552734,36.515137
2534,48,-4911.166992,-4874.518555,36.648438
2535,50,-5533.337891,-5529.826172,3.511719
2536,31,-3481.335693,-3511.569092,30.233398
2537,48,-4900.679688,-4902.120117,1.440430
2538,45,-4832.505859,-4825.044922,7.460938
2539,49,-5042.085938,-5034.250977,7.834961
2540,50,-5162.666504,-5098.569336,64.097168
2541,14,-1294.456055,-1244.922852,49.533203
2542,4,-246.017288,-457.532227,211.514938
2543,28,-2864.648926,-2897.288574,32.639648
2544,42,-4669.118652,-4676.682129,7.563477
2545,29,-3028.785889,-3052.229004,23.443115
2546,8,-608.918945,-650.842529,41.923584
2547,26,-2841.626221,-2885.533691,43.907471
2548,45,-4811.828125,-4834.035156,22.207031
2549,50,-5395.591309,-5368.025391,27.565918
2550,48,-5405.646973,-5385.490723,20.156250
2551,6,-547.837830,-641.810791,93.972961
2552,11,-1020.451782,-2253.353027,1232.901245
2553,50,-5016.902344,-5015.343262,1.559082
2554,30,-3395.348145,-3437.500000,42.151855
2555,38,-4195.194336,-4231.461914,36.267578
2556,22,-1977.426514,-1905.175293,72.251221
2557,32,-3250.127930,-3225.355713,24.772217
2558,19,-1942.087280,-1962.530396,20.443115
2559,4,-239.639572,-458.030029,218.390457
2560,35,-4039.514893,-4047.606934,8.092041
2561,42,-4674.961914,-4693.743652,18.781738
2562,42,-4001.987793,-4009.766113,7.778320
2563,24,-2698.894531,-2713.400635,14.506104
2564,37,-3721.430908,-3722.566406,1.135498
2565,48,-5636.987793,-5625.436523,11.551270
2566,36,-3960.442383,-3947.926025,12.516357
2567,43,-4635.828613,-4619.290039,16.538574
2568,29,-2959.993164,-2998.512451,38.519287
2569,4,-240.765656,-453.392090,212.626434
2570,23,-2236.139893,-2072.858887,163.281006
2571,49,-5255.833496,-5232.484863,23.348633
2572,22,-1969.816650,-1903.356079,66.460571
2573,20,-1862.336304,-1673.684326,188.651978
2574,33,-3741.615723,-3769.643799,28.028076
2575,49,-5238.166504,-5233.003906,5.162598
2576,47,-5270.255859,-5251.869629,18.386230
2577,4,-251.023300,-459.824219,208.800919
2578,36,-3871.006592,-3919.689941,48.683350
2579,44,-4579.056152,-4553.090820,25.965332
2580,24,-2209.498535,-2175.392090,34.106445
2581,50,-5792.758301,-5747.687012,45.071289
2582,39,-3786.029541,-3803.666504,17.636963
2583,20,-2119.529785,-2120.477051,0.947266
2584,15,-1590.093140,-1592.279419,2.186279
2585,41,-4088.694580,-4117.333496,28.638916
2586,20,-1871.407227,-1735.774658,135.632568
2587,43,-4915.111328,-4935.863281,20.751953
2588,32,-3559.826904,-3590.666748,30.839844
2589,47,-5123.450684,-5116.030273,7.420410
2590,38,-4450.561035,-4356.875977,93.685059
2591,34,-3991.424561,-4028.015137,36.590576
2592,26,-2707.586670,-2632.010254,75.576416
2593,35,-3636.635010,-3579.215820,57.419189
2594,47,-5397.055176,-5378.852539,18.202637
2595,20,-1808.054321,-1864.125977,56.071655
2596,32,-3208.978516,-3231.909668,22.931152
2597,49,-5647.881348,-5608.667480,39.213867
2598,10,-1188.009888,-1184.979126,3.030762
2599,44,-4799.260254,-4816.135254,16.875000
2600,22,-1977.902954,-1903.509033,74.393921
2601,4,-239.834290,-341.305420,101.471130
2602,40,-4168.269043,-4176.697266,8.428223
2603,50,-5106.116699,-5100.847656,5.269043
2604,48,-5340.686523,-5354.110352,13.423828
2605,39,-4046.975830,-4060.173584,13.197754
2606,45,-5277.437988,-5282.785156,5.347168
2607,25,-2712.591553,-2735.824707,23.233154
2608,27,-3051.631836,-3080.581299,28.949463
2609,46,-4759.479004,-4736.999023,22.479980
2610,25,-2558.103760,-2578.421143,20.317383
2611,18,-1674.287231,-1687.844116,13.556885
2612,47,-4773.382812,-4774.399414,1.016602
2613,47,-5029.505371,-4984.509766,44.995605
2614,37,-4228.486328,-4265.839355,37.353027
2615,17,-1897.309204,-1918.885132,21.575928
2616,29,-3030.214111,-3054.949219,24.735107
2617,36,-3816.112305,-3833.958496,17.846191
2618,45,-4584.639648,-4565.438477,19.201172
2619,10,-722.552734,-838.172607,115.619873
2620,19,-1895.314697,-2557.079590,661.764893
2621,27,-2962.277100,-2993.091797,30.814697
2622,46,-5389.640625,-5383.164062,6.476562
2623,38,-3866.945557,-3903.615234,36.669678
2624,28,-2849.748779,-2837.367676,12.381104
2625,38,-4217.110352,-4240.697266,23.586914
2626,47,-5549.781738,-5527.181152,22.600586
2627,33,-3534.221680,-3523.336670,10.885010
2628,36,-4009.747803,-4021.514893,11.767090
2629,25,-2794.761963,-2829.233154,34.471191
2630,20,-2325.644043,-2340.661621,15.017578
2631,20,-1982.973511,-1878.926147,104.047363
2632,20,-1860.104736,-1689.655029,170.449707
2633,29,-3211.918945,-3217.605469,5.686523
2634,45,-4985.411133,-4978.642578,6.768555
2635,43,-4763.323242,-4759.488770,3.834473
2636,34,-3567.336914,-3617.743652,50.406738
2637,50,-5395.776367,-5382.283203,13.493164
2638,8,-609.880188,-653.771973,43.891785
2639,44,-4597.202148,-4603.037109,5.834961
2640,28,-2864.157959,-2887.853516,23.695557
2641,47,-4881.683105,-4891.771973,10.088867
2642,47,-5093.138184,-5081.622559,11.515625
2643,30,-3382.853760,-3424.496582,41.642822
2644,41,-4594.413086,-4631.585449,37.172363
2645,20,-1878.859375,-1741.995361,136.864014
2646,32,-3412.170166,-3451.824463,39.654297
2647,24,-2437.130371,-2460.094238,22.963867
2648,19,-2069.666016,-2123.089844,53.423828
2649,35,-4015.746826,-4059.256836,43.510010
2650,49,-5444.287109,-5452.820312,8.533203
2651,47,-5217.505371,-5222.910156,5.404785
2652,48,-5088.106934,-5095.113281,7.006348
2653,37,-4216.394531,-4259.419922,43.025391
2654,21,-1908.200806,-1830.238770,77.962036
2655,46,-4981.712891,-4962.856445,18.856445
2656,40,-4089.569092,-4134.231934,44.662842
2657,18,-1678.238892,-1687.041504,8.802612
2658,46,-4946.937012,-4942.841309,4.095703
2659,29,-3023.684814,-3043.747314,20.062500
2660,22,-1954.653198,-1885.822632,68.830566
2661,35,-3793.915527,-3800.579590,6.664062
2662,46,-5155.892090,-5126.934570,28.957520
2663,4,-228.553650,-485.454834,256.901184
2664,4,-247.738708,-458.112305,210.373596
2665,24,-2417.062744,-2399.614746,17.447998
2666,42,-4691.711426,-4693.313477,1.602051
2667,33,-3426.054688,-3449.110840,23.056152
2668,45,-4442.835449,-4498.065918,55.230469
2669,49,-5457.236328,-5426.393555,30.842773
2670,49,-4948.928711,-4967.741211,18.812500
2671,22,-1975.504639,-1904.224487,71.280151
2672,36,-4095.464844,-4133.616699,38.151855
2673,44,-4835.112305,-4859.151367,24.039062
2674,35,-3659.371582,-3699.493164,40.121582
2675,18,-1865.228394,-1887.810913,22.582520
2676,30,-3370.228271,-3415.341553,45.113281
2677,39,-3997.181152,-4044.744873,47.563721
2678,48,-5186.091797,-5140.025391,46.066406
2679,19,-1998.629272,-2037.251587,38.622314
2680,50,-5438.420410,-5411.713867,26.706543
2681,46,-5443.172852,-5435.211426,7.961426
2682,39,-4297.357422,-4300.062012,2.704590
2683,42,-4825.061523,-4819.065430,5.996094
2684,15,-1304.187134,-1363.324585,59.137451
2685,4,-248.163696,-458.410156,210.246460
2686,22,-2177.163330,-2027.916138,149.247192
2687,8,-653.241333,-940.518799,287.277466
2688,22,-1973.324219,-1837.320435,136.003784
2689,4,-251.957993,-461.585205,209.627213
2690,36,-3924.961426,-3911.901367,13.060059
2691,47,-5513.571777,-5492.483398,21.088379
2692,13,-1153.327026,-2348.352051,1195.025024
2693,37,-4129.029297,-4069.912598,59.116699
2694,44,-4686.128418,-4722.649414,36.520996
2695,18,-1674.641968,-1566.028198,108.613770
2696,4,-245.548447,-457.084473,211.536026
2697,34,-3494.251709,-3503.303223,9.051514
2698,44,-4839.861328,-4817.021484,22.839844
2699,40,-4069.967285,-4098.929199,28.961914
2700,45,-4875.115723,-4863.362793,11.752930
2701,27,-2696.928223,-2687.465332,9.462891
2702,36,-3765.806885,-3772.960205,7.153320
2703,49,-5326.533691,-5311.211914,15.321777
2704,47,-4997.229980,-4960.187500,37.042480
2705,24,-2400.929199,-2431.034180,30.104980
2706,18,-1855.021484,-1760.173584,94.847900
2707,32,-3251.057617,-3329.244873,78.187256
2708,32,-3755.068604,-3762.925781,7.857178
2709,16,-1646.663208,-1636.505859,10.157349
2710,47,-5214.322754,-5191.321777,23.000977
2711,7,-537.903259,-2115.057861,1577.154541
2712,50,-5488.486816,-5481.924805,6.562012
2713,15,-1300.949707,-1338.696899,37.747192
2714,43,-4710.175293,-4688.321289,21.854004
2715,46,-5036.138672,-5076.501465,40.362793
2716,27,-2773.181152,-2684.839600,88.341553
2717,4,-242.218231,-456.263184,214.044952
2718,49,-5238.014160,-5229.743652,8.270508
2719,19,-1751.932739,-1651.705688,100.227051
2720,32,-3711.885010,-3727.328125,15.443115
2721,4,-249.510345,-457.654541,208.144196
2722,25,-2352.984619,-2213.324219,139.660400
2723,4,-237.155014,-477.332031,240.177017
2724,48,-5182.416016,-5175.559570,6.856445
2725,45,-4433.793945,-4453.494629,19.700684
2726,45,-4617.748047,-4612.995605,4.752441
2727,38,-4228.491699,-4195.721680,32.770020
2728,39,-4150.090820,-4114.028809,36.062012
2729,47,-5096.839355,-5121.938477,25.099121
2730,49,-5233.940430,-5215.293945,18.646484
2731,4,-239.215469,-461.509521,222.294052
2732,47,-5079.955566,-5077.146484,2.809082
2733,33,-3581.525391,-3565.836426,15.688965
2734,19,-2044.806030,-2066.575684,21.769653
2735,37,-4208.441895,-4182.197266,26.244629
2736,23,-2191.625000,-2252.033691,60.408691
2737,37,-4209.436035,-4170.244629,39.191406
2738,42,-4392.209473,-4388.636719,3.572754
2739,8,-568.554993,-271.554932,297.000061
2740,20,-1862.381348,-1723.059814,139.321533
2741,18,-1677.391968,-1693.188721,15.796753
2742,5,-351.695618,-398.275879,46.580261
2743,50,-5297.089844,-5255.221680,41.868164
2744,33,-3100.162842,-3134.079102,33.916260
2745,48,-5456.594727,-5417.197754,39.396973
2746,39,-3867.337158,-3906.002197,38.665039
2747,44,-4381.364746,-4415.417969,34.053223
2748,44,-4483.809570,-4465.972656,17.836914
2749,13,-1275.677368,-2519.051270,1243.373901
2750,50,-5387.696289,-5370.189453,17.506836
2751,37,-4112.734375,-4147.432129,34.697754
2752,49,-4731.351074,-4694.083008,37.268066
2753,40,-4081.302246,-4115.610840,34.308594
2754,50,-5498.169922,-5487.398438,10.771484
2755,32,-3096.543701,-2941.654785,154.888916
2756,49,-5087.012207,-5096.217773,9.205566
2757,31,-3388.212158,-3417.536621,29.324463
2758,19,-1944.512207,-1978.721802,34.209595
2759,4,-244.970825,-457.508301,212.537476
2760,30,-2871.763184,-2686.576904,185.186279
2761,53,-5511.754883,-5510.247070,1.507812
2762,29,-2963.783936,-2973.254150,9.470215
2763,13,-1426.447876,-1461.831299,35.383423
2764,29,-2958.765381,-2996.169434,37.404053
2765,18,-1582.684082,-1623.505249,40.821167
2766,46,-4764.507812,-4761.792480,2.715332
2767,48,-5121.561035,-5087.952148,33.608887
2768,4,-241.267258,-455.784912,214.517654
2769,49,-5214.085938,-5204.078613,10.007324
2770,4,-235.663742,-483.609375,247.945633
2771,45,-4992.314941,-4969.981445,22.333496
2772,43,-4961.589355,-4984.415039,22.825684
2773,48,-5335.237793,-5309.134766,26.103027
2774,43,-4487.520508,-4458.393066,29.127441
2775,22,-2190.249756,-2201.016357,10.766602
2776,49,-5475.381348,-5479.301270,3.919922
2777,21,-2006.219238,-2018.222900,12.003662
2778,30,-3107.063232,-2936.351807,170.711426
2779,27,-2695.464111,-2683.874512,11.589600
2780,37,-4238.212891,-4263.350586,25.137695
2781,34,-3602.705811,-3653.038574,50.332764
2782,38,-4354.044434,-4358.405273,4.360840
2783,18,-1581.665405,-1614.582886,32.917480
2784,44,-4342.219727,-4376.233398,34.013672
2785,50,-5391.955078,-5395.327637,3.372559
2786,48,-4906.674805,-4900.044922,6.629883
2787,20,-1868.782959,-1812.102173,56.680786
2788,23,-2151.898438,-2006.047974,145.850464
2789,4,-240.571609,-456.886475,216.314865
2790,41,-4853.657715,-4871.886719,18.229004
2791,44,-4803.964355,-4833.138672,29.174316
2792,49,-5275.570801,-5246.204102,29.366699
2793,29,-3584.883301,-3605.756104,20.872803
2794,50,-5456.421875,-5403.269531,53.152344
2795,35,-3595.805664,-3640.142334,44.336670
2796,24,-2323.972412,-2328.168701,4.196289
2797,49,-5305.100098,-5304.369141,0.730957
2798,49,-5805.502930,-5755.309570,50.193359
2799,42,-4873.150391,-4895.904785,22.754395
2800,41,-4862.630371,-4867.171875,4.541504
2801,25,-2532.496826,-2520.660645,11.836182
2802,30,-3428.390381,-3477.246582,48.856201
2803,50,-5357.806152,-5305.011719,52.794434
2804,48,-5607.315430,-5527.720703,79.594727
2805,18,-1675.691040,-1665.345093,10.345947
2806,25,-2809.103271,-2818.692383,9.589111
2807,28,-2829.413086,-2838.274414,8.861328
2808,30,-3188.395508,-3205.862549,17.467041
2809,16,-1599.772949,-1733.290771,133.517822
2810,44,-4900.703125,-4895.307617,5.395508
2811,39,-3981.241211,-3919.267578,61.973633
2812,42,-4741.122559,-4758.215332,17.092773
2813,28,-3138.590820,-3128.777832,9.812988
2814,29,-3377.525146,-3388.114746,10.589600
2815,50,-5379.281738,-5385.692383,6.410645
2816,42,-4674.707520,-4663.860352,10.847168
2817,25,-2587.940186,-2623.260498,35.320312
2818,40,-3902.916504,-3953.135010,50.218506
2819,46,-4583.120117,-4624.471680,41.351562
2820,28,-2613.081055,-2643.333496,30.252441
2821,24,-2437.596191,-2435.654053,1.942139
2822,38,-3893.488281,-3935.424561,41.936279
2823,34,-3765.583740,-3786.119385,20.535645
2824,25,-2663.889160,-2687.487549,23.598389
2825,4,-242.936920,-455.379150,212.442230
2826,50,-5386.118164,-5329.149902,56.968262
2827,38,-4114.408203,-4078.388672,36.019531
2828,37,-3531.186768,-3536.614258,5.427490
2829,43,-4731.136230,-4728.104492,3.031738
2830,49,-5521.011230,-5494.321289,26.689941
2831,47,-4580.517578,-4589.044922,8.527344
2832,49,-5729.920410,-5704.179688,25.740723
2833,39,-4236.999512,-4274.326660,37.327148
2834,49,-5247.226562,-5222.246094,24.980469
2835,38,-4223.468262,-4244.522461,21.054199
2836,45,-4807.553711,-4827.574707,20.020996
2837,4,-233.244476,-485.456299,252.211823
2838,33,-3263.938232,-3274.817871,10.879639
2839,24,-2392.870605,-2317.341553,75.529053
2840,31,-3327.714355,-3313.563232,14.151123
2841,18,-1582.214722,-1626.844116,44.629395
2842,45,-5498.208496,-5489.981445,8.227051
2843,49,-5341.347656,-5306.510742,34.836914
2844,50,-5578.051270,-5558.597656,19.453613
2845,33,-3521.937256,-3516.883789,5.053467
2846,21,-1955.635742,-1819.192627,136.443115
2847,22,-2302.427979,-2306.453125,4.025146
2848,36,-4073.822021,-4092.998535,19.176514
2849,4,-253.180161,-463.023682,209.843521
2850,37,-3860.431396,-3857.642578,2.788818
2851,18,-1583.025146,-1628.863892,45.838745
2852,18,-1694.889038,-1530.943604,163.945435
2853,19,-1778.139893,-1683.515503,94.624390
2854,32,-3500.423584,-3493.068359,7.355225
2855,49,-5312.262695,-5316.459473,4.196777
2856,3,-152.110901,-531.406006,379.295105
2857,22,-1967.792725,-1889.070068,78.722656
2858,30,-3392.204590,-3440.846680,48.642090
2859,49,-5569.886719,-5525.838867,44.047852
2860,33,-3568.028564,-3558.538818,9.489746
2861,32,-3757.297119,-3765.963379,8.666260
2862,14,-1228.247192,-2190.822754,962.575562
2863,42,-4713.520508,-4643.300781,70.219727
2864,18,-1852.620361,-1716.874512,135.745850
2865,47,-5519.033203,-5537.394531,18.361328
2866,28,-3275.684570,-3284.608154,8.923584
2867,19,-1880.543579,-2416.948975,536.405396
2868,35,-3700.805908,-3728.203613,27.397705
2869,18,-1649.503174,-1650.113037,0.609863
2870,18,-1676.988403,-1690.718140,13.729736
2871,43,-5030.549316,-5052.591797,22.042480
2872,34,-3914.435059,-3924.447998,10.012939
2873,46,-4696.350098,-4702.187012,5.836914
2874,20,-1873.485474,-1822.415161,51.070312
2875,23,-2179.534424,-2231.437744,51.903320
2876,14,-1356.499390,-1384.068481,27.569092
2877,22,-1973.018188,-1905.047607,67.970581
2878,37,-4535.333984,-4561.359863,26.025879
2879,49,-5738.624023,-5694.739746,43.884277
2880,50,-5591.386719,-5563.504883,27.881836
2881,24,-2342.587402,-2272.133789,70.453613
2882,4,-235.006912,-483.509766,248.502853
2883,22,-1947.617798,-1880.789917,66.827881
2884,47,-4743.967285,-4787.104980,43.137695
2885,14,-1399.995361,-1513.276245,113.280884
2886,39,-4492.512207,-4413.481445,79.030762
2887,35,-3686.878906,-3721.885254,35.006348
2888,47,-5302.229980,-5287.634766,14.595215
2889,39,-4019.380615,-4051.927734,32.547119
2890,35,-3612.528320,-3623.479492,10.951172
2891,38,-4094.449951,-4090.952881,3.497070
2892,44,-4849.014160,-4862.036621,13.022461
2893,45,-4980.573242,-4967.181641,13.391602
2894,19,-1970.566772,-1960.589233,9.977539
2895,39,-4593.735352,-4588.511719,5.223633
2896,4,-255.678024,-464.339844,208.661819
2897,48,-5159.600586,-5145.767578,13.833008
2898,50,-5098.343262,-5101.918945,3.575684
2899,47,-5044.960449,-5003.005371,41.955078
2900,45,-5036.064453,-5038.491211,2.426758
2901,27,-2661.704102,-2676.351074,14.646973
2902,45,-5011.865234,-4997.477051,14.388184
2903,4,-233.043106,-485.456055,252.412949
