logP,qed,sa,pareto
0.5835999846458435,0.6553041934967041,4.867243766784668,False
3.4967000484466553,0.8094466924667358,3.1424293518066406,False
3.3425800800323486,0.6305768489837646,2.3466546535491943,False
3.7679800987243652,0.6239482164382935,1.9747514724731445,False
3.786020040512085,0.8455378413200378,2.4126882553100586,False
3.504120111465454,0.8060117363929749,3.021038293838501,False
2.4230000972747803,0.7841232419013977,2.9909181594848633,False
1.9165199995040894,0.8035934567451477,3.11838960647583,False
4.644700050354004,0.7567342519760132,1.8766117095947266,False
4.048719882965088,0.7179816365242004,2.2469866275787354,False
3.723599910736084,0.6197691559791565,2.20497989654541,False
2.0229198932647705,0.8712846636772156,2.626694679260254,False
1.6734600067138672,0.5409783720970154,3.545410633087158,False
3.3496599197387695,0.41653886437416077,3.5555765628814697,False
4.249159812927246,0.7753323316574097,1.8615107536315918,False
2.1791000366210938,0.5408459901809692,3.572091817855835,False
0.5658000111579895,0.8616255521774292,2.7400527000427246,False
4.662909984588623,0.48918238282203674,2.7337687015533447,False
3.104099988937378,0.9337806701660156,2.60834002494812,False
3.63100004196167,0.549013614654541,2.330693244934082,False
4.166999816894531,0.7510480284690857,2.680220127105713,False
0.7670999765396118,0.8603635430335999,2.278230905532837,False
3.6507198810577393,0.8360071182250977,2.8224358558654785,False
3.389899969100952,0.7479764223098755,1.9749823808670044,False
1.3706200122833252,0.8310942649841309,3.3659632205963135,False
1.8379000425338745,0.7772197723388672,4.587707996368408,False
2.4997000694274902,0.8375404477119446,2.701979160308838,False
0.3352999985218048,0.8274319171905518,3.022036552429199,False
0.2542000114917755,0.7929412722587585,3.33919620513916,False
4.304200172424316,0.25563427805900574,2.4037301540374756,False
3.5448999404907227,0.9295108914375305,1.999137043952942,False
2.5035200119018555,0.5649352669715881,3.585225820541382,False
1.405500054359436,0.7607074975967407,3.3485214710235596,False
-1.0096999406814575,0.7732234597206116,5.0077691078186035,False
-0.7537000179290771,0.6496822237968445,2.339925527572632,False
1.2936999797821045,0.8559939861297607,4.118307113647461,False
2.269320011138916,0.8937104344367981,2.893543004989624,False
1.3977999687194824,0.8652011156082153,2.6774964332580566,False
0.9437999725341797,0.7912518382072449,3.622633457183838,False
3.387660026550293,0.7832456231117249,1.902725100517273,False
2.8445000648498535,0.7489177584648132,3.636125326156616,False
1.9286999702453613,0.8458445072174072,2.7887122631073,False
2.7720000743865967,0.706588625907898,4.853147029876709,False
3.695199966430664,0.841450572013855,2.3044850826263428,False
2.3352999687194824,0.6650102734565735,3.6479053497314453,False
1.6545000076293945,0.6016741991043091,3.1426572799682617,False
-0.5327000021934509,0.781633198261261,3.683770179748535,False
0.5680999755859375,0.5849537253379822,2.0596516132354736,False
4.010200023651123,0.6040797829627991,2.0481417179107666,False
2.0803000926971436,0.9079461097717285,3.9774281978607178,False
1.2828999757766724,0.6131218075752258,3.2310304641723633,False
3.1391398906707764,0.565592348575592,2.4589288234710693,False
1.4896999597549438,0.8039333820343018,3.2828691005706787,False
1.479699969291687,0.7645859122276306,5.031113147735596,False
2.590440034866333,0.7006567120552063,3.570605993270874,False
1.5434999465942383,0.7090874314308167,3.4827425479888916,False
3.9437999725341797,0.73703533411026,2.60257625579834,False
2.304840087890625,0.7918075323104858,4.485527992248535,False
0.7627999782562256,0.6424475312232971,2.3865737915039062,False
1.374899983406067,0.8013918399810791,4.214058876037598,False
1.0839200019836426,0.8397440910339355,3.7580530643463135,False
0.7098199725151062,0.8391289114952087,2.445094347000122,False
3.432499885559082,0.5597646832466125,2.4803833961486816,False
1.5185999870300293,0.8745989799499512,3.510430097579956,False
2.0007998943328857,0.8732410669326782,2.513174533843994,False
1.5259000062942505,0.8389577865600586,5.38847541809082,False
3.2263998985290527,0.7449609041213989,2.468932867050171,False
3.6547000408172607,0.8704033493995667,3.188037872314453,False
2.1328001022338867,0.8949137926101685,2.273611545562744,False
0.21899999678134918,0.8018858432769775,4.253411769866943,False
2.666800022125244,0.9255902171134949,3.217567205429077,False
3.5933001041412354,0.6329062581062317,3.1022653579711914,False
0.6791999936103821,0.8108230829238892,3.605466365814209,False
3.697999954223633,0.9159753918647766,2.749769687652588,False
2.0817999839782715,0.546360969543457,2.6696574687957764,False
2.7486400604248047,0.7052057385444641,4.06632137298584,False
4.2190399169921875,0.9147826433181763,2.3758084774017334,False
1.1394000053405762,0.8996265530586243,3.738595962524414,False
2.262619972229004,0.6402901411056519,2.9182331562042236,False
2.7028000354766846,0.837590754032135,2.038358449935913,False
4.654200077056885,0.40685513615608215,2.0219006538391113,False
2.7111198902130127,0.866510808467865,3.2061169147491455,False
4.627019882202148,0.8691300749778748,3.2025012969970703,False
3.152600049972534,0.9156734943389893,2.681523561477661,False
2.053800106048584,0.5976650714874268,2.494664430618286,False
4.065999984741211,0.7259283661842346,2.5558557510375977,False
1.179900050163269,0.7315555214881897,2.457827091217041,False
4.313000202178955,0.5798132419586182,3.9246714115142822,False
1.6055999994277954,0.8106755018234253,2.653369188308716,False
3.3399999141693115,0.850374698638916,2.1796553134918213,False
1.3082000017166138,0.850685715675354,4.01427698135376,False
3.2753000259399414,0.7599303722381592,2.615628242492676,False
2.846479892730713,0.8409290909767151,3.7371983528137207,False
0.7943999767303467,0.7166838645935059,4.403533935546875,False
1.9405200481414795,0.8167023658752441,1.7907609939575195,False
1.8570200204849243,0.8969098925590515,4.3503241539001465,False
2.4761199951171875,0.8104579448699951,2.812514305114746,False
0.5827999711036682,0.6982767581939697,5.65210485458374,False
2.6249001026153564,0.8250207901000977,2.7935750484466553,False
5.703539848327637,0.5872224569320679,2.6147725582122803,False
0.6830999851226807,0.5624133944511414,3.1856608390808105,False
2.969640016555786,0.7050824165344238,2.325357437133789,False
4.433499813079834,0.5270805954933167,2.3111305236816406,False
0.6930099725723267,0.8276914358139038,4.82185173034668,False
1.8398000001907349,0.8882157206535339,2.4034290313720703,False
0.9333000183105469,0.8154665231704712,3.5618627071380615,False
3.9221999645233154,0.7286980748176575,2.906749963760376,False
4.031280040740967,0.8978913426399231,2.1115405559539795,False
0.5934000015258789,0.8382862210273743,4.093907833099365,False
-0.20759999752044678,0.7131696939468384,5.322210311889648,False
3.2658801078796387,0.8963435888290405,2.2031030654907227,False
2.6641199588775635,0.5280887484550476,2.4901270866394043,False
3.464319944381714,0.700452983379364,2.5935075283050537,False
3.51200008392334,0.45338863134384155,2.378386974334717,False
3.31850004196167,0.9126003980636597,1.8291339874267578,False
3.1747798919677734,0.9209185838699341,3.02451753616333,False
0.5166599750518799,0.7845876812934875,4.209924221038818,False
2.0734000205993652,0.5953536033630371,3.097053289413452,False
2.2381200790405273,0.8429009914398193,3.9294111728668213,False
3.0,0.8570378422737122,2.0059547424316406,False
1.677299976348877,0.7815194129943848,3.094896078109741,False
3.1032400131225586,0.8612496256828308,3.20481538772583,False
0.541700005531311,0.6366119980812073,3.1151199340820312,False
3.2299399375915527,0.5251296758651733,2.359853506088257,False
2.9540200233459473,0.6715643405914307,2.904181480407715,False
2.3164401054382324,0.8358418941497803,2.0004563331604004,False
3.9382998943328857,0.6030998229980469,2.9708521366119385,False
0.8718000054359436,0.5323355197906494,4.59075927734375,False
2.9495999813079834,0.8114894032478333,2.8277604579925537,False
-0.8228999972343445,0.3351837992668152,3.565246343612671,False
2.2769200801849365,0.8235031366348267,2.6862454414367676,False
1.667799949645996,0.8125526309013367,3.6133241653442383,False
0.24899999797344208,0.6659266948699951,3.2774577140808105,False
2.9997000694274902,0.8513952493667603,2.443251371383667,False
1.2193000316619873,0.7175864577293396,2.8574891090393066,False
3.38073992729187,0.6532052159309387,2.255495309829712,False
3.328700065612793,0.9005185961723328,3.9105544090270996,False
0.09480000287294388,0.7713152170181274,3.2530288696289062,False
1.0842000246047974,0.7224544882774353,3.330852746963501,False
4.167819976806641,0.8540368676185608,3.18656325340271,False
5.126299858093262,0.44712889194488525,2.177276611328125,False
-1.6332000494003296,0.645089328289032,4.4004926681518555,False
1.6272000074386597,0.8294170498847961,3.105370044708252,False
1.946079969406128,0.7985690236091614,3.300947904586792,False
0.8036999702453613,0.798037588596344,3.835767984390259,False
-0.13279999792575836,0.7187678217887878,3.344362497329712,False
2.0947999954223633,0.9388613700866699,3.034846067428589,False
3.4704198837280273,0.7901431322097778,1.5378822088241577,False
3.0946199893951416,0.8774292469024658,2.1565024852752686,False
0.6832000017166138,0.7510758638381958,3.1980905532836914,False
3.664099931716919,0.5750835537910461,2.4020841121673584,False
0.5755000114440918,0.7326279282569885,3.823387622833252,False
2.3984999656677246,0.7648752927780151,4.433638095855713,False
2.485300064086914,0.7938164472579956,2.1280593872070312,False
2.4024200439453125,0.9103035926818848,4.6220622062683105,False
4.115620136260986,0.9179880619049072,2.8353726863861084,False
4.403800010681152,0.3637980818748474,2.3615195751190186,False
4.40749979019165,0.522516667842865,2.14347243309021,False
3.593899965286255,0.7978074550628662,2.3213202953338623,False
2.0272998809814453,0.8296707272529602,3.3153231143951416,False
0.3822000026702881,0.7926293611526489,2.9977054595947266,False
2.328000068664551,0.9290000200271606,2.975299119949341,False
1.0428999662399292,0.8213772177696228,4.11859655380249,False
2.3515000343322754,0.6571660041809082,2.1800215244293213,False
3.1817400455474854,0.6821146607398987,3.401946783065796,False
2.986799955368042,0.6823093891143799,1.9089593887329102,False
2.0159199237823486,0.8322127461433411,2.833714723587036,False
3.8345000743865967,0.6807130575180054,2.0853466987609863,False
2.382499933242798,0.857283890247345,2.3258187770843506,False
2.4779999256134033,0.716015636920929,2.6636757850646973,False
4.236800193786621,0.8064955472946167,2.530130386352539,False
2.9463000297546387,0.6170833706855774,2.0994961261749268,False
0.03720000013709068,0.6174267530441284,1.9718892574310303,False
2.4245400428771973,0.9297080636024475,3.158642292022705,False
3.1579999923706055,0.8709660768508911,3.11185359954834,False
3.434540033340454,0.5831941366195679,2.182511568069458,False
4.197619915008545,0.449250727891922,2.937965154647827,False
4.472219944000244,0.768558144569397,3.773646116256714,False
1.4694000482559204,0.78618985414505,2.242008686065674,False
4.26639986038208,0.8090700507164001,1.729081630706787,False
3.8122000694274902,0.5425547361373901,2.5958521366119385,False
3.9047999382019043,0.7359735369682312,2.7390241622924805,False
1.0245000123977661,0.8170202970504761,4.855664253234863,False
0.3928999900817871,0.6879073977470398,4.22308874130249,False
4.181000232696533,0.558827817440033,2.3355166912078857,False
3.7019999027252197,0.5291283130645752,2.727020263671875,False
3.2718000411987305,0.7468971014022827,2.997851848602295,False
2.9282000064849854,0.9202680587768555,4.252712726593018,False
2.5205399990081787,0.8780555129051208,2.9534308910369873,False
-1.288699984550476,0.681618869304657,5.897024154663086,False
2.82669997215271,0.6505767703056335,1.97067391872406,False
1.9948999881744385,0.7977325320243835,2.839021682739258,False
1.5327399969100952,0.7972954511642456,2.830775022506714,False
-0.0828000009059906,0.7581090927124023,3.5184924602508545,False
3.1916000843048096,0.5416138172149658,3.0560450553894043,False
1.5670000314712524,0.7773353457450867,3.232494592666626,False
2.5862998962402344,0.8167726397514343,2.1907572746276855,False
3.6814000606536865,0.763063371181488,2.1084113121032715,False
2.2305400371551514,0.7357127070426941,2.6265041828155518,False
2.063800096511841,0.7835440039634705,3.2545604705810547,False
2.7620201110839844,0.41100019216537476,2.37313175201416,False
3.4644200801849365,0.9048087000846863,1.6065346002578735,True
2.0088000297546387,0.649510383605957,2.4759681224823,False
2.1956000328063965,0.8353937864303589,2.702681064605713,False
0.5884000062942505,0.718611478805542,4.037254810333252,False
2.2256999015808105,0.7773331999778748,3.3610312938690186,False
2.0625200271606445,0.7618951797485352,3.7815418243408203,False
3.188800096511841,0.7957727909088135,1.8160374164581299,False
2.768779993057251,0.6810206770896912,2.39147686958313,False
3.6631999015808105,0.777349591255188,2.1397576332092285,False
3.135699987411499,0.8098322749137878,2.442625045776367,False
2.199700117111206,0.8678637146949768,3.2057406902313232,False
3.8215200901031494,0.8936505913734436,3.8062314987182617,False
4.126699924468994,0.9066218733787537,3.3058550357818604,False
2.7504398822784424,0.8105164766311646,3.031736135482788,False
-0.3776000142097473,0.6823616027832031,4.192183494567871,False
4.787499904632568,0.21133829653263092,4.098930358886719,False
4.764800071716309,0.820082426071167,2.0809154510498047,False
1.7906999588012695,0.7820585370063782,4.361017227172852,False
2.2105000019073486,0.5186101794242859,2.977278709411621,False
2.1166000366210938,0.8308699131011963,3.108170509338379,False
2.248500108718872,0.8236495852470398,2.853256940841675,False
2.9737000465393066,0.8124311566352844,4.414403915405273,False
2.921720027923584,0.7620001435279846,2.5115554332733154,False
3.3731400966644287,0.6090731620788574,2.9696311950683594,False
2.277820110321045,0.8851058483123779,3.275286912918091,False
0.9478200078010559,0.6965168118476868,2.757129192352295,False
0.07810000330209732,0.7687491178512573,2.7639341354370117,False
2.981920003890991,0.5313140153884888,3.1689202785491943,False
3.1401400566101074,0.8760393857955933,2.2561628818511963,False
3.5694000720977783,0.8511779308319092,2.6539552211761475,False
1.8560999631881714,0.6922772526741028,3.7104411125183105,False
2.926419973373413,0.9269824624061584,3.1346187591552734,False
0.6465799808502197,0.5587860941886902,4.4283342361450195,False
1.3857200145721436,0.8272483348846436,2.594881772994995,False
0.219200000166893,0.6154391169548035,3.427624464035034,False
1.469580054283142,0.6219141483306885,2.2516908645629883,False
1.3787000179290771,0.5182097554206848,2.6462864875793457,False
1.6138999462127686,0.8031527400016785,4.484591484069824,False
1.478600025177002,0.7833783626556396,3.2455685138702393,False
4.358119964599609,0.7344451546669006,2.2523324489593506,False
3.673880100250244,0.8878141641616821,4.165260314941406,False
2.534409999847412,0.7834158539772034,2.6825594902038574,False
0.6432999968528748,0.6714745163917542,4.053988933563232,False
2.178800106048584,0.8304790258407593,4.533138751983643,False
1.5943000316619873,0.5977407693862915,3.1084396839141846,False
1.8361999988555908,0.778479814529419,2.076045274734497,False
4.182400226593018,0.8878383636474609,3.77785587310791,False
1.2559000253677368,0.8707441091537476,2.9971516132354736,False
3.20169997215271,0.7011045217514038,2.4039690494537354,False
3.2002999782562256,0.8189278244972229,2.7752630710601807,False
3.3701000213623047,0.9111918210983276,2.8297927379608154,False
2.4382200241088867,0.714226245880127,3.158903121948242,False
3.2155001163482666,0.6602680087089539,1.5800284147262573,False
3.8970398902893066,0.7673866152763367,1.93999445438385,False
3.9748001098632812,0.8433042764663696,3.295597791671753,False
1.243299961090088,0.6259565353393555,2.5607359409332275,False
2.860300064086914,0.6342616081237793,2.521925449371338,False
3.7372000217437744,0.824201226234436,2.1199846267700195,False
3.768699884414673,0.8381849527359009,2.770813226699829,False
2.660099983215332,0.765282392501831,2.9874141216278076,False
2.1972999572753906,0.8510390520095825,3.1277284622192383,False
0.30382001399993896,0.8158432245254517,2.2213642597198486,False
3.2132999897003174,0.789730966091156,2.2019383907318115,False
3.462100028991699,0.8551490306854248,3.06966233253479,False
4.639019966125488,0.7003089189529419,2.17413592338562,False
-0.3228999972343445,0.8017145991325378,2.348830461502075,False
2.6155800819396973,0.8534451723098755,1.9541425704956055,False
1.5641000270843506,0.7825806736946106,4.782768726348877,False
-0.06199999898672104,0.7170283198356628,3.4274630546569824,False
5.000539779663086,0.5017086863517761,2.2036819458007812,False
-0.9872000217437744,0.6597627997398376,3.0747721195220947,False
2.9382200241088867,0.8783882856369019,4.199983596801758,False
3.1803998947143555,0.6735252737998962,2.8845038414001465,False
4.622399806976318,0.734437882900238,2.6417253017425537,False
3.8001201152801514,0.623511552810669,3.9309568405151367,False
2.7411000728607178,0.8147420883178711,2.0636279582977295,False
0.00139999995008111,0.6254793405532837,2.4303627014160156,False
2.9713199138641357,0.9034707546234131,3.8648288249969482,False
3.2451000213623047,0.9066101908683777,2.1773197650909424,False
1.652340054512024,0.7607645988464355,3.2962071895599365,False
2.704900026321411,0.7258069515228271,3.5050745010375977,False
0.34591999650001526,0.7183470726013184,2.9039876461029053,False
3.052500009536743,0.8704020380973816,3.086077928543091,False
1.2919800281524658,0.3701546788215637,3.475381851196289,False
1.6031999588012695,0.8653267025947571,3.7922871112823486,False
4.054100036621094,0.8852810263633728,3.153550624847412,False
2.3879001140594482,0.8551656007766724,2.2278425693511963,False
2.3293800354003906,0.7150647044181824,1.937038779258728,False
4.007999897003174,0.7560344338417053,2.1925246715545654,False
2.644399881362915,0.7319448590278625,3.2722420692443848,False
3.3132998943328857,0.531182587146759,2.1990089416503906,False
4.2982001304626465,0.4848335385322571,2.0611186027526855,False
3.184999942779541,0.6024991869926453,2.4440793991088867,False
0.8723999857902527,0.8258684873580933,4.039769172668457,False
4.187540054321289,0.8991806507110596,2.517113208770752,False
3.4870400428771973,0.8813362717628479,2.0432515144348145,False
3.0418999195098877,0.7918317914009094,2.9448935985565186,False
-1.2731000185012817,0.6902331113815308,5.297295093536377,False
1.1866999864578247,0.8864871263504028,3.2789864540100098,False
1.6380000114440918,0.8276935815811157,2.9204306602478027,False
2.69569993019104,0.8490459322929382,3.3716037273406982,False
3.5213000774383545,0.7596040964126587,3.5555851459503174,False
1.9688999652862549,0.8504025340080261,3.108997106552124,False
0.25661998987197876,0.731442928314209,3.7441887855529785,False
2.150099992752075,0.7736921310424805,2.25797963142395,False
2.6089999675750732,0.6199208498001099,4.0165510177612305,False
3.7427000999450684,0.4918679893016815,2.2353620529174805,False
1.6627999544143677,0.814488410949707,3.285466432571411,False
2.952500104904175,0.6416301131248474,2.096513271331787,False
4.356080055236816,0.6975704431533813,2.7876365184783936,False
1.6238000392913818,0.8514038920402527,4.459396839141846,False
4.345280170440674,0.5313658118247986,5.109234809875488,False
1.5260800123214722,0.7304981350898743,5.463047504425049,False
2.718400001525879,0.5150885581970215,2.6800129413604736,False
3.8785998821258545,0.721070408821106,1.808431625366211,False
2.0845000743865967,0.6035470366477966,2.2332544326782227,False
2.296999931335449,0.7748329043388367,2.742210865020752,False
2.9093000888824463,0.9232043623924255,2.2498316764831543,False
0.5568000078201294,0.8072680234909058,2.4111924171447754,False
1.65910005569458,0.8298131227493286,2.8036444187164307,False
-0.03220000118017197,0.6620546579360962,2.9083056449890137,False
5.57919979095459,0.42525994777679443,2.941930055618286,False
4.210599899291992,0.6420989036560059,3.422672986984253,False
1.8095999956130981,0.832958996295929,2.996833086013794,False
1.2904000282287598,0.8178600072860718,2.844006299972534,False
4.161600112915039,0.39983558654785156,2.2672364711761475,False
3.0201399326324463,0.8853795528411865,1.7006847858428955,False
2.7195000648498535,0.38544997572898865,2.5729048252105713,False
2.743499994277954,0.8341220021247864,3.413926362991333,False
2.72271990776062,0.9384480714797974,2.367518186569214,False
1.1477999687194824,0.8139722347259521,4.8783087730407715,False
4.8420000076293945,0.37689369916915894,1.864088773727417,False
0.2467000037431717,0.7531805038452148,3.827188491821289,False
1.3370000123977661,0.7950229048728943,3.421488046646118,False
2.853600025177002,0.4838287830352783,2.7162222862243652,False
3.221400022506714,0.9266986846923828,2.812751054763794,False
4.931920051574707,0.8510344624519348,2.2475757598876953,False
3.766900062561035,0.7850513458251953,2.5182437896728516,False
3.2876999378204346,0.75359046459198,2.496504545211792,False
3.307499885559082,0.8147807717323303,4.553664207458496,False
3.3022000789642334,0.9003844857215881,3.8206446170806885,False
1.6013000011444092,0.7823410034179688,3.50752329826355,False
3.170419931411743,0.7756751775741577,2.722933053970337,False
1.4204000234603882,0.7912273406982422,3.8507649898529053,False
3.15310001373291,0.766370952129364,3.0326712131500244,False
1.2623000144958496,0.8636956214904785,3.642313241958618,False
1.2949999570846558,0.5789716839790344,2.9633309841156006,False
3.5102999210357666,0.7610387206077576,2.6872029304504395,False
3.148400068283081,0.8087905645370483,2.981292963027954,False
3.650099992752075,0.705564558506012,1.9131513833999634,False
4.093599796295166,0.5492642521858215,2.5029661655426025,False
3.4859399795532227,0.7695075273513794,2.1382863521575928,False
2.118299961090088,0.9253852367401123,4.172049045562744,False
3.6545000076293945,0.7217563390731812,2.7796170711517334,False
4.298999786376953,0.7427175045013428,2.7013423442840576,False
1.9228999614715576,0.7414058446884155,4.225038051605225,False
1.985700011253357,0.8851832747459412,3.040865421295166,False
-1.6864999532699585,0.6119795441627502,4.7413530349731445,False
3.785599946975708,0.5083291530609131,2.058762788772583,False
3.5470199584960938,0.827395498752594,2.164149284362793,False
2.8445000648498535,0.3630555272102356,2.4098706245422363,False
1.7861000299453735,0.9077726006507874,2.1968040466308594,False
-0.5235999822616577,0.3527253270149231,3.044616222381592,False
-1.148800015449524,0.594017744064331,6.221458435058594,False
-0.30469998717308044,0.7466792464256287,3.914078950881958,False
3.043600082397461,0.7110076546669006,2.177919387817383,False
2.3028199672698975,0.692585825920105,2.549672842025757,False
1.775320053100586,0.6445842385292053,2.5735175609588623,False
0.5702999830245972,0.7407681345939636,3.953371286392212,False
1.888200044631958,0.7211740016937256,3.532273769378662,False
2.793060064315796,0.7711283564567566,3.013533592224121,False
0.5800999999046326,0.849093496799469,2.5516340732574463,False
1.8753000497817993,0.7658227682113647,3.565099000930786,False
2.915299892425537,0.7466127872467041,2.757032871246338,False
3.0762999057769775,0.4419049918651581,2.4598042964935303,False
3.8217198848724365,0.46878495812416077,2.147858142852783,False
0.19213999807834625,0.8011360168457031,4.271694183349609,False
4.724100112915039,0.5096163749694824,2.2799952030181885,False
5.347799777984619,0.5605152249336243,3.2130095958709717,False
0.9060199856758118,0.8523074388504028,4.957629680633545,False
-1.9595999717712402,0.6539440155029297,4.626029968261719,False
1.5235199928283691,0.6448010802268982,4.927873134613037,False
3.3084399700164795,0.8456412553787231,3.8655691146850586,False
1.3401000499725342,0.8618830442428589,3.420461416244507,False
3.289400100708008,0.756190299987793,2.282010793685913,False
2.000499963760376,0.7833074927330017,5.0065765380859375,False
2.8303000926971436,0.8879032135009766,2.580933094024658,False
3.8955399990081787,0.4681955873966217,2.8210978507995605,False
0.09192000329494476,0.8622781038284302,2.9735536575317383,False
0.5978999733924866,0.5967280268669128,3.66382098197937,False
-1.2364000082015991,0.5546597242355347,4.0259881019592285,False
2.835599899291992,0.9462562203407288,2.076730966567993,True
1.8805999755859375,0.5986858606338501,2.735743522644043,False
4.3058600425720215,0.435688316822052,2.683177947998047,False
1.750599980354309,0.43257060647010803,2.580934524536133,False
4.73769998550415,0.33687910437583923,3.2916157245635986,False
1.9213199615478516,0.8941441178321838,3.425858497619629,False
-0.22779999673366547,0.7977100014686584,5.098479270935059,False
2.1477200984954834,0.6479445099830627,2.6127262115478516,False
3.321500062942505,0.8419490456581116,2.881612777709961,False
1.1265000104904175,0.7115274667739868,3.1515660285949707,False
2.2558000087738037,0.8368154168128967,3.3269124031066895,False
2.575000047683716,0.8348003029823303,2.480217695236206,False
2.90310001373291,0.7304888367652893,2.8085334300994873,False
3.7857000827789307,0.575932502746582,3.7602882385253906,False
0.2522999942302704,0.2967417240142822,3.5265820026397705,False
1.5286999940872192,0.8497483730316162,2.8368523120880127,False
0.8165000081062317,0.7832826972007751,2.3624353408813477,False
3.6947999000549316,0.5604535341262817,2.7766501903533936,False
3.546099901199341,0.5658357739448547,2.2492713928222656,False
3.2920401096343994,0.945928156375885,4.311623573303223,False
4.33404016494751,0.7602190375328064,2.411022901535034,False
2.762700080871582,0.8257700204849243,1.9345431327819824,False
2.9161999225616455,0.5851240158081055,1.9923454523086548,False
-0.7239999771118164,0.4148974120616913,3.639843702316284,False
2.840399980545044,0.8562577366828918,2.9546475410461426,False
2.4169199466705322,0.6664294004440308,1.9025012254714966,False
-1.026900053024292,0.7698886394500732,5.4029669761657715,False
1.166599988937378,0.8110927939414978,4.4011549949646,False
1.7202999591827393,0.8512281775474548,4.571041107177734,False
3.8331000804901123,0.9223471283912659,2.4908814430236816,False
1.6382999420166016,0.7549870014190674,3.5822978019714355,False
3.5699000358581543,0.8538162112236023,3.2893829345703125,False
2.421420097351074,0.9425118565559387,2.73992919921875,False
0.1459999978542328,0.674454927444458,3.4436562061309814,False
2.938699960708618,0.8573281764984131,1.8009896278381348,False
3.40802001953125,0.5965253710746765,2.4633657932281494,False
0.7756999731063843,0.792855978012085,3.857048511505127,False
2.9505999088287354,0.79945307970047,1.9493892192840576,False
2.854099988937378,0.6661028861999512,4.5546088218688965,False
1.6250200271606445,0.7942997217178345,2.046342611312866,False
4.1722002029418945,0.3568037748336792,2.6446945667266846,False
0.5766000151634216,0.7728456854820251,4.991755962371826,False
3.5076000690460205,0.5370306372642517,2.9945104122161865,False
4.694200038909912,0.5262874960899353,2.493497610092163,False
3.5536999702453613,0.5829037427902222,1.923398494720459,False
-0.867900013923645,0.6473852396011353,4.700839996337891,False
3.001300096511841,0.8562586903572083,2.408797264099121,False
-0.05990000069141388,0.6290304660797119,3.8184337615966797,False
1.5413000583648682,0.8960540294647217,2.6854872703552246,False
3.944119930267334,0.3183874785900116,2.432175874710083,False
3.658900022506714,0.8587521314620972,2.858255386352539,False
3.0713000297546387,0.7495452761650085,2.937346935272217,False
3.3075599670410156,0.8557082414627075,2.200242757797241,False
2.1957199573516846,0.7801034450531006,3.7597503662109375,False
2.764699935913086,0.8104988932609558,2.5701730251312256,False
0.6277199983596802,0.7966648936271667,4.949648857116699,False
2.7969000339508057,0.9004762768745422,3.140521764755249,False
-1.2545000314712524,0.6272592544555664,3.6274237632751465,False
-0.9763799905776978,0.7537944316864014,3.152967929840088,False
2.546720027923584,0.8857497572898865,3.442228317260742,False
2.9873199462890625,0.7697533369064331,2.310889959335327,False
2.18179988861084,0.8058956265449524,3.1789040565490723,False
1.5443999767303467,0.7650317549705505,2.376871347427368,False
4.671599864959717,0.6726728081703186,1.967160701751709,False
1.231819987297058,0.8370885252952576,3.060004472732544,False
2.5469000339508057,0.6976966857910156,2.895618438720703,False
3.827939987182617,0.8765517473220825,2.877204179763794,False
3.4367001056671143,0.8981993794441223,4.024505138397217,False
0.4251999855041504,0.6657264232635498,2.389944076538086,False
1.2333999872207642,0.7150453329086304,2.404442548751831,False
1.5444200038909912,0.7798957824707031,2.5826854705810547,False
0.53329998254776,0.6075183153152466,3.018734931945801,False
2.0850000381469727,0.8880172967910767,4.407221794128418,False
-0.15950000286102295,0.7272887825965881,5.365278720855713,False
3.6919400691986084,0.9061937928199768,3.291266679763794,False
3.3238000869750977,0.8065767288208008,2.2857348918914795,False
2.459700107574463,0.9036566615104675,3.2819643020629883,False
1.6267000436782837,0.6076763272285461,5.006271839141846,False
3.859920024871826,0.5848031044006348,2.8554623126983643,False
4.184100151062012,0.4802311658859253,3.259479522705078,False
2.158519983291626,0.8983542323112488,2.654324531555176,False
2.429800033569336,0.8813285827636719,4.488450050354004,False
3.304800033569336,0.6722787022590637,1.9088265895843506,False
3.00600004196167,0.8572995066642761,2.40716290473938,False
4.184899806976318,0.5606749653816223,2.930176019668579,False
2.3004000186920166,0.8205094933509827,2.631230115890503,False
0.5873200297355652,0.8980895280838013,4.340181827545166,False
4.331439971923828,0.47536998987197876,2.3934946060180664,False
0.1712000072002411,0.7361282110214233,3.90869402885437,False
1.4091399908065796,0.7580468058586121,2.210611343383789,False
0.06469999998807907,0.6104106903076172,3.1787428855895996,False
2.5327000617980957,0.908869206905365,3.1459851264953613,False
0.7566999793052673,0.7164337038993835,6.122519493103027,False
1.9414399862289429,0.4619731605052948,2.4768004417419434,False
4.908880233764648,0.3186843991279602,3.1076738834381104,False
1.8437999486923218,0.8285136818885803,3.3153445720672607,False
3.2600998878479004,0.7402617931365967,2.11983060836792,False
2.581899881362915,0.8073246479034424,2.140133857727051,False
1.475600004196167,0.7613340020179749,4.158667087554932,False
2.5597000122070312,0.48003721237182617,2.189763307571411,False
3.782180070877075,0.6761504411697388,2.57924747467041,False
2.676100015640259,0.8104650378227234,2.0224697589874268,False
2.6610000133514404,0.6160715222358704,2.4857680797576904,False
4.19681978225708,0.4944956600666046,2.092414379119873,False
4.168399810791016,0.8344225883483887,2.0609171390533447,False
3.6902999877929688,0.8562998175621033,2.9556989669799805,False
