label,variance_norm
ID,0.07016176
ID,0.0920811
ID,0.1515757
ID,0.14605
ID,0.16568346
ID,0.082488984
ID,0.1327514
ID,0.065828264
ID,0.17019701
ID,0.12638186
ID,0.24664246
ID,0.20476939
ID,0.20257822
ID,0.10128537
ID,0.14565076
ID,0.0956844
ID,0.31721628
ID,0.50245297
ID,0.37097698
ID,0.34901637
ID,0.18236944
ID,0.09635499
ID,0.16459589
ID,0.14542913
ID,0.086927816
ID,0.0777619
ID,0.081204765
ID,0.09084648
ID,0.2170802
ID,0.1039901
ID,0.059335954
ID,0.72810316
ID,0.15292414
ID,0.42529848
ID,0.07172702
ID,0.05108699
ID,0.117336
ID,0.12629737
ID,0.11401687
ID,0.35619566
ID,0.3021558
ID,0.2509069
ID,0.10518053
ID,0.110232845
ID,0.27064452
ID,0.29697016
ID,0.14003387
ID,0.14789099
ID,0.17331834
ID,0.5000022
ID,0.21814665
ID,0.14310245
ID,0.11079386
ID,0.19929278
ID,0.18184084
ID,0.118950434
ID,0.19510522
ID,0.19354503
ID,0.29527345
ID,0.15345772
ID,0.0835221
ID,0.09590076
ID,0.22314526
ID,0.17746334
ID,0.14781147
ID,0.05928204
ID,0.12326796
ID,0.2467566
ID,0.11488172
ID,0.11406094
ID,0.40068212
ID,0.15513921
ID,0.09714572
ID,0.122864
ID,0.09749458
ID,0.09312324
ID,0.17000492
ID,0.085145414
ID,0.15881069
ID,0.1469141
ID,0.24076788
ID,0.060139187
ID,0.0963299
ID,0.2607811
ID,0.3703555
ID,0.31129232
ID,0.7259739
ID,0.11219513
ID,0.3694382
ID,0.064669594
ID,0.098852
ID,0.036348946
ID,0.15177406
ID,0.04127288
ID,0.20025514
ID,0.06452701
ID,0.05694256
ID,0.101350896
ID,0.2974139
ID,0.21875662
ID,0.20717916
ID,0.14419
ID,0.16617724
ID,0.075877644
ID,0.05958144
ID,0.1733279
ID,0.37445635
ID,0.1508517
ID,0.11243812
ID,0.28330708
ID,0.029480202
ID,0.1254891
ID,0.25733754
ID,0.08738626
ID,0.08721642
ID,0.3592343
ID,0.2739981
ID,0.114911005
ID,0.09787601
ID,0.10528853
ID,0.17577375
ID,0.08200198
ID,0.12553856
ID,0.0935781
ID,0.07555313
ID,0.39183548
ID,0.08078321
ID,0.2578736
ID,0.221365
ID,0.18726827
ID,0.11648617
ID,0.5575699
ID,0.18782806
ID,0.116781175
ID,0.13296284
ID,0.1919396
ID,0.061086927
ID,0.6969489
ID,0.050663315
ID,0.113977976
ID,0.49110416
ID,0.057561766
ID,0.0722375
ID,0.29069486
ID,0.13973919
ID,0.2559261
ID,0.23386997
ID,0.5052317
ID,0.15909517
ID,0.19607946
ID,0.5730843
ID,0.1425434
ID,0.16496497
ID,0.059056256
ID,0.07175439
ID,0.12934762
ID,0.32753974
ID,0.09680589
ID,0.08118001
ID,0.17035551
ID,0.17796107
ID,0.2660557
ID,0.07133321
ID,0.10005406
ID,0.11201399
ID,0.09551766
ID,0.13011774
ID,0.120864354
ID,0.44191143
ID,0.09143295
ID,0.11390509
ID,0.059931494
ID,0.0748587
ID,0.06320778
ID,0.07801021
ID,0.110680744
ID,0.16544455
ID,0.22616936
ID,0.25216582
ID,0.17415665
ID,0.22599116
ID,0.19345224
ID,0.052416317
ID,0.15393622
ID,0.365811
ID,0.13776594
ID,0.11534365
ID,0.1251912
ID,0.06580766
ID,0.052982338
ID,0.23628198
ID,0.24663936
ID,0.073730014
ID,0.24233672
ID,0.12402119
ID,0.14484115
ID,0.12788133
ID,0.0893254
ID,0.06273538
ID,0.0807482
ID,0.19028868
ID,0.17535347
ID,0.16054481
ID,0.17354858
ID,0.15054458
ID,0.20938484
ID,0.09553977
ID,0.16795895
ID,0.081131615
ID,0.1110263
ID,0.107819185
ID,0.076114066
ID,0.3726451
ID,0.32358855
ID,0.08789639
ID,0.21579053
ID,0.1014215
ID,0.20954102
ID,0.22321056
ID,0.13324288
ID,0.09962479
ID,0.3253181
ID,0.31362364
ID,0.27945554
ID,0.12203833
ID,0.136635
ID,0.15122344
ID,0.07336723
ID,0.12560374
ID,0.11595475
ID,0.15990783
ID,0.19720043
ID,0.13753727
ID,0.09466849
ID,0.10908337
ID,0.092909835
ID,0.07429306
ID,0.11731494
ID,0.21106125
ID,0.068306796
ID,0.33826652
ID,0.0932722
ID,0.36601165
ID,0.044463348
ID,0.3233646
ID,0.19105779
ID,0.14294575
ID,0.3363908
ID,0.19484282
ID,0.17438725
ID,0.09507407
ID,0.21790853
ID,0.05798817
ID,0.14675908
ID,0.12038076
ID,0.061930068
ID,0.052061535
ID,0.083372265
ID,0.08408425
ID,0.19024774
ID,0.09595072
ID,0.19110449
ID,0.08468352
ID,0.07946958
ID,0.12764719
ID,0.108596936
ID,0.3434836
ID,0.07988798
ID,0.0651299
ID,0.13742894
ID,0.09700271
ID,0.0728534
ID,0.1995875
ID,0.10472745
ID,0.18532872
ID,0.076961
ID,0.34006572
ID,0.18488517
ID,0.19358996
ID,0.19348598
ID,0.071491525
ID,0.060756873
ID,0.15038335
ID,0.17662473
ID,0.16147429
ID,0.23422807
ID,0.06223671
ID,0.057710763
ID,0.23156612
ID,0.21564037
ID,0.21132866
ID,0.1817861
ID,0.563156
ID,0.43422645
ID,0.092062645
ID,0.23826116
ID,0.11113916
ID,0.122619346
ID,0.14924088
ID,0.21621682
ID,0.09530417
ID,0.12215334
ID,0.09656915
ID,0.080541454
ID,0.119566984
ID,0.12525786
ID,0.18629137
ID,0.20210503
ID,0.0748519
ID,0.16894603
ID,0.16138716
ID,0.17019841
ID,0.23704363
ID,0.32765242
ID,0.14803436
ID,0.33183295
ID,0.07438887
ID,0.1464475
ID,0.052167147
ID,0.2230863
ID,0.30773023
ID,0.06873947
ID,0.12501983
ID,0.13405925
ID,0.114478685
ID,0.33626166
ID,0.15068428
ID,0.21614899
ID,0.25573826
ID,0.08755958
ID,0.36017486
ID,0.3459221
ID,0.2697907
ID,0.060120743
ID,0.26639923
ID,0.089504465
ID,0.14229591
ID,0.27875066
ID,0.25561592
ID,0.102556966
ID,0.27568588
ID,0.34848353
ID,0.17162746
ID,0.25468293
ID,0.12425145
ID,0.08713802
ID,0.12327197
ID,0.41544834
ID,0.23736727
ID,0.3556131
ID,0.10106241
ID,0.39770666
ID,0.18774006
ID,0.14447722
ID,0.21493095
ID,0.18001227
ID,0.118504934
ID,0.101029284
ID,0.123472326
ID,0.16896284
ID,0.18425195
ID,0.10678229
ID,0.075836964
ID,0.18102156
ID,0.10159295
ID,0.23261617
ID,0.15028417
ID,0.68999565
ID,0.25080094
ID,0.19089204
ID,0.07257636
ID,0.2699699
ID,0.14917062
ID,0.26056737
ID,0.2221809
ID,0.075971596
ID,0.62414014
ID,0.08336364
ID,0.07608646
ID,0.2510821
ID,0.10811227
ID,0.041087892
ID,0.081723355
ID,0.37920988
ID,0.09435842
ID,0.04936663
ID,0.07192252
ID,0.052303605
ID,0.1026191
ID,0.060011957
ID,0.09315727
ID,0.09541808
ID,0.07752632
ID,0.17438287
ID,0.49838093
ID,0.1401435
ID,0.11454438
ID,0.062939785
ID,0.19334657
ID,0.115378365
ID,0.15839267
ID,0.12099232
ID,0.045012694
ID,0.08253899
ID,0.0954559
ID,0.08934186
ID,0.5808119
ID,0.9047671
ID,0.08748558
ID,0.092198
ID,0.21051192
ID,0.22848615
ID,0.09226081
ID,0.42193967
ID,0.1635583
ID,0.108123735
ID,0.09518412
ID,0.23028733
ID,0.1761409
ID,0.33498636
ID,0.13697466
ID,0.07997574
ID,0.29559755
ID,0.15247145
ID,0.13017541
ID,0.14537236
ID,0.11491249
ID,0.13210799
ID,0.15319562
ID,0.12740092
ID,0.2575983
ID,0.049815405
ID,0.11470324
ID,0.12891553
ID,0.09551969
ID,0.07007783
ID,0.19641991
ID,0.058172464
ID,0.35536274
ID,0.055267084
ID,0.09834558
ID,0.1559425
ID,0.4594851
ID,0.25371492
ID,0.11068806
OOD,1.6502627
OOD,1.0734576
OOD,1.1728234
OOD,0.90502906
OOD,0.7407265
OOD,1.083956
OOD,1.2060976
OOD,0.5499963
OOD,1.2414887
OOD,0.985441
OOD,0.8230087
OOD,1.9314778
OOD,1.3637271
OOD,1.426087
OOD,0.80719197
OOD,1.3734716
OOD,0.5684882
OOD,0.5749967
OOD,1.7576188
OOD,2.0939832
OOD,1.1293936
OOD,1.3682808
OOD,2.3987427
OOD,1.0049791
OOD,1.1999009
OOD,1.3759553
OOD,1.1558862
OOD,0.83235687
OOD,1.6582105
OOD,0.5941548
OOD,0.5198769
OOD,1.1789582
OOD,1.7949065
OOD,1.4438747
OOD,0.8612776
OOD,1.136379
OOD,1.7951832
OOD,0.70561224
OOD,2.3093257
OOD,0.9837627
OOD,1.985235
OOD,0.7858225
OOD,0.63454074
OOD,0.71992064
OOD,0.77346516
OOD,0.89210457
OOD,1.47915
OOD,0.5182364
OOD,0.8376024
OOD,2.1097186
OOD,1.4181596
OOD,0.85243547
OOD,1.3307964
OOD,1.5878365
OOD,1.3415457
OOD,1.5634582
OOD,0.7273844
OOD,1.2933276
OOD,1.9268334
OOD,0.7698827
OOD,2.0721152
OOD,0.58386225
OOD,0.50395125
OOD,1.2185475
OOD,1.7706954
OOD,2.3950093
OOD,0.67085207
OOD,1.6998322
OOD,0.87587637
OOD,0.7644752
OOD,1.1051525
OOD,2.0714238
OOD,1.8187984
OOD,0.69036096
OOD,0.9591392
OOD,1.9417953
OOD,1.5658892
OOD,1.1702254
OOD,1.5736065
OOD,0.991338
OOD,2.1130362
OOD,0.5714748
OOD,1.6677647
OOD,1.2456101
OOD,0.7914081
OOD,1.5854609
OOD,1.0570138
OOD,0.94504035
OOD,1.2894524
OOD,1.2238479
OOD,0.8000688
OOD,1.1558412
OOD,0.8181234
OOD,0.56862056
OOD,0.8795055
OOD,1.3803718
OOD,1.4244714
OOD,0.89113617
OOD,1.0669159
OOD,1.1186149
OOD,1.6071154
OOD,1.8764902
OOD,1.4620606
OOD,0.8156855
OOD,1.3154702
OOD,0.6123425
OOD,2.0925043
OOD,1.1614431
OOD,0.45106316
OOD,1.2266171
OOD,0.92596555
OOD,1.4129837
OOD,0.3688763
OOD,0.64586765
OOD,0.698296
OOD,0.82280385
OOD,1.0361183
OOD,0.9906864
OOD,0.9292201
OOD,1.4850234
OOD,0.5109823
OOD,1.7746389
OOD,0.91095936
OOD,1.1032369
OOD,0.7294399
OOD,0.61377966
OOD,0.61164534
OOD,1.841835
OOD,1.3822381
OOD,1.6583129
OOD,0.95398283
OOD,1.6422687
OOD,1.1860732
OOD,1.6588166
OOD,1.8326236
OOD,0.4694611
OOD,1.6824112
OOD,0.92376417
OOD,1.8695574
OOD,0.56492037
OOD,1.6231699
OOD,2.0761526
OOD,0.7574044
OOD,2.3030667
OOD,0.71694094
OOD,1.6604012
OOD,1.371671
OOD,1.303855
OOD,0.9732003
OOD,2.293103
OOD,0.76404274
OOD,1.1046308
OOD,0.6821132
OOD,1.151093
OOD,0.66017735
OOD,0.8748676
OOD,1.5758953
OOD,1.4632165
OOD,1.0407171
OOD,1.981308
OOD,2.096581
OOD,2.046376
OOD,0.6573838
OOD,0.80407983
OOD,0.7748145
OOD,1.7792767
OOD,1.247958
OOD,0.45164248
OOD,1.2634902
OOD,0.81474966
OOD,1.6308851
OOD,1.55715
OOD,1.5308167
OOD,1.3790497
OOD,0.710903
OOD,0.71426433
OOD,1.2230365
OOD,0.6792612
OOD,0.7500258
OOD,1.1884413
OOD,1.5937661
OOD,1.2049718
OOD,1.5733688
OOD,0.57576394
OOD,1.17521
OOD,0.5001001
OOD,2.074804
OOD,0.42082706
OOD,0.68359274
OOD,1.0504794
OOD,1.5064288
OOD,0.4934939
OOD,1.5509236
OOD,1.4087404
OOD,2.025111
OOD,0.81767935
OOD,1.8966498
OOD,1.0017682
OOD,1.2115575
OOD,0.92694354
OOD,1.4993161
OOD,1.9030159
OOD,0.7305835
OOD,0.61042106
OOD,0.85271466
OOD,0.41667986
OOD,1.9594408
OOD,1.0785997
OOD,1.0452849
OOD,1.1903104
OOD,1.4821111
OOD,0.81418306
OOD,1.8799045
OOD,1.6986507
OOD,1.6068946
OOD,0.90068877
OOD,0.99262613
OOD,0.876127
OOD,0.8039773
OOD,0.7854081
OOD,0.85221654
OOD,1.1101158
OOD,1.0069442
OOD,0.8911794
OOD,0.43146694
OOD,0.9276671
OOD,2.4744468
OOD,1.0381436
OOD,0.94472486
OOD,0.65232104
OOD,0.83396673
OOD,1.5872575
OOD,0.8890598
OOD,0.82113814
OOD,1.2363069
OOD,1.1987443
OOD,1.0244424
OOD,1.5442001
OOD,2.009942
OOD,1.8514513
OOD,2.3045778
OOD,0.7871636
OOD,1.1013759
OOD,2.178309
OOD,1.3686364
OOD,1.768184
OOD,0.8929293
OOD,1.6932005
OOD,1.3747813
OOD,1.1351919
OOD,1.2866055
OOD,1.0630536
OOD,0.65898436
OOD,1.812131
OOD,2.406552
OOD,1.2944983
OOD,1.8651397
OOD,0.5806618
OOD,2.4552424
OOD,1.2670498
OOD,0.7746902
OOD,0.75566316
OOD,2.3578951
OOD,1.7693781
OOD,1.1671662
OOD,0.6989224
OOD,1.7596786
OOD,1.9861938
OOD,1.064418
OOD,0.9053675
OOD,1.3540208
OOD,1.3122791
OOD,0.76961184
OOD,1.114495
OOD,1.9931132
OOD,2.0444283
OOD,1.3684677
OOD,1.0414746
OOD,1.2388514
OOD,1.3302069
OOD,1.1106608
OOD,1.0308957
OOD,1.3860804
OOD,0.8556752
OOD,0.9555103
OOD,2.4956305
OOD,1.4691926
OOD,1.0314742
OOD,2.0145004
OOD,0.6250809
OOD,1.7706056
OOD,0.6654655
OOD,1.0093275
OOD,0.75165695
OOD,1.4933605
OOD,1.4105321
OOD,0.722288
OOD,1.4179453
OOD,1.1126567
OOD,1.9459662
OOD,1.42561
OOD,1.0575558
OOD,0.9968873
OOD,1.1595557
OOD,1.6454128
OOD,0.9580884
OOD,1.4777964
OOD,0.6265259
OOD,0.91580635
OOD,0.49108347
OOD,1.7107061
OOD,0.66199416
OOD,1.4203973
OOD,1.1124142
OOD,0.6010097
OOD,2.0870674
OOD,0.40833396
OOD,0.79865974
OOD,0.44508988
OOD,0.8481402
OOD,0.6684208
OOD,0.617592
OOD,0.78984153
OOD,1.7186267
OOD,1.2195779
OOD,1.3884013
OOD,1.3518434
OOD,1.6739919
OOD,0.9089343
OOD,1.740479
OOD,1.4278408
OOD,1.1493144
OOD,1.3926576
OOD,1.455472
OOD,1.0752827
OOD,0.9182922
OOD,1.292041
OOD,0.8640581
OOD,0.8620229
OOD,1.6129847
OOD,1.1989243
OOD,0.91222197
OOD,1.0364149
OOD,1.5370214
OOD,0.94927305
OOD,0.7530305
OOD,1.581899
OOD,1.0815717
OOD,0.80248547
OOD,0.48656604
OOD,2.353308
OOD,1.3467424
OOD,0.6908638
OOD,0.74239445
OOD,1.5643483
OOD,2.2308605
OOD,2.1930923
OOD,1.0339277
OOD,1.558024
OOD,1.0702064
OOD,0.40559915
OOD,0.716579
OOD,0.6899396
OOD,1.5666965
OOD,1.6043733
OOD,0.68190426
OOD,1.3434314
OOD,1.6247883
OOD,1.273837
OOD,0.98075926
OOD,1.0845544
OOD,0.78119814
OOD,0.6239703
OOD,1.5482434
OOD,2.40059
OOD,0.96149415
OOD,0.9255077
OOD,0.75558084
OOD,1.8348343
OOD,0.6518986
OOD,1.2010992
OOD,1.4561533
OOD,0.9297059
OOD,1.4557484
OOD,1.0093185
OOD,1.7885656
OOD,1.4677075
OOD,0.6808175
OOD,1.2512323
OOD,0.69409245
OOD,1.1153005
OOD,0.5922342
OOD,1.3125486
OOD,0.43374917
OOD,1.2117379
OOD,1.5809411
OOD,1.3970678
OOD,2.0251067
OOD,1.162168
OOD,1.1799768
OOD,2.2005687
OOD,1.3410666
OOD,1.0953196
OOD,0.964741
OOD,1.5363648
OOD,2.151452
OOD,1.0439471
OOD,1.8945357
OOD,1.1399955
OOD,1.7362857
OOD,1.0914719
OOD,0.88426346
OOD,0.8723677
OOD,1.7158394
OOD,1.1310023
OOD,1.9965892
OOD,0.66476256
OOD,1.2502884
OOD,0.987809
OOD,1.1575508
OOD,0.43570298
OOD,1.0900695
OOD,1.2137772
OOD,0.8314528
OOD,1.4465282
OOD,1.389109
OOD,0.4963378
OOD,0.6066065
OOD,0.62684745
OOD,0.70844513
OOD,2.157427
OOD,0.7628724
OOD,1.2997742
OOD,0.5891077
OOD,0.4786156
OOD,1.1310284
OOD,0.95910096
OOD,1.4836453
OOD,0.98851067
OOD,0.7480265
OOD,1.8491272
OOD,0.5148463
OOD,1.6740307
OOD,0.3596956
OOD,0.62498
OOD,1.0559689
OOD,1.111547
OOD,0.45787528
OOD,2.2546163
OOD,0.9745994
OOD,1.076352
OOD,1.6301798
OOD,0.54621655
OOD,1.2427078
OOD,1.1528105
OOD,1.0413312
OOD,1.2982777
OOD,1.065673
OOD,1.4061357
OOD,0.8522237
OOD,0.9171398
OOD,0.888461
OOD,1.5385635
OOD,1.0301255
OOD,1.2240651
OOD,0.7956182
OOD,2.175334
OOD,1.4115947
OOD,1.0127212
OOD,1.944105
OOD,2.336455
OOD,1.2570556
OOD,0.7196136
OOD,0.6407662
OOD,1.2937014
OOD,1.9682684
OOD,0.8138402
OOD,0.9567996
OOD,1.6335092
OOD,1.8966271
OOD,0.88630295
OOD,1.3633603
OOD,0.6181228
OOD,0.8803513
OOD,0.87933993
OOD,1.3543682
OOD,1.2561331
OOD,1.3668981
OOD,0.661867
OOD,1.7613125
OOD,2.310976
OOD,1.9745916
OOD,0.5478794
OOD,0.80656445
OOD,0.9449157
OOD,1.3595405
OOD,0.97907346
OOD,0.6305096
OOD,0.7600293
OOD,1.04887
OOD,1.3068211
OOD,0.9962524
OOD,1.5531262
OOD,1.1591508
OOD,1.3848526
OOD,0.9585788
OOD,0.90032727
OOD,1.8084117
OOD,1.345725
OOD,1.6863492
OOD,1.5773728
OOD,1.3715177
OOD,1.0451761
OOD,1.1070361
OOD,0.7928974
OOD,1.7591985
OOD,1.4176738
OOD,1.6928158
OOD,0.5857737
OOD,0.8780764
OOD,1.2488723
OOD,1.1366999
OOD,1.4796729
OOD,1.9581168
OOD,1.6814432
OOD,1.0362172
OOD,1.7524396
OOD,1.359203
OOD,0.8274773
OOD,0.8359338
OOD,1.2126894
OOD,0.81090283
OOD,0.77401274
OOD,1.0952572
OOD,0.9653842
OOD,0.84108335
OOD,0.9167676
OOD,1.2068194
OOD,0.68155456
OOD,0.9803029
OOD,0.84342694
OOD,1.041428
OOD,0.43684787
OOD,1.2722373
OOD,1.381723
OOD,0.90129393
OOD,1.2638696
OOD,0.51513696
OOD,0.34871984
OOD,0.5180617
OOD,0.65286666
OOD,0.7043343
OOD,0.70992243
OOD,1.5902009
OOD,1.36143
OOD,0.6295832
OOD,0.47165293
OOD,0.8920301
OOD,1.234359
OOD,0.69039243
OOD,1.6831487
OOD,0.7703755
OOD,1.5654049
OOD,1.918296
OOD,1.0798985
OOD,1.8966051
OOD,0.75646913
OOD,1.12703
OOD,0.8925616
OOD,0.4394511
OOD,1.555646
OOD,1.1004143
OOD,1.0929608
OOD,2.3486445
OOD,1.1711905
OOD,1.848456
OOD,0.7345341
OOD,1.1427008
OOD,0.6373288
OOD,0.6472817
OOD,0.81212044
OOD,1.3257798
OOD,0.8461968
OOD,0.5739222
OOD,1.1442509
OOD,0.68090975
OOD,0.71255714
OOD,1.086018
OOD,0.56654125
OOD,1.3038875
OOD,1.7549661
OOD,1.3251009
OOD,1.5340137
OOD,0.39109424
OOD,0.6537481
OOD,0.76830614
OOD,0.43644574
OOD,0.88993245
OOD,0.788035
OOD,0.9476202
OOD,0.5315055
OOD,1.7459719
OOD,0.6336624
OOD,1.5663925
OOD,1.5442817
OOD,1.7505677
OOD,0.5667216
OOD,2.0003753
OOD,0.80829155
OOD,1.3436985
OOD,1.0845968
OOD,1.4530016
OOD,1.5713265
OOD,1.1660368
OOD,0.93248755
OOD,1.928482
OOD,1.3674399
OOD,0.87902945
OOD,1.0588995
OOD,0.69122326
OOD,1.5277764
OOD,1.1492614
OOD,1.969056
OOD,0.545399
OOD,0.91656846
OOD,1.0192652
OOD,0.8906331
OOD,0.8772523
OOD,0.8096005
OOD,2.021498
OOD,1.0358692
OOD,1.5692493
OOD,1.375145
OOD,1.821272
OOD,1.8328633
OOD,0.7193497
OOD,0.9516522
OOD,1.1791406
OOD,0.7355439
OOD,1.0451471
OOD,1.7298603
OOD,2.3885224
OOD,0.7336298
OOD,0.95199513
OOD,0.89386284
OOD,0.29107594
OOD,1.784311
OOD,1.2104292
OOD,0.66312563
OOD,2.2636273
OOD,1.1686903
OOD,1.0582243
OOD,0.7222483
OOD,1.8471152
OOD,0.8997299
OOD,1.0556045
OOD,0.9922241
OOD,0.7276363
OOD,0.7132052
OOD,0.6989345
OOD,1.3383714
OOD,0.7981948
OOD,1.1521902
OOD,1.0227742
OOD,2.279435
OOD,0.9891725
OOD,1.0161847
OOD,0.9713844
OOD,0.5370138
OOD,0.80789524
OOD,1.0121526
OOD,1.6040965
OOD,0.8650696
OOD,1.4880601
OOD,0.90217066
OOD,1.17737
OOD,1.4157811
OOD,0.8538692
OOD,1.2002894
OOD,2.2207808
OOD,0.76976174
OOD,1.1200132
OOD,1.1491151
OOD,0.6403727
OOD,2.2315264
OOD,0.7869464
OOD,0.95301646
OOD,2.3341513
OOD,1.1589738
OOD,1.834148
OOD,0.99044883
OOD,1.6491879
OOD,0.7219586
OOD,1.1108947
OOD,1.3466598
OOD,0.63456917
OOD,1.5788078
OOD,1.7795082
OOD,0.57452637
OOD,1.6226314
OOD,0.91167986
OOD,1.9322091
OOD,0.8154161
OOD,1.3455372
OOD,0.81492555
OOD,1.1765498
OOD,0.6767578
OOD,0.75743926
OOD,1.3819581
OOD,1.3928353
OOD,0.6075463
OOD,0.78736556
OOD,1.3172793
OOD,1.1057317
OOD,2.0473356
OOD,2.134911
OOD,1.4547818
OOD,1.7938077
OOD,0.5377052
OOD,0.41588652
OOD,0.7808817
OOD,1.3074925
OOD,0.49922052
OOD,2.1987991
OOD,1.3649039
OOD,1.4247143
OOD,1.76209
OOD,0.6231248
OOD,0.4439749
OOD,0.9424321
OOD,1.4448056
OOD,0.76386076
OOD,1.2073207
OOD,1.0865877
OOD,0.8201619
OOD,0.91416126
OOD,1.5424511
OOD,1.2148634
OOD,1.516673
OOD,0.8555345
OOD,1.6564597
OOD,0.76261926
OOD,1.700202
OOD,0.7937917
OOD,1.5113853
OOD,1.6046087
OOD,1.4979776
OOD,2.2815104
OOD,0.83281004
OOD,1.4964296
OOD,1.7209492
OOD,1.5467147
OOD,1.2204192
OOD,1.7864972
OOD,1.2159191
OOD,1.4378437
OOD,1.8960917
OOD,2.048856
OOD,2.1986039
OOD,1.640737
OOD,0.57390934
OOD,1.6220689
OOD,0.89740837
OOD,1.4531486
OOD,0.83055586
OOD,1.1250818
OOD,2.3731282
OOD,1.811578
OOD,1.6124396
OOD,0.506402
OOD,0.52685153
OOD,1.8866318
OOD,1.7400814
OOD,1.2046269
OOD,0.6649125
OOD,1.6426065
OOD,1.3554163
OOD,1.4819899
OOD,0.5182059
OOD,0.96719426
OOD,1.861904
OOD,1.2507734
OOD,0.63082314
OOD,1.0909811
OOD,1.4887309
OOD,1.0984716
OOD,0.86500144
OOD,0.974366
OOD,0.7956933
OOD,0.98287565
OOD,1.0981444
OOD,1.5518783
OOD,1.8611565
OOD,0.7262615
OOD,0.9500738
OOD,1.0093428
OOD,1.80314
OOD,1.6858277
OOD,1.0790476
OOD,0.49543878
OOD,0.9038543
OOD,0.75160104
OOD,1.8260554
OOD,0.92595404
OOD,1.4746789
OOD,1.1282852
OOD,1.6744865
OOD,1.2274044
OOD,1.1990354
OOD,1.5330133
OOD,1.0210952
OOD,0.8089977
OOD,0.8175317
OOD,0.65012574
OOD,0.92096364
OOD,0.96582794
OOD,2.2678404
OOD,1.0151141
OOD,1.3332106
OOD,0.6147909
OOD,0.8925534
OOD,1.3492284
OOD,0.6888422
OOD,0.81112987
OOD,0.66594356
OOD,1.1700536
OOD,1.0540324
OOD,1.1381319
OOD,1.1795714
OOD,1.5359163
OOD,1.7972246
OOD,1.4209391
OOD,0.45654607
OOD,0.6679382
OOD,0.9294009
OOD,0.7320985
OOD,0.84451455
OOD,1.0206578
OOD,0.9533268
OOD,1.6961099
OOD,0.8132303
OOD,2.0515287
OOD,0.35390067
OOD,1.0441493
OOD,1.9163018
OOD,1.2228404
OOD,1.5714992
OOD,0.7604506
OOD,1.7705723
OOD,1.1388723
OOD,0.54053503
OOD,1.3289287
OOD,1.3934644
OOD,1.6309971
OOD,0.8925239
OOD,1.0795873
OOD,1.6318786
OOD,1.7685739
OOD,1.2588073
OOD,1.0100212
OOD,0.8430175
OOD,0.59234476
OOD,1.6429317
OOD,0.8421713
OOD,1.9299945
OOD,1.6632043
OOD,0.9954454
OOD,1.1303327
OOD,1.3503038
OOD,0.83716637
OOD,1.0911491
OOD,2.0749273
OOD,1.8296638
OOD,1.2146933
OOD,1.6311691
OOD,1.3058537
OOD,1.6738454
OOD,1.0902637
OOD,0.99039567
OOD,1.4805535
OOD,1.9137207
OOD,1.3397808
OOD,0.83763397
OOD,0.5502503
OOD,1.2807672
OOD,1.177139
OOD,1.6292144
OOD,0.84290886
OOD,2.0029585
OOD,1.9199532
OOD,1.730153
OOD,0.5952005
OOD,0.8402964
OOD,0.72693795
OOD,0.7416412
OOD,1.4464222
OOD,1.5822427
OOD,1.9546123
OOD,1.0475458
OOD,1.0827384
OOD,0.80588454
OOD,1.9258388
OOD,0.78915
OOD,1.9843326
OOD,1.246163
OOD,1.2622497
OOD,1.5864289
OOD,1.109649
OOD,1.9876395
OOD,0.7885348
OOD,0.57557166
OOD,1.3354902
OOD,2.568142
OOD,0.68313515
OOD,0.69092715
OOD,0.69518405
OOD,1.364995
OOD,1.4530488
OOD,0.8783416
OOD,1.6481638
OOD,0.51046634
OOD,1.5922675
OOD,1.2426418
OOD,1.3415818
OOD,0.7694089
OOD,0.5093655
OOD,0.70787245
OOD,0.9399427
OOD,0.6490869
OOD,1.2215075
OOD,1.1219361
OOD,1.0301918
OOD,1.7552068
OOD,0.72893816
OOD,2.0627081
OOD,1.6073854
OOD,1.1207263
OOD,0.793315
OOD,0.6672834
OOD,0.39394557
OOD,1.4590964
OOD,1.36964
OOD,0.8989399
OOD,1.6792569
OOD,2.7244842
OOD,1.9766312
OOD,1.1268647
OOD,1.5574821
OOD,0.97831917
OOD,1.6292537
OOD,1.3046877
OOD,0.5123932
OOD,2.330824
OOD,1.046826
OOD,1.3779408
OOD,0.6688588
OOD,2.29901
OOD,1.550938
OOD,1.3844805
OOD,0.9091236
OOD,0.91977656
OOD,1.3200876
OOD,0.7909596
OOD,1.1266733
OOD,2.0117636
OOD,0.77526575
OOD,1.0684624
OOD,0.931809
OOD,1.6617414
OOD,1.0695108
OOD,1.7404935
OOD,0.8510546
OOD,1.0745857
OOD,1.3632147
OOD,0.549161
OOD,1.5322039
OOD,0.86658823
OOD,0.94252396
OOD,0.6337185
OOD,2.222848
OOD,0.7625652
OOD,1.6098131
OOD,2.0002906
OOD,0.85612816
OOD,0.8777956
OOD,1.5391436
OOD,1.2816331
OOD,1.736706
OOD,0.9063149
OOD,0.74342704
OOD,1.0203979
OOD,0.80532867
OOD,1.0662142
OOD,1.9936403
OOD,0.8981965
OOD,1.2204199
OOD,0.6994325
OOD,0.5404796
OOD,0.47510213
OOD,0.7254147
OOD,1.1651561
OOD,1.936471
OOD,1.3147647
OOD,0.5380528
OOD,1.0245677
OOD,1.0860362
OOD,0.72588265
OOD,1.4873948
OOD,1.0072038
OOD,1.113544
OOD,1.298657
