logP,qed,sa,smiles
0.3623700000000018,0.7021453427414514,4.32096628451758,CC(CC(CN1CCCC1=O)C(N)=O)C1=NN2C(=N)CC(=O)N=C2S1
3.1392000000000015,0.5991579673492332,2.674685950594082,O=C(c1ccn2cnnc2c1)N1CCC(c2[nH]ncc2-c2ccccc2)CC1
2.9396000000000004,0.5238202463134265,4.373602769019239,CC1CC(C)CC(C=CCC[NH2+]n2c(=O)oc3ccccc32)C1
0.78,0.3586836380796798,4.763169768274604,CC([NH2+]OC(F)(F)F)c1cc([SH](=O)=O)c(F)cc1[N+](=O)[O-]
6.033000000000006,0.3430950317653826,3.5847246074343664,Cc1ccc(-c2c(CC3=C(C=O)C4(CCCCC4)OC3=O)nc3ccc(Cl)cc3c2C#N)cc1
3.4369000000000014,0.7286902687330806,3.982038739255321,CC([NH2+]Cc1cccc(C2CSCCN2)c1)c1ccc2ccccc2n1
2.39872,0.24398263958688204,3.1702120986856013,Cc1ccc(-c2csc(NC(=O)CC(C)(C=O)C(N)=NO)n2)cc1
4.882200000000003,0.5719687618029279,2.4803293347178847,c1ccc(-c2cc3cc[nH]c3cc2Cc2cscn2)cc1
1.4575000000000002,0.6277459458053167,3.273855689880591,CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(CS(=O)(=O)c3cccc(S(C)(=O)=O)c3)C2)s1
-0.374699999999998,0.45349224997253684,4.296620518566643,CNC(=O)C(C)NC(=O)C=C1CC2(CCNC1=O)NC(=O)c1ccccc1N2
5.663300000000005,0.20115498286662412,4.168481500454332,O=Cc1cccc([SH](c2ccc3sccc3c2)C2Cc3ccccc3OC2=O)c1
1.7284999999999995,0.18137515989262493,4.0428156202969046,O=C(CCN=C(Oc1c[nH+]c2ccccn2c1=O)c1ncccc1O)CC(=O)c1cncs1
1.4899999999999998,0.501051942267866,4.316160719421133,CC1(C)CCCC1NC(=O)NCc1noc(C2Oc3ccc([SH](=O)=O)cc3NC2=O)n1
4.585900000000003,0.5416214074392725,4.425315544702283,CC(Sc1nc2ccccc2n1C)C(=O)NC=C1CCCC2(C)CC3OC(=O)CC3CC12
-0.6223999999999976,0.520397294602822,5.058841347507949,CC1c2ccccc2OC1CC(=O)OC(CC(=O)N=C1NC2CS(=O)(=O)CC2S1)C(=O)[O-]
2.9674000000000014,0.4948397080155624,2.6299174665860168,O=S(=O)(CN=C(N=C=S)c1ccccc1)c1ccccc1
-0.809799999999997,0.06799303753352647,4.291927943288771,CC1(C[SH](CC(N)=O)CC(=O)NN=Cc2ccc([N+](=O)[O-])cc2)OC(=O)C(=CN)C(=O)O1
4.201900000000003,0.4929990178120321,3.5060261158389485,O=C(C1CC1c1ccc(F)cc1)N1CCN(c2cc3c(nc4sccn43)s2)CC1
1.3344,0.7768650893063527,3.8429637758095865,O=C(C1CCC(C2CCCCCC2)S1(=O)=O)N1CCNCC1
2.907200000000002,0.4929713893475157,3.7394807139265316,CC1(Cc2ncc(Br)c(CCOc3ccc(NC(=O)C(N)=O)cc3F)n2)CCCCC1O
3.067700000000001,0.46868118210024357,2.9095628220120773,O=[N+]([O-])c1cc2cc(CS(=O)(=O)C3CCCCC3)[nH]c2cc1NCCN1CCOCC1
3.5934000000000026,0.6252216268537701,3.438726691351528,O=C1C(=CC2C=CC=N2)SC(=S)N1Cc1ccccc1Cl
-0.09779999999999894,0.5113162197180905,4.017072871710401,NC(=O)C(=O)NCC(Cn1c2ccccc2c2nncnc21)C1CSCCN1
2.9846000000000013,0.8703559628513504,3.364837873478991,CC1(C)CC(=O)C2=C(C1)Nc1nnnn1C2c1cccc(Cl)c1
2.668280000000001,0.8351663388358036,3.494489946920238,N#Cc1c(Cl)cccc1[NH2+]Cc1cccs1
2.9066,0.339830731396815,2.83085879783569,[N-]=[N+]=Nc1c(F)cccc1F
2.7221,0.8267613586521249,4.084014069623188,O=CCC1CN(CC2CCC3NCCCC3C2)c2ccccc2CN1
1.6696999999999997,0.8058554327215751,1.7888316981812658,O=S(=O)(NNCc1ccccc1)c1ccccc1
3.935500000000002,0.37738705485170493,4.709441651776406,CC(Nc1ccc(NC(=O)NCC2(C)OC3C4OC(C)(C)OC4OCC3(c3ccc(Cl)cc3Cl)O2)cc1)C(N)=O
2.2223999999999995,0.6434836794529002,4.29391140612149,CC[NH2+]C(C)(Cc1ccc2nccn2c1)C1CCCCN1C1=NS(=O)(=O)c2ccccc21
4.3670000000000035,0.4740609527340925,4.193058304499232,CC12CCCC(CNC3CCCCCC3)C1=CC1CC(=O)OC1C2
1.5356999999999994,0.8376010920380103,2.2999508477290007,O=C(COc1ccccc1Br)Nc1ccc(C(=O)[O-])c(O)c1
2.620800000000001,0.8418312754149787,3.481110446897741,CC1CC(C(=O)NC(C)C(=O)NCc2ccc3scnc3c2)CC(C)O1
4.395900000000003,0.48075331681023303,3.563561856414762,O=C(CCC1CC(NCC(=O)N2CCCCC2)c2cccc(F)c2S1)NNc1ccc(F)cc1
3.398480000000002,0.49023880814508075,5.224816071638372,N#CC1=C(N)OC2N=NC(CCCn3cnnc3C3CCC[NH+]3Cc3ccc(-c4ccccc4)o3)=C2C1
4.905220000000004,0.4753631020968988,2.2648385478948505,Cc1nc2ccccc2c2oc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)cc12
4.510200000000002,0.7504185917081154,2.18407574234104,O=C1N=C(c2ccccc2)SC1=Cc1cccc(Br)c1
-0.4396999999999993,0.1798337870971573,3.9144669838648474,NC(=O)C(=O)NCCC(CC(=O)NN=Cc1cc(Cl)ccc1O)C(=O)C1=CC=CN2CCS(=O)(=O)N=C12
3.9729000000000037,0.1700161648228881,3.8172850819736786,O=C(OCC1CCN(NC(=NO)c2cccc([N+](=O)[O-])c2)C2CCCCC12)c1ccccc1
4.852800000000004,0.3918171106683832,2.092891866802141,CSc1ccc(C(=O)C=Cc2ccc3ccccc3n2)cc1
3.4518999999999993,0.39785700674528796,2.609551122280264,O=C(Nc1ccc([N+](=O)[O-])c(Cl)c1)c1c(F)c(F)nc(F)c1F
5.3140000000000045,0.40775522821270993,2.313796579157289,O=C(CCCc1n[nH]c2cc(-c3ccccc3Br)ccc2c1=O)Nc1ccccc1
1.4815200000000004,0.35474019770796283,4.107521232952694,Cc1c(CSCC(C)N(C)C(=O)C(C)NC(=O)c2cccs2)[nH]c2nc3c(c(=O)n(C)c(=O)n3C)n12
4.004820000000002,0.8686279477728654,2.9650312357984223,Cc1cncc(NC(=O)C=CC2CCCc3ccccc32)c1
0.5713000000000008,0.45791177801405203,2.980845041073387,CC(CS(=O)(=O)CCC=O)NC(=O)CCCN1C(=O)c2ccccc2C1=O
6.852720000000008,0.2942469268465736,4.337717683058071,Cc1cccc(CC23CCC(=NO)C=C2CCC2C3CCC3(C)C(O)CCC23)c1NC(=O)Cc1ccccc1
4.109300000000003,0.3657538333608406,3.9863945128093308,NC(=O)N1CCN(c2c(-c3cc4c(cc3[N+](=O)[O-])C3C=CCC3CN4)ccc(Cl)c2[N+](=O)[O-])CC1
2.3455000000000004,0.842159563133891,1.8497778295832354,CC(=O)N1CCN(S(=O)(=O)c2ccc(-c3ccccc3F)cc2)CC1
3.5367000000000033,0.308264653307507,4.457710114370835,O=C1NC2(CCNC(=O)C(Oc3ccc(CNC(=O)C4CCCN(c5nc6ccccc6o5)C4)cc3)C2)Oc2ccccc21
0.6628999999999989,0.6753871042890062,4.304751734785906,CN(Cc1nn(C)c2ncc([SH](=O)=O)cc12)c1ncc2c([nH+]1)CCCC2
0.4946999999999997,0.505206288729678,3.8437805953724817,O=CNNC1(CNc2cc3c(cc2Cl)CCO3)CCS(=O)(=O)C1
2.4514200000000006,0.5097963118727368,1.9542924200116651,Cc1ccc2cccc([N+](=O)[O-])c2n1
1.85788,0.716787115150086,4.28516233756571,CC1CCCCC1(O)C1(C#N)CCOC1
3.1132000000000017,0.6744058721391776,2.777444448494908,O=C(CCc1cnn(-c2ccccc2)c1)NNC1CCc2ccccc21
2.617800000000001,0.4005090127849609,3.713308705386175,CCC(NC(=O)Cc1cc2c(cc1[N+](=O)[O-])NCC2)C(=O)c1onc2c1CSC2
4.0223400000000025,0.8670067672962872,2.872384889644577,CCc1onc(C)c1NC(=O)C(C)Oc1ccc(C)cc1Br
2.333,0.5556702900161908,3.9051615892434297,CC1(CNC(=O)C(=O)N2CCCCC2Cn2c(=O)oc3ccccc32)CC(N)c2ccccc2O1
4.180100000000002,0.6253099114916861,3.2040758019881492,CNC(=O)C(C)NC(=O)N(c1ccc2scnc2c1)c1cc(Br)ccc1F
3.1584200000000004,0.7115714622562923,2.6143215094621084,Cc1cc(NCC(=O)NC(c2ccccc2)C(C)C)c(C(N)=O)cc1F
3.404040000000002,0.8598738014229772,4.201133793056383,Cc1cc(C)n(CC(C)CNC(=O)NC23CC4CC(CC(C4)C2)C3)n1
4.162000000000003,0.37907637897099633,2.158681755006338,COc1ccc2nc(C(=O)OCc3ccc(Cl)cc3[N+](=O)[O-])ccc2c1
2.7917199999999998,0.27861414889771985,2.6048580422046026,Cc1ccccc1Cc1cc(COCC=O)cc([N+](=O)[O-])c1N
2.455700000000001,0.6889915978391229,3.7770248167654543,NCN(CC1c2ccsc2-c2ccc(Cl)cc2S1(=O)=O)S(=O)(=O)N1CCCC1
2.128,0.6838593029759681,3.2005322194871884,O=C1CC(=NN2CCN(C(=O)c3ccc(F)cc3F)CC2)N2N=C(c3cccnc3)SC2=N1
3.412300000000002,0.8573726759860126,4.330191397566168,c1cc(-c2nnc(SC3CC4CCC3C4)o2)ccn1
2.3978199999999994,0.46996235480489723,2.4167234769793193,COc1ccc(C)cc1CCNC(=O)C(=O)Nc1cnc(Cl)nc1Cl
-0.6947999999999988,0.6182096256618953,3.747887612639036,C[NH+](CC(=O)Nn1nnc2ccccc2c1=O)Cc1ccc2c(c1)OCO2
2.8782000000000014,0.5075236391503235,2.418758186370246,CC(C)(CNC(=O)N1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)c1ccccc1
5.155000000000003,0.28825873612866326,3.398274671675776,CC(NC(C)c1ccccc1-c1cc(-c2cccc(Cl)c2[N+](=O)[O-])cnc1Cl)C(N)=O
3.8588200000000024,0.5649162125482265,2.7722916668662734,Cc1ccc(NCc2cc(=O)nc3c4ccccc4[nH]n23)cc1Br
2.3757800000000016,0.306758638365061,3.8910979624713242,CC(NCN(C)N1C(N)=C(C#N)CC2=C1CCCC2=O)C(=O)Nc1cc([N+](=O)[O-])ccc1Cl
4.293800000000003,0.5067100205229973,3.363358885637802,CC1(C)CCc2cc3c(CNC(=O)NC4CCN(c5ccc(Cl)c(F)c5)C4=O)cc(=O)oc3cc2O1
3.5843000000000025,0.44042986884201524,3.3488179924405834,O=C(NCC1CN([S]=C(S)N2CCCC2)c2ccc(F)cc2O1)c1ccccc1
3.579500000000002,0.8549713346016233,3.995318912819581,CCc1nc2n(n1)CCCC2NC(=O)NC(C)CC1CCCCC1C
4.044800000000003,0.3571767241427861,3.1051051994491266,O=C(NCCO)NCCc1ccc(C(CC2CCCC2)c2cc(=O)oc3cc(O)ccc23)cc1
4.340200000000003,0.6644096976624067,3.479716079755706,COc1ccc(C2NC(=O)c3c(sc4c3CCC(C)C4)N2)cc1I
5.4905000000000035,0.5016900961198363,2.9523896481419953,COC(=O)CC(NC(=O)c1cc2c(Cl)csc2cc1F)c1cccc(Br)c1
4.592800000000002,0.3659587180310667,2.724853933867287,O=C(c1cccc(CCNC(=O)c2cccc3cc[nH]c23)c1)c1c(F)c(F)cc2ncncc12
1.77954,0.4690722550839646,2.8701390976963115,CON=Cc1ccc(C([O-])=NS(=O)(=O)c2cc(C)ccc2C)cc1
1.7747,0.3505145101700423,4.4747623164146635,CC(C)C(SCC1=C2CCC(=O)NC2N(c2ccc([O-])nn2)N1)C(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1
2.533300000000001,0.34014637264744796,2.4469351094471694,O=C(CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NN=Cc1cc(Br)ccc1O
2.5487800000000007,0.6433295852431599,3.215460135699761,CC1CCCC(C=C(C#N)C(=O)Nc2ccc(S(N)(=O)=O)cc2)C1
1.2097000000000009,0.7244070971754102,4.27952295524604,COC(=O)C(NC(=O)CC[NH+]1Cc2cc(Cl)ccc2OC(C)C1)C(C)C
5.236200000000004,0.7478340637762373,3.1439475855867602,CN(c1ccc2c(c1)CCCC21CC1)c1cc(C(F)(F)F)ccn1
1.9306200000000007,0.5950723712018747,4.086579734011775,Cc1sc([SH](=O)=O)cc1CNC(=O)C1CC[NH+](Cc2cccc(F)c2Cl)CC1
0.055420000000000136,0.5897639014200178,3.801687712755286,Cc1nc(CCC(F)F)sc1S(=O)(=O)N=C([O-])CN
2.3713000000000006,0.7048968073253583,3.6038440116410815,CC(=O)c1csc(C2(C)CCCO2)n1
3.6574000000000026,0.1380394685479351,3.683864119651994,O=CCOc1ccc(C(C(=O)CN2C(=O)c3cccc4cccc2c34)c2cc([N+](=O)[O-])ccc2[SH](=O)=O)cc1
1.7370999999999992,0.8508758567675587,3.208872297001923,CC(NC(=O)C(C)(C)C)C(=O)NC1CCN(c2c(F)cccc2F)C1=O
1.3604999999999996,0.7537487241362458,3.417763922480617,NC(=O)C(Cc1ccnc2ncnn12)c1cc2c(cc1Cl)OCCO2
0.9143000000000001,0.4522340605863181,4.598560509115174,O=C1C2C3C=CC(C3)C2C(=O)N1c1cc(CNS(=O)(=O)c2ccccc2)nc2ncnn12
4.257400000000003,0.8442743773013878,3.7222990159177636,NC1CCC(C(c2ccc(Cl)cc2F)N2CCNCc3ccccc32)C1
3.0718000000000014,0.5349624980304054,2.65353750029956,CC(C)(C)n1nccc1NC(=O)C(=O)NCCCc1coc2ccccc12
3.3971800000000023,0.34383209828623174,2.796856431368491,N#Cc1c(C(=O)Oc2cc3c(cc2[N+](=O)[O-])OCCO3)sc2c1CCCC2
3.4688000000000017,0.5110625677878836,3.1443590953136153,CN(Cc1cc2cc[nH]c2cc1[N+](=O)[O-])C(=O)NCC1COc2ccccc2C1
2.851300000000001,0.8483026041915663,2.3149210086576826,CC1(C)COc2ccccc2N(CCCNC(=O)c2ccco2)C1=O
4.1319000000000035,0.4787360932139949,2.567519893378636,CC(=O)N1CCN(c2c(-c3ccc4ccccc4c3Cl)cncc2[N+](=O)[O-])CC1
1.8335000000000004,0.7816751403124196,2.425437597067816,O=C(CS(=O)(=O)c1ccc(Cl)cc1)NC(CO)Cc1ccccc1
7.348000000000009,0.44551173004222977,4.541723900157544,CC12CCCCC1CCC1C2CCC2(CCC(=O)C3=Cc4cc(Br)ccc4OC3)C(O)CCC12
4.823520000000004,0.7570272996820792,4.096964802179263,Cc1ccc(C2CCCC(c3ccc4c(c3)OCO4)CC2)c(CC2CCC[NH2+]2)c1
2.7894200000000007,0.5992589997603751,4.454362428056142,Cc1ccccc1C([NH2+]C1CC(=O)N(Cc2ccc(Br)cc2[SH](=O)=O)C1)C(C)C
4.623700000000003,0.4228668139018497,3.4825671796616504,O=C(Cc1c([N+](=O)[O-])ccc2c1NCC1CC=CC21)Nc1ccc(Br)cc1
4.309440000000003,0.8587427207329064,3.148311218992199,CC=Cc1cc(C)c(C)cc1CC(C(N)=O)c1ccc2c(c1)OCCCO2
1.9798999999999998,0.6938856456939974,4.440253477456223,CC(CC=CC1CC[NH2+]CC1Cc1ccc2ccccc2n1)NC(N)=O
3.9083000000000023,0.8793476755634078,3.2718653883873987,O=C(NC1CCC(c2ccccc2F)c2ccccc21)C1CCCNC1
3.412200000000002,0.6961503845196643,4.317884419856977,O=C(NC1CCOC1c1ccc(Cl)c(F)c1)N1C(=O)NC2(CCc3ccccc32)C1=O
-0.2946999999999991,0.46484535857329967,5.087774701757602,CC(CNC(=O)NCC(Br)C=O)[NH+]1CCCCC1
4.437300000000004,0.7062986850685324,3.1982699959985776,CC(NC(=O)CCCc1ccccc1)NC1CCSc2ccc(F)cc21
1.0956000000000001,0.7402985474858447,3.510541175030742,O=CN1CCN(C(=O)N(C2=CCCC2)S(=O)(=O)c2cncs2)CC1
3.4771000000000027,0.37380145261432157,3.2173584605055456,CN(Cc1ncc(Cl)cc1[N+](=O)[O-])c1cc(S(=O)(=O)c2cncs2)ccc1[N+](=O)[O-]
3.8839000000000032,0.6715448675313165,4.423289661609884,O=C(NCCc1ccccc1)N1CCN(Cc2nccs2)C(C2CCC3(CCSC3)OC2)C1
4.0184200000000025,0.8955647782454622,2.123622436578886,Cc1cccc(CNC(=O)Nc2ccnn2C2CCCCC2)c1
3.654620000000002,0.9117302243104966,1.4919095917489873,CCOc1ccc(NC(=O)c2ccc(OC)cc2)c(C)c1
2.9841000000000015,0.8641017080682903,3.0078710219214804,O=C1C(Cc2ccccc2O)CCN1c1ccccc1S(=O)(=O)C(F)F
3.5229000000000026,0.773419532377533,4.552962502914991,CC1CCC(C)C(O)(C2CCOC3(CCC3)C2)C1
3.5328000000000017,0.8221503610512997,1.889576097725957,CCCNC(=O)C=Cc1ccc(Cl)c(Cl)c1
2.5639000000000003,0.8390555462989225,2.014591321146895,CN(Cc1ccc2c(c1)OCO2)C(=O)C1CCCC1
3.4954800000000024,0.8414083439097595,2.462610716133307,CN(C(=O)c1cc(C#N)cs1)C1CCN(Cc2cccc(F)c2)CC1
0.886,0.3509628444528322,3.993436237586094,NC(=S)[NH+]=Nc1c(O)[nH]c2ccc(I)cc12
1.1366,0.31216854349446344,2.747315520521667,NC(=NO)c1ccc(Br)o1
4.867300000000004,0.272299057518771,5.398599880656791,O=[N+]([O-])c1c(C2CC3(CCSC3)OCC2CN2CCCCC2)cc(O)c2c1C1C=CCC1CN2
4.918400000000004,0.5616296720063414,2.6300660772917936,CC(C(=O)Nc1ccc(F)cc1F)c1cccc2c1C(=O)c1ccccc1-2
3.4266000000000014,0.9048613356962433,2.795199438604275,c1ccc2c(c1)NCCC2CNc1ccc2c(c1)OCO2
2.3306000000000004,0.7121013693308119,3.1269341440934273,NC(=O)C(S(=O)(=O)c1ccc(F)cc1F)S(=O)(=O)c1cc(Cl)ccc1Cl
2.651600000000001,0.8194918044275263,2.1655274999129066,CC(C)(C)OCc1cccc(CNC(=O)C(=O)Nc2cccnc2)c1
3.6553200000000023,0.2075339949627474,3.039164545236133,Cc1cc2oc(=O)ccc2cc1CS(=O)(=O)c1ccc([N+](=O)[O-])cc1CC(=O)N1CCC(c2ccn[nH]2)CC1
2.200199999999999,0.4709985955536385,4.420655090394575,Cn1cc(C[NH2+]CC2CCCC2c2ccncc2F)c(Cc2cccn3c(=O)ccnc23)n1
2.8164000000000007,0.9050363983711176,2.5508068736702736,O=c1[nH]oc(NS(=O)(=O)c2ccccc2)c1C1CCCCC1
2.2553,0.28352726889180574,2.528000555913934,CC(C)(C)OC(=O)NC(=NO)c1cccc([N+](=O)[O-])c1
1.1992999999999994,0.8254422135489622,5.125774923205213,CC([NH2+]CCS(C)(=O)=O)C12CC3CC(CC(C3)C1)C2
1.7949199999999996,0.5806986770862476,4.832569736265363,Cc1ccc(CC(C2=CCCCC2)C(CC(=O)N=C2NC3CS(=O)(=O)CC3S2)C(=O)[O-])cc1
1.8176199999999998,0.5884939583251199,2.5751425298853583,Cc1ocnc1CNC(=O)NCc1cccc(NC(=O)Cn2cccn2)c1
2.740100000000001,0.7981125110222501,3.126663127656631,O=C1Nc2ccccc2SC1CCc1ccc2nccc(=O)n2c1
3.9208000000000034,0.34830303340223884,3.235475638803445,CC1(CN(C=O)Cc2c(F)c(F)c(F)c(F)c2F)CCCC1
5.8704000000000045,0.302232207227319,2.5661095391461632,CC(=O)Nc1ccc(-c2c([N+](=O)[O-])ccc(O)c2Cc2csc3ccc(F)cc23)cc1
3.5640000000000027,0.7799058573043536,2.18203347926754,CN(Cc1ccccc1F)C(=O)NCCCCC1CCOCC1
5.313700000000004,0.2292127534220763,3.840924168598878,COc1ccc(Nc2cc3c(cc2Cc2cc4[nH]c(=O)c5ccccc5n4n2)-n2cccc2C2(CCNCC2)N3)cc1
3.288400000000002,0.2823757889297882,2.724104783016843,O=CNN=C(CC(=O)Nc1ccc2sccc2c1)c1ccc([N+](=O)[O-])cc1
3.6423000000000023,0.7196713588717458,3.8496453076487196,CCCn1cc[nH+]c1-c1ccc2scnc2c1Cl
6.128120000000005,0.3036104192108554,3.592915501407841,Cc1c(CNC(C)c2nc(-c3ccccc3)cs2)oc2cc3c(cc12)C(C)CC(=O)O3
6.8578000000000054,0.18610510846689304,5.854462903995913,O=C(CC1C2CC3CC(Cc4ccc(C5NC(=O)c6oc7ccccc7c(=O)c65)cc4)(C2)CC1(Br)C3)c1cncs1
4.351400000000004,0.33745734442828024,3.5478820253422336,O=c1cc(Cc2cccc(N3CC[NH+](CCc4ccccn4)CC3)c2)c2cc3c4c(oc3cc2o1)CCCC4
3.3423000000000007,0.37914456972740423,2.995266580131185,Cc1cccc2cc(C#N)c(NCCNC(=O)Nc3ccc(-c4cocc([O-])c4=O)cc3)nc12
3.565500000000002,0.39914075833201806,3.166544841612657,CCC(C=O)CCCCNC(=O)C(C)Sc1nc2ccccc2n1C
5.000300000000003,0.747425932816031,2.7597384632383655,CC(Nc1ccccc1-c1cc(Cl)cc(F)c1F)C(=O)NC(C)(C)C
2.9674000000000014,0.4948397080155624,2.6299174665860168,O=S(=O)(CN=C(N=C=S)c1ccccc1)c1ccccc1
3.4361000000000024,0.24097666961982628,3.868808268575414,CS(=O)(=O)c1cc(CC2Oc3ccccc3N(CCC=O)C2=O)c2c(Cc3nc(CS)cs3)ncnc2c1
4.678100000000002,0.5487656272330642,2.6238656057074667,Clc1c(CCc2cc3cncnc3s2)ccc2ncccc12
2.7270200000000004,0.3123439992359294,3.4807612747644576,CCN(CCc1cc([N+](=O)[O-])cc([SH](=O)=O)c1C)c1cc2[nH]cnc2cc1[N+](=O)[O-]
0.5393000000000021,0.2864946040049571,5.012944093943816,C[NH+]1CCCC(CNC(Cc2ccc(C=NNC=O)o2)n2cc(Br)ccc2=O)C1
3.334900000000002,0.6339816086343657,3.4373079425016915,Clc1nc(Cl)c(N2CCNCC2)c(CC2CCNc3ccccc32)n1
3.342520000000002,0.4918146885574297,2.0439977187928253,Cc1cccc(OC(=O)C=Cc2ccc3c(c2)OCO3)c1
2.1575000000000006,0.3096781649872379,3.6592084688931923,NC(=O)C[SH](Cc1ccc(N)c([N+](=O)[O-])c1)Oc1ccccc1
1.4129,0.3930686874294146,3.299117630884556,O=[SH](=O)c1cc(S(=O)(=O)CCc2nc3ccccc3o2)ccc1CNS(=O)(=O)C1CCOCC1
3.4296000000000024,0.803262965477462,4.2887334239669865,CCC(c1ccncc1)N(C)C(=O)N1C(=O)NC2(CCCc3sccc32)C1=O
0.8504,0.6007285179371579,5.228549598281057,CC1(CN2C(=O)C(=CC3C=CC=N3)SC2=S)CNCCS1=O
3.3853000000000018,0.7769569242528239,2.9006853107705304,O=C(NCCc1ccc2c(c1)CCC1=C2N=NC1)C(=O)Nc1c(F)cccc1F
4.629100000000004,0.3683773313341003,3.370170457071774,O=C(Nc1ccc(Br)cc1F)C1CN(c2ccccc2)C(=O)C1C(=O)CCCS(=O)(=O)c1ccccc1
5.448500000000004,0.7160907759278828,3.350570390337028,Fc1ccccc1-c1cccc(C2CCC3(CCC3)OC2)c1F
2.9846000000000013,0.8703559628513504,3.364837873478991,CC1(C)CC(=O)C2=C(C1)Nc1nnnn1C2c1cccc(Cl)c1
-1.3912999999999986,0.7238649251898513,4.692758150538623,C[NH+](CC(=O)[O-])Cc1ncccc1Br
2.9066,0.339830731396815,2.83085879783569,[N-]=[N+]=Nc1c(F)cccc1F
4.889800000000003,0.7481904360346442,3.4353388835291447,CC1(CNc2ccc(I)cc2Cl)CCCSC1
5.295300000000003,0.47880968304800103,3.4120896977151043,O=c1c2cc(Cl)cc(Cl)c2ncn1[N-]c1cccc(-c2nccs2)c1
3.4232000000000022,0.8031624237640409,2.4107096428252177,O=c1[nH]cnc2sc(CCc3ccccc3Cl)cc12
4.375320000000003,0.2704822766709568,2.397840666891101,Cc1ccc(OCCNC(=O)c2cc([N+](=O)[O-])ccc2-c2ccccc2S(=O)(=O)C(F)F)cc1
4.127000000000001,0.8083928810743825,2.6250578495563364,CCNc1nc(Cl)c(Cl)c(Cl)c1Cl
1.5356999999999994,0.8376010920380103,2.2999508477290007,O=C(COc1ccccc1Br)Nc1ccc(C(=O)[O-])c(O)c1
4.556700000000002,0.8749175596641787,2.076478940313308,O=C(Cc1cc(Cl)c2c(c1)OCO2)Nc1ccc(Cl)cc1Cl
1.6041000000000003,0.8656515026301477,3.2870240765790673,CC1CC(C(=O)NC(C)C(=O)NCc2ccco2)CC(C)O1
3.684300000000002,0.47428527046283897,2.66331286522729,CNC(=O)N(Cc1ccc2[nH]cnc2c1)c1cccc2c1C(=O)c1ccccc1C2=O
3.8874200000000023,0.23706258622959694,4.784113366832246,Cc1cn2cc(CC3CC(c4nncn4Cc4ccc(Cl)c([N+](=O)[O-])c4)[NH+](Cc4ccco4)C3)nc2s1
2.061,0.49515287009766656,2.6079589133747962,CC(C)n1nnnc1COc1ccc(C(=O)Nc2cnn(-c3cnccn3)c2)cc1
3.973100000000003,0.5521590869972041,2.1631637636491696,O=C(c1cccc(Br)c1[N+](=O)[O-])N1CCN(c2cccc(Cl)c2)CC1
4.718200000000004,0.7696101775572637,4.258062546233294,Fc1cccc(Cn2ccc(C3CC4CCC3C4)c2)c1F
2.0067,0.3365029062666699,3.2742016375136966,O=C(CCCS(=O)(=O)c1ccccc1)N(C(=NO)C(F)(F)F)c1ncon1
2.6311999999999998,0.6356328179574676,3.8613339909562985,CC(=O)Nc1sc2c(c1C(NS(=O)(=O)c1ccccc1)[NH+]1CCCCC1)CCCC2
4.560900000000004,0.5613789486751903,2.401561111356685,CCCCCCC=C1SC(c2ccccc2)=NC1=O
1.59112,0.7836813462552917,3.232373729395194,Cc1ccc(C[NH2+]S(=O)(=O)c2cccc3nsnc23)cc1F
1.4723999999999995,0.7433837432560124,2.9329427290826313,O=C1C(NCc2cccc(O)c2)CCN1CCC1CCNCC1
0.05929999999999991,0.835656785456094,2.8585904759823375,O=C([O-])CC1CN(C(=O)Nc2ccccc2)CCO1
4.114220000000002,0.12090934906434243,4.648801468208758,Cc1cc([SH](=O)=O)c([N+](=O)[O-])cc1CC1CN(C(=O)c2cc[nH]n2)CCC1C(=O)Nc1cnn(-c2cc3ncsc3cc2Br)c1
6.415900000000003,0.4354922107864525,2.4767276136400476,O=C(Nc1ccccc1Oc1ccc(-c2ccnnc2Cl)cc1Br)NC1CCCC1
1.3235000000000001,0.7385792323053814,2.736765784154885,CN(Cc1cc([SH](=O)=O)ccc1F)C(=O)CNC(=O)c1cccc(F)c1
2.6833,0.4693392367087128,3.725251900993884,O=[N+]([O-])c1cc([SH](=O)=O)c(Cl)cc1CCCC1CCCCN1
2.2763,0.43977967747478036,2.456544911859071,CC(=O)c1ccc(S(=O)(=O)N2CCN(c3cc4c(cc3[N+](=O)[O-])NCC4)CC2)cc1
4.673300000000005,0.6880771973203523,4.624341589127921,CN(C=C1CCCC2(C)CC3OC(=O)CC3CC12)n1nc(Cl)c2ccccc21
2.4514200000000006,0.5097963118727368,1.9542924200116651,Cc1ccc2cccc([N+](=O)[O-])c2n1
5.833160000000005,0.2961022516911784,3.3406502256315305,CCC(Cc1oc2c(C)c3oc(=O)cc(C)c3cc2c1C)NC(=O)NCc1ccc2ncccc2c1
1.85788,0.716787115150086,4.28516233756571,CC1CCCCC1(O)C1(C#N)CCOC1
3.1071000000000017,0.3475795636847316,4.116005018161623,CC(CC(=O)NCCSc1ccccc1F)C1C(=O)N2CCCc3cc([SH](=O)=O)cc1c32
