idx,n_atoms,energy_true,energy_pred,abs_err
599,28,-2866.014160,-3903.804443,1037.790283
600,50,-5335.412598,-4796.988281,538.424316
601,25,-2612.747559,-3832.899902,1220.152344
602,40,-4251.119629,-3631.027588,620.092041
603,47,-5137.211426,-4812.977051,324.234375
604,46,-4426.218750,-3990.078369,436.140381
605,14,-1308.809692,-2843.263916,1534.454224
606,32,-3516.426025,-4320.089844,803.663818
607,5,-307.908569,-1889.122437,1581.213867
608,19,-1867.644775,-3275.988525,1408.343750
609,19,-1820.425903,-3397.468750,1577.042847
610,4,-253.015976,-2679.866211,2426.850342
611,48,-5418.632324,-4802.653809,615.978516
612,43,-4529.856445,-4521.676758,8.179688
613,40,-4293.191895,-4444.717773,151.525879
614,40,-4293.834473,-4708.708984,414.874512
615,47,-5199.979004,-5088.985352,110.993652
616,21,-2484.110352,-3741.474609,1257.364258
617,34,-3421.945312,-3568.239990,146.294678
618,24,-2408.535156,-3343.317871,934.782715
619,19,-1751.616943,-2860.078369,1108.461426
620,51,-5105.816895,-4233.459961,872.356934
621,14,-1255.369629,-2967.578857,1712.209229
622,47,-5265.952637,-4812.576660,453.375977
623,20,-1861.099365,-2888.307861,1027.208496
624,30,-3301.305176,-4306.916504,1005.611328
625,26,-2517.846436,-3490.117188,972.270752
626,19,-1833.868286,-3418.520996,1584.652710
627,31,-3345.245850,-3590.062744,244.816895
628,46,-4714.064941,-4278.133301,435.931641
629,20,-1797.540527,-2788.916016,991.375488
630,30,-3069.668213,-3869.053223,799.385010
631,4,-234.640564,-2665.122803,2430.482178
632,22,-2433.035400,-3970.425049,1537.389648
633,23,-2179.843994,-3133.312744,953.468750
634,40,-4025.629639,-4401.481445,375.851807
635,49,-5067.958496,-3701.465332,1366.493164
636,4,-241.600052,-2676.485840,2434.885742
637,44,-4805.860840,-4509.022949,296.837891
638,18,-1674.733154,-2914.543213,1239.810059
639,18,-1675.973755,-2888.059082,1212.085327
640,49,-5236.633301,-5097.948242,138.685059
641,46,-4949.205566,-4456.829102,492.376465
642,48,-5103.664062,-4660.083496,443.580566
643,47,-5093.417969,-4872.468750,220.949219
644,41,-4035.303711,-3550.334229,484.969482
645,18,-1678.549194,-2946.752930,1268.203735
646,4,-245.498428,-2675.497314,2429.998779
647,45,-5459.596680,-6255.103516,795.506836
648,43,-4429.707031,-4235.658203,194.048828
649,47,-5016.407715,-4703.951172,312.456543
650,47,-5388.462891,-5182.045898,206.416992
651,41,-4640.079102,-5222.120117,582.041016
652,29,-3018.056885,-2817.634521,200.422363
653,36,-4071.703613,-4706.448242,634.744629
654,22,-2407.029541,-3443.500488,1036.470947
655,10,-704.582520,-2146.613525,1442.031006
656,20,-1815.442871,-2777.077881,961.635010
657,33,-3627.873535,-4223.189453,595.315918
658,48,-4842.955566,-3606.272461,1236.683105
659,40,-4029.746826,-4386.933594,357.186768
660,50,-5618.520996,-5085.504883,533.016113
661,20,-2180.524658,-3720.301025,1539.776367
662,37,-4167.615723,-4304.621582,137.005859
663,18,-1680.095825,-2892.038574,1211.942749
664,42,-4337.040527,-4684.461426,347.420898
665,19,-1956.576660,-3571.993164,1615.416504
666,43,-4458.196777,-4209.578613,248.618164
667,50,-5247.595215,-4623.170898,624.424316
668,38,-3861.653809,-3933.614746,71.960938
669,36,-3765.860352,-4153.492188,387.631836
670,23,-2145.686035,-2974.827148,829.141113
671,43,-4636.354004,-4885.866699,249.512695
672,20,-1739.673950,-2483.819092,744.145142
673,22,-1915.543335,-3200.778809,1285.235474
674,45,-5309.295898,-5529.030273,219.734375
675,10,-790.002991,-1785.578613,995.575623
676,43,-4580.766602,-4572.910645,7.855957
677,35,-3764.178711,-3760.111816,4.066895
678,22,-2186.994873,-3778.970947,1591.976074
679,35,-3761.437012,-4512.041016,750.604004
680,43,-4994.877441,-5473.043945,478.166504
681,43,-4532.067383,-4518.180664,13.886719
682,39,-4531.412109,-4979.897461,448.485352
683,45,-4432.115723,-3906.145996,525.969727
684,30,-2890.122070,-3552.486816,662.364746
685,18,-1583.033813,-2521.395264,938.361450
686,50,-5404.790039,-4830.077148,574.712891
687,19,-2047.024414,-3478.237793,1431.213379
688,38,-3868.769775,-4359.729492,490.959717
689,20,-1833.432373,-2782.742676,949.310303
690,20,-1980.840942,-3391.001465,1410.160522
691,35,-4068.386719,-4943.839355,875.452637
692,37,-3895.374512,-3308.339111,587.035400
693,48,-5295.093750,-4936.270020,358.823730
694,44,-4676.294922,-4356.237305,320.057617
695,40,-4030.646240,-3932.374023,98.272217
696,47,-4573.565918,-3843.551025,730.014893
697,33,-3786.885254,-4398.085449,611.200195
698,47,-5152.726074,-5058.064453,94.661621
699,25,-2776.430908,-3885.575195,1109.144287
700,47,-5340.894043,-5113.400879,227.493164
701,42,-4064.696045,-3017.274658,1047.421387
702,12,-1237.578247,-3141.468018,1903.889771
703,4,-243.417160,-2676.104004,2432.686768
704,18,-1676.976440,-2943.187500,1266.211060
705,31,-3532.866943,-4380.060059,847.193115
706,46,-4977.890137,-4498.436523,479.453613
707,47,-5335.293945,-5104.794922,230.499023
708,18,-1682.965454,-2928.997070,1246.031616
709,44,-4371.295898,-4361.670898,9.625000
710,47,-5015.332031,-4199.729980,815.602051
711,21,-2212.653320,-3694.731934,1482.078613
712,34,-3455.529541,-4013.811523,558.281982
713,23,-2163.085205,-3090.361816,927.276611
714,24,-2509.726318,-3022.709473,512.983154
715,50,-5425.877441,-4424.906250,1000.971191
716,44,-4453.858398,-4171.806152,282.052246
717,4,-240.290695,-2672.574219,2432.283447
718,29,-3293.346191,-4338.948730,1045.602539
719,49,-5622.795898,-5211.868652,410.927246
720,25,-2815.140137,-3947.675781,1132.535645
721,31,-3287.560547,-4175.564941,888.004395
722,4,-254.310867,-2685.135254,2430.824463
723,13,-1241.034790,-2742.437988,1501.403198
724,33,-3307.500732,-3826.182373,518.681641
725,31,-3301.320557,-4230.290527,928.969971
726,33,-3578.741211,-4102.928711,524.187500
727,38,-4067.351807,-4274.465820,207.114014
728,50,-5602.948730,-4260.882324,1342.066406
729,46,-5012.260254,-4378.283203,633.977051
730,49,-5370.128906,-5075.046387,295.082520
731,4,-233.589233,-2665.081787,2431.492676
732,18,-1583.696533,-2584.387695,1000.691162
733,50,-5689.585449,-5550.561523,139.023926
734,27,-3124.989502,-3924.321045,799.331543
735,49,-5160.720703,-4129.553711,1031.166992
736,43,-4505.317871,-3862.964355,642.353516
737,31,-3190.809570,-3302.505127,111.695557
738,28,-3137.311035,-4148.248047,1010.937012
739,49,-5635.610352,-5262.528809,373.081543
740,35,-3967.955078,-4274.695801,306.740723
741,38,-3867.538574,-4016.573730,149.035156
742,17,-1689.547607,-3212.527344,1522.979736
743,46,-5064.733398,-4683.501953,381.231445
744,45,-4777.496094,-4487.585449,289.910645
745,18,-1584.492432,-2565.183350,980.690918
746,50,-5486.994141,-5355.264648,131.729492
747,43,-4648.469727,-5118.831543,470.361816
748,4,-236.090866,-2669.465088,2433.374268
749,15,-1404.189209,-3295.678467,1891.489258
750,20,-2087.134277,-3618.617920,1531.483643
751,25,-2326.711182,-1988.370239,338.340942
752,38,-4187.381348,-4094.293213,93.088135
753,49,-5268.630859,-3923.861084,1344.769775
754,35,-3831.800049,-4691.264648,859.464600
755,29,-3556.354492,-4913.310547,1356.956055
756,7,-538.600586,-2360.391113,1821.790527
757,49,-5171.552734,-4918.300293,253.252441
758,37,-3678.580322,-4246.412109,567.831787
759,8,-595.848083,-2482.432617,1886.584473
760,39,-4532.921387,-4394.223633,138.697754
761,19,-1952.440308,-3516.831543,1564.391235
762,41,-4308.881836,-4108.077637,200.804199
763,35,-3651.892822,-4368.491699,716.598877
764,47,-5141.176758,-4813.545898,327.630859
765,17,-1739.316284,-2988.201172,1248.884888
766,30,-2862.033447,-3747.702637,885.669189
767,42,-4777.764648,-4404.481445,373.283203
768,46,-4956.033203,-4459.214844,496.818359
769,20,-1857.657104,-3015.852783,1158.195679
770,19,-1816.918945,-3394.136230,1577.217285
771,50,-5429.225586,-4768.144043,661.081543
772,49,-5255.933105,-5205.781738,50.151367
773,17,-2018.455811,-4092.598877,2074.143066
774,22,-2201.741943,-3361.134033,1159.392090
775,49,-5334.178223,-4838.711914,495.466309
776,28,-3102.864746,-4094.807617,991.942871
777,30,-2887.721924,-3638.925537,751.203613
778,20,-1939.613037,-3012.773682,1073.160645
779,13,-1159.467529,-2781.410889,1621.943359
780,9,-962.770874,-3092.400879,2129.629883
781,50,-5493.313477,-5012.335938,480.977539
782,34,-3421.652832,-3541.339844,119.687012
783,27,-2984.454834,-4102.711426,1118.256592
784,47,-5071.353516,-4612.955566,458.397949
785,23,-2152.029053,-3081.993652,929.964600
786,34,-3846.938721,-4238.244141,391.305420
787,49,-5498.722656,-5345.136719,153.585938
788,17,-1806.462524,-3440.497803,1634.035278
789,38,-4054.978760,-3372.204346,682.774414
790,15,-1583.768188,-3597.294434,2013.526245
791,9,-826.225342,-2463.293945,1637.068604
792,32,-3308.633301,-4394.605957,1085.972656
793,22,-2137.429932,-3317.812012,1180.382080
794,37,-4548.472656,-5187.099609,638.626953
795,43,-4697.328613,-5071.308105,373.979492
796,22,-2309.324463,-3154.865967,845.541504
797,36,-3777.174805,-3805.477539,28.302734
798,5,-248.846146,-2840.286377,2591.440186
799,37,-3878.942383,-3317.982178,560.960205
800,18,-1676.727905,-2970.481689,1293.753784
801,43,-4057.441406,-3510.460205,546.981201
802,38,-4111.562988,-4441.370117,329.807129
803,16,-1585.895508,-3379.955811,1794.060303
804,28,-3133.481201,-4117.488770,984.007568
805,43,-4964.758301,-5508.125977,543.367676
806,50,-5287.008301,-4584.432129,702.576172
807,14,-1541.852295,-3358.327881,1816.475586
808,50,-5282.177734,-4552.390625,729.787109
809,28,-3088.943359,-4096.747070,1007.803711
810,37,-3910.791016,-3765.111816,145.679199
811,45,-4502.134277,-4067.375000,434.759277
812,46,-4728.779785,-4279.162109,449.617676
813,29,-2960.095947,-4198.863281,1238.767334
814,11,-1088.314819,-3114.299316,2025.984497
815,32,-3098.318115,-3820.310547,721.992432
816,18,-1674.770874,-2913.881836,1239.110962
817,26,-2510.031494,-3494.092773,984.061279
818,25,-2738.137451,-3873.115479,1134.978027
819,29,-3140.081299,-3426.324707,286.243408
820,44,-4604.609863,-4746.012207,141.402344
821,40,-4023.170166,-4509.878906,486.708740
822,35,-3689.309570,-3731.443604,42.134033
823,30,-2888.500977,-3646.027588,757.526611
824,35,-3552.135254,-3250.092041,302.043213
825,21,-2093.020752,-3393.244873,1300.224121
826,44,-4607.742676,-4795.203125,187.460449
827,37,-3948.047607,-4121.033691,172.986084
828,29,-3055.105469,-4125.261230,1070.155762
829,16,-1549.757080,-3101.224121,1551.467041
830,15,-1401.062622,-3298.979492,1897.916870
831,5,-360.271637,-2840.867188,2480.595459
832,20,-1863.350220,-2892.924561,1029.574341
833,50,-5349.513672,-4265.366211,1084.147461
834,33,-3783.826660,-4849.330566,1065.503906
835,32,-3256.678223,-3094.720947,161.957275
836,4,-234.340881,-2665.139404,2430.798584
837,20,-1866.993408,-2952.304443,1085.311035
838,41,-4047.187500,-3745.232178,301.955322
839,15,-1642.829834,-3780.465088,2137.635254
840,28,-3137.832520,-4123.270996,985.438477
841,4,-228.337189,-2777.216553,2548.879395
842,26,-2653.094482,-2747.945801,94.851318
843,20,-2030.550415,-3741.612793,1711.062378
844,36,-3623.278564,-3730.775391,107.496826
845,30,-3343.428223,-4344.220703,1000.792480
846,36,-3861.436035,-4303.098633,441.662598
847,34,-3616.145752,-3928.947266,312.801514
848,37,-3938.719727,-4459.989258,521.269531
849,43,-4586.890137,-4211.576172,375.313965
850,4,-244.105347,-2679.079102,2434.973633
851,49,-5518.097656,-5135.811035,382.286621
852,19,-2248.217285,-3590.214600,1341.997314
853,50,-5500.927734,-5153.072266,347.855469
854,47,-4815.861328,-3496.667725,1319.193604
855,46,-5203.993652,-5037.297363,166.696289
856,35,-3646.696045,-3688.406982,41.710938
857,50,-5582.415039,-4167.881836,1414.533203
858,41,-4510.844727,-4117.524414,393.320312
859,48,-5416.885742,-4816.050781,600.834961
860,34,-3780.893066,-3923.174561,142.281494
861,29,-3072.841553,-4143.470215,1070.628662
862,4,-235.836929,-2666.069580,2430.232666
863,41,-4482.652344,-4150.084961,332.567383
864,49,-5342.776367,-5165.525391,177.250977
865,45,-4505.915527,-4032.223145,473.692383
866,40,-4276.308594,-4622.269531,345.960938
867,35,-4104.229980,-4975.272949,871.042969
868,33,-3090.625488,-3446.076660,355.451172
869,50,-5374.138184,-5175.944824,198.193359
870,25,-2468.417969,-3843.553467,1375.135498
871,49,-5198.889648,-3910.187500,1288.702148
872,25,-2468.221680,-3823.293945,1355.072266
873,43,-4673.993164,-4725.187012,51.193848
874,33,-3743.126953,-4769.275391,1026.148438
875,48,-5082.235840,-4001.502197,1080.733643
876,13,-1421.926392,-3177.912598,1755.986206
877,44,-4871.439453,-4565.071289,306.368164
878,38,-4110.115234,-4471.836426,361.721191
879,10,-790.750061,-1785.735718,994.985657
880,22,-1970.677734,-2997.389648,1026.711914
881,15,-1617.583374,-3777.071045,2159.487793
882,48,-5129.300293,-4475.720215,653.580078
883,44,-5191.953613,-5256.979492,65.025879
884,47,-5584.323730,-5934.955078,350.631348
885,49,-5263.439453,-3868.638672,1394.800781
886,49,-5151.031738,-4768.593750,382.437988
887,22,-2426.498047,-3889.171875,1462.673828
888,22,-2269.602295,-2816.536377,546.934082
889,40,-4035.393066,-4399.095215,363.702148
890,48,-5251.362793,-4862.649414,388.713379
891,18,-1680.923096,-2924.830566,1243.907471
892,48,-5310.298828,-4948.006348,362.292480
893,50,-5312.787598,-4235.851074,1076.936523
894,8,-568.464844,-2031.356567,1462.891724
895,50,-5383.350586,-4788.167969,595.182617
896,26,-2577.392334,-2436.448730,140.943604
897,18,-1677.847534,-2904.667480,1226.819946
898,33,-3531.001465,-4292.924805,761.923340
899,14,-1349.927002,-2692.417236,1342.490234
900,19,-1776.625122,-2856.838379,1080.213257
901,44,-4979.936035,-4873.101562,106.834473
902,34,-3601.416748,-4064.841797,463.425049
903,47,-5288.955566,-4966.675293,322.280273
904,29,-2992.466309,-3952.062500,959.596191
905,24,-2334.929688,-3468.139648,1133.209961
906,4,-239.414383,-2671.522705,2432.108398
907,34,-3606.678223,-3926.055420,319.377197
908,13,-1143.942871,-2739.233887,1595.291016
909,12,-1306.052612,-3246.145020,1940.092407
910,41,-4361.615723,-4157.176270,204.439453
911,18,-1677.576050,-2877.940430,1200.364380
912,19,-1838.296143,-3399.360352,1561.064209
913,7,-530.037659,-2346.546387,1816.508789
914,47,-5288.750488,-5174.172852,114.577637
915,41,-4307.728027,-4084.283203,223.444824
916,31,-2887.497559,-3208.840820,321.343262
917,15,-1581.206543,-3664.745361,2083.538818
918,28,-2654.844727,-3258.727051,603.882324
919,49,-5524.506836,-4977.918945,546.587891
920,33,-3519.942139,-3851.804199,331.862061
921,47,-5055.860352,-4034.060791,1021.799561
922,19,-1968.687744,-2909.434570,940.746826
923,43,-5077.231934,-5028.489258,48.742676
924,33,-3559.631104,-4345.459961,785.828857
925,50,-5719.719727,-5298.358398,421.361328
926,38,-3935.520508,-4014.589844,79.069336
927,47,-5308.139648,-5200.966797,107.172852
928,49,-5177.622070,-4936.632324,240.989746
929,46,-4896.598633,-4296.487305,600.111328
930,50,-5336.828125,-4630.584473,706.243652
931,49,-5271.091797,-4773.076172,498.015625
932,7,-529.319092,-2346.259277,1816.940186
933,38,-4238.263184,-4147.686035,90.577148
934,22,-1977.920410,-3119.013916,1141.093506
935,19,-1964.736572,-3394.798584,1430.062012
936,47,-5082.339844,-4309.916016,772.423828
937,49,-4835.804688,-3840.786377,995.018311
938,20,-1947.383545,-2858.713379,911.329834
939,22,-2321.900879,-3536.179199,1214.278320
940,30,-3185.605713,-4015.580566,829.974854
941,36,-3769.705322,-3756.976318,12.729004
942,37,-4218.915039,-4912.942871,694.027832
943,44,-4398.218750,-4085.499512,312.719238
944,46,-4956.114746,-4481.040039,475.074707
945,26,-2591.219727,-2489.096191,102.123535
946,8,-572.241882,-2034.489502,1462.247559
947,18,-1679.757324,-2913.614990,1233.857666
948,50,-5797.074707,-5352.148926,444.925781
949,50,-5413.540039,-4828.257812,585.282227
950,16,-1532.016968,-3133.855469,1601.838501
951,36,-3925.358154,-4002.915771,77.557617
952,46,-5035.729004,-4542.508789,493.220215
953,49,-5299.063477,-5159.448242,139.615234
954,21,-2180.644287,-3526.638916,1345.994629
955,50,-5485.251465,-5023.902344,461.349121
956,50,-5435.562988,-4754.400391,681.162598
957,4,-236.355240,-2667.387939,2431.032715
958,30,-2782.729492,-3354.198242,571.468750
959,31,-3560.269043,-4549.077148,988.808105
960,49,-5502.167480,-5371.986816,130.180664
961,22,-2280.666748,-2835.742676,555.075928
962,50,-5562.129883,-5102.752441,459.377441
963,24,-2343.085449,-3305.532959,962.447510
964,24,-2164.212891,-2955.302979,791.090088
965,19,-1752.471924,-2888.394287,1135.922363
966,35,-3609.568115,-4301.597656,692.029541
967,22,-2188.000244,-3396.114990,1208.114746
968,34,-3453.079346,-3980.520508,527.441162
969,34,-3452.980957,-3993.912354,540.931396
970,4,-240.261459,-2671.829590,2431.568115
971,50,-5448.369141,-5046.872070,401.497070
972,9,-819.208923,-2813.632568,1994.423584
973,18,-1609.742920,-2928.616211,1318.873291
974,45,-4899.610352,-4153.198242,746.412109
975,4,-240.811172,-2675.502930,2434.691650
976,36,-3865.999023,-4307.040039,441.041016
977,15,-1395.712280,-2787.823242,1392.110962
978,18,-1744.995361,-3372.889160,1627.893799
979,37,-4132.745117,-4643.146973,510.401855
980,28,-3351.026123,-4312.436523,961.410400
981,34,-3537.535889,-3542.553223,5.017334
982,23,-2189.683594,-3396.417969,1206.734375
983,32,-3098.336670,-3730.678955,632.342285
984,20,-1940.666748,-3033.368164,1092.701416
985,48,-5418.838867,-4840.321289,578.517578
986,18,-1948.984863,-3392.407227,1443.422363
987,43,-4493.739746,-3810.611328,683.128418
988,49,-5299.125488,-4813.381836,485.743652
989,23,-2157.042480,-3020.269043,863.226562
990,31,-3113.549316,-3527.751465,414.202148
991,29,-3114.292236,-3750.100586,635.808350
992,33,-3219.103760,-4047.230469,828.126709
993,34,-3597.932617,-4066.943604,469.010986
994,44,-4868.110352,-4493.718750,374.391602
995,12,-1229.533325,-3293.430420,2063.896973
996,45,-5277.183594,-5306.413086,29.229492
997,30,-3476.832275,-3813.841553,337.009277
998,48,-5233.016602,-4033.221680,1199.794922
999,34,-3709.996094,-4484.982422,774.986328
1000,50,-5432.062988,-4747.135254,684.927734
1001,49,-5347.452148,-4800.052734,547.399414
1002,47,-5579.174316,-5922.372070,343.197754
1003,45,-4548.696289,-4391.430176,157.266113
1004,50,-5145.875488,-3937.441895,1208.433594
1005,4,-255.672485,-2682.395508,2426.723145
1006,50,-5470.514160,-4843.365723,627.148438
1007,20,-1859.960083,-2892.260010,1032.299927
1008,36,-3883.664795,-4638.410645,754.745850
1009,33,-3146.421875,-3407.163574,260.741699
1010,49,-5488.478516,-4762.443359,726.035156
1011,40,-4232.522949,-4484.575195,252.052246
1012,22,-2222.881348,-3532.204346,1309.322998
1013,45,-5204.544434,-5238.794922,34.250488
1014,15,-1310.439697,-3139.721924,1829.282227
1015,49,-5503.030273,-5139.169922,363.860352
1016,32,-3612.037842,-4333.562500,721.524658
1017,29,-2979.989990,-3992.587402,1012.597412
1018,47,-4910.075684,-4445.322266,464.753418
1019,4,-247.860062,-2681.292725,2433.432617
1020,25,-2327.556396,-1988.370117,339.186279
1021,24,-2259.284180,-3122.600830,863.316650
1022,44,-4638.218262,-4393.626953,244.591309
1023,43,-4654.479492,-4541.414062,113.065430
1024,27,-3155.355225,-4362.069336,1206.714111
1025,38,-3880.069336,-3802.788086,77.281250
1026,32,-3101.595215,-3733.358887,631.763672
1027,40,-4020.789062,-4385.670410,364.881348
1028,22,-1967.675537,-3013.265381,1045.589844
1029,20,-1864.495483,-2892.523438,1028.027954
1030,26,-2871.264648,-3552.617920,681.353271
1031,17,-1795.622192,-3441.010742,1645.388550
1032,40,-4480.854004,-4840.100586,359.246582
1033,33,-3310.960693,-3838.797363,527.836670
1034,4,-243.430298,-2673.480957,2430.050781
1035,21,-2161.309326,-3764.398682,1603.089355
1036,35,-3659.331787,-4452.885742,793.553955
1037,45,-4550.672852,-4124.740723,425.932129
1038,37,-3988.159180,-3831.507080,156.652100
1039,30,-2885.646240,-3547.773682,662.127441
1040,58,-6225.110352,-4998.916016,1226.194336
1041,18,-1773.433105,-3387.168701,1613.735596
1042,22,-2222.516113,-3524.165771,1301.649658
1043,47,-5300.493652,-5184.565430,115.928223
1044,46,-5398.012207,-4942.962402,455.049805
1045,36,-4123.703613,-4621.166992,497.463379
1046,50,-5486.517090,-4989.295898,497.221191
1047,47,-5026.874512,-4770.467285,256.407227
1048,46,-4617.259766,-4603.712891,13.546875
1049,46,-5166.063477,-4775.742188,390.321289
1050,22,-1876.833496,-2012.779175,135.945679
1051,23,-2101.563965,-2701.388916,599.824951
1052,17,-1678.695312,-3197.913818,1519.218506
1053,48,-5198.414062,-5312.541016,114.126953
1054,34,-3890.466797,-4267.913574,377.446777
1055,50,-5352.020508,-4655.040527,696.979980
1056,16,-1551.086548,-3113.861816,1562.775269
1057,32,-3584.859131,-4499.028809,914.169678
1058,34,-3584.253418,-3535.546387,48.707031
1059,41,-4089.759033,-3735.589844,354.169189
1060,29,-3120.288330,-3421.683350,301.395020
1061,28,-3057.766602,-3847.865967,790.099365
1062,48,-4979.254883,-4485.605469,493.649414
1063,50,-5319.205078,-5006.230469,312.974609
1064,4,-236.547653,-2667.587402,2431.039795
1065,22,-1970.450684,-2994.486084,1024.035400
1066,25,-2662.590820,-3940.506348,1277.915527
1067,38,-3888.298828,-4009.861328,121.562500
1068,31,-2916.438477,-3158.831787,242.393311
1069,20,-1738.928467,-2522.366211,783.437744
1070,18,-1865.348145,-3777.140137,1911.791992
1071,44,-4404.139648,-4105.256348,298.883301
1072,30,-2890.148926,-3681.747559,791.598633
1073,45,-4587.620605,-3950.446533,637.174072
1074,24,-2666.906982,-3769.562988,1102.656006
1075,25,-2529.634521,-3478.692627,949.058105
1076,50,-5309.842285,-5127.462402,182.379883
1077,40,-3914.832764,-4241.148926,326.316162
1078,41,-4068.353271,-3701.650391,366.702881
1079,44,-4815.677246,-5050.101562,234.424316
1080,30,-3269.970459,-3792.143311,522.172852
1081,14,-1506.526489,-3391.250977,1884.724487
1082,34,-3676.556885,-4191.460938,514.904053
1083,15,-1394.291748,-2788.588379,1394.296631
1084,46,-4487.586426,-4023.725830,463.860596
1085,18,-1576.728760,-2665.567139,1088.838379
1086,22,-2193.745850,-3517.212891,1323.467041
1087,33,-3837.566650,-4421.827148,584.260498
1088,4,-239.843231,-2671.906982,2432.063721
1089,20,-1820.220093,-2822.639160,1002.419067
1090,22,-2245.617188,-3693.999512,1448.382324
1091,4,-240.485031,-2675.681641,2435.196533
1092,4,-233.077148,-2665.081543,2432.004395
1093,45,-4606.869141,-4142.312500,464.556641
1094,50,-5732.020020,-5350.353027,381.666992
1095,44,-4737.283691,-4752.268555,14.984863
1096,49,-5298.069824,-4390.540039,907.529785
1097,20,-1948.718994,-3025.310547,1076.591553
1098,35,-3826.798828,-4561.820801,735.021973
1099,18,-1804.857056,-3256.266113,1451.409058
1100,45,-4563.529785,-4146.763672,416.766113
1101,44,-4482.860840,-2590.599854,1892.260986
1102,46,-5015.861816,-4480.589355,535.272461
1103,11,-1075.648682,-3182.733154,2107.084473
1104,32,-3637.455566,-4334.120117,696.664551
1105,30,-2887.966064,-3608.619629,720.653564
1106,35,-3841.815918,-3949.311523,107.495605
1107,46,-5027.583496,-4699.868652,327.714844
1108,14,-1488.116699,-3375.417236,1887.300537
1109,50,-5468.831543,-4347.962891,1120.868652
1110,17,-1749.437988,-3168.186523,1418.748535
1111,38,-4154.412109,-4571.073730,416.661621
1112,26,-3000.003418,-4148.366211,1148.362793
1113,50,-5275.862793,-4489.484375,786.378418
1114,19,-1818.327515,-2859.358398,1041.030884
1115,40,-4501.681152,-4396.282715,105.398438
1116,43,-4646.825684,-5062.854492,416.028809
1117,24,-2526.895508,-3735.543945,1208.648438
1118,32,-3373.574219,-4304.582031,931.007812
1119,42,-4782.962402,-5157.118164,374.155762
1120,44,-4870.434082,-4634.345703,236.088379
1121,35,-3768.648193,-4591.546387,822.898193
1122,23,-2513.000244,-3676.014893,1163.014648
1123,48,-5365.302246,-4769.545898,595.756348
1124,49,-5209.780762,-4782.253906,427.526855
1125,35,-3813.647461,-3840.197998,26.550537
1126,32,-3104.596924,-4041.587646,936.990723
1127,4,-241.962799,-2676.119873,2434.156982
1128,46,-4912.672852,-4446.257812,466.415039
1129,22,-1972.353394,-2981.072266,1008.718872
1130,44,-4828.073242,-4858.195312,30.122070
1131,28,-3312.995850,-4151.155273,838.159424
1132,29,-3375.785889,-4093.481934,717.696045
1133,48,-4803.014160,-4212.632812,590.381348
1134,35,-3636.588379,-4169.090820,532.502441
1135,43,-4636.504395,-4478.777344,157.727051
1136,46,-4962.388672,-4820.213867,142.174805
1137,25,-2614.292969,-3830.461182,1216.168213
1138,19,-1947.660156,-3169.134521,1221.474365
1139,13,-1241.226440,-2737.345459,1496.119019
1140,32,-3093.741211,-3842.302002,748.560791
1141,44,-4981.917480,-4898.308105,83.609375
1142,25,-2771.093506,-3664.649414,893.555908
1143,45,-4747.891113,-4342.200684,405.690430
1144,20,-2081.754883,-3621.867188,1540.112305
1145,27,-3016.300049,-4148.342773,1132.042725
1146,13,-1243.885864,-2743.815674,1499.929810
1147,9,-815.187073,-2455.009521,1639.822510
1148,49,-5416.633789,-4412.071289,1004.562500
1149,36,-4045.641357,-4686.487793,640.846436
1150,27,-2624.356689,-3244.171631,619.814941
1151,50,-5393.413574,-4271.657715,1121.755859
1152,34,-3705.814697,-4331.329590,625.514893
1153,22,-2273.422363,-3715.273438,1441.851074
1154,50,-4757.106445,-2697.010742,2060.095703
1155,38,-4357.358398,-5017.517578,660.159180
1156,50,-5492.619629,-4726.819336,765.800293
1157,32,-3110.251465,-4032.260986,922.009521
1158,18,-1678.977783,-2982.312500,1303.334717
1159,18,-1717.280518,-3436.283936,1719.003418
1160,37,-4132.525391,-4647.272949,514.747559
1161,50,-5585.882324,-4909.710449,676.171875
1162,50,-5387.933105,-4867.593262,520.339844
1163,41,-4839.263672,-5064.521484,225.257812
1164,17,-1900.923218,-3621.005615,1720.082397
1165,30,-2884.326172,-3545.101562,660.775391
1166,34,-3724.700684,-4406.620117,681.919434
1167,50,-5093.218262,-4658.289551,434.928711
1168,32,-3494.823730,-4312.035645,817.211914
1169,32,-3357.968018,-4231.905762,873.937744
1170,38,-4259.231445,-4207.479492,51.751953
1171,42,-4391.217773,-4277.426758,113.791016
1172,36,-3723.217773,-4153.302734,430.084961
1173,49,-5381.906250,-4734.137695,647.768555
1174,18,-1678.858032,-2875.434814,1196.576782
1175,20,-1792.509521,-2890.364990,1097.855469
1176,32,-3375.295410,-4323.031250,947.735840
1177,26,-2726.272705,-3218.594482,492.321777
1178,26,-2613.806396,-2461.235596,152.570801
1179,22,-2220.677979,-3530.642334,1309.964355
1180,36,-4093.060791,-4637.732422,544.671631
1181,39,-4306.090820,-4649.866211,343.775391
1182,42,-4382.585938,-3747.914551,634.671387
1183,50,-5490.954590,-4846.095703,644.858887
1184,34,-3735.479980,-3900.112305,164.632324
1185,34,-3606.795410,-4081.504395,474.708984
1186,38,-4123.429199,-4310.271973,186.842773
1187,45,-4803.277344,-4439.943359,363.333984
1188,46,-5100.106445,-4789.032227,311.074219
1189,53,-5507.388184,-4708.541504,798.846680
